gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11230,동대문구,2025-05,2025-05-26,detached,다가구용단독주택,기존주택,51.08,2.0,,120000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.5649493574615367,2.4636636732612756,0.10128568420026118,10.747772794994836,0.9710160899272647,107477727.94994836,12522272.050051644,1.1165103904679041,97.10160899272647,high_risk
11230,동대문구,2024-08,2024-08-11,detached,다가구용단독주택,기존주택,35.77,2.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493574615367,2.3028146827983322,0.2621346746632045,9.002296161620428,0.9002644919550363,90022961.61620429,29977038.38379571,1.3329932480070705,90.02644919550363,high_risk
11230,동대문구,2024-08,2024-08-15,detached,다가구용단독주택,기존주택,37.06,2.0,1.0,130000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.6390573296152584,2.3352759496659936,0.3037813799492648,9.332310733708098,0.914370729556976,93323107.33708099,36676892.662919015,1.3930097669213146,91.4370729556976,high_risk
11230,동대문구,2024-08,2024-08-24,detached,다가구용단독주택,기존주택,33.25,2.0,2.0,90000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.302585092994046,2.2514705017691936,0.05111459122485229,8.501697831745068,0.8763500110204981,85016978.31745067,4983021.682549328,1.0586120770364584,87.63500110204981,high_risk
11230,동대문구,2024-10,2024-10-12,detached,다가구용단독주택,기존주택,44.65,2.0,,130000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.6739764335716716,1.4736245849626262,0.20035184860904542,3.365027917193454,0.5980273308353538,100950837.51580362,29049162.48419638,1.2877555372400828,59.80273308353537,monitor
11230,동대문구,2025-05,2025-05-23,detached,다가구용단독주택,기존주택,47.96,2.0,,130000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.6390573296152584,2.4594251061762815,0.1796322234389769,10.698084449985252,0.9694732201895526,106980844.49985252,23019155.500147477,1.2151708149974383,96.94732201895526,high_risk
11230,동대문구,2025-05,2025-05-31,detached,다가구용단독주택,기존주택,49.0,2.0,,100000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.3978952727983707,2.4591446544699758,-0.061249381671605096,10.694804162243393,0.9690875027551246,106948041.62243393,-6948041.622433931,0.9350334843253785,96.90875027551246,high_risk
11230,동대문구,2025-05,2025-05-31,detached,다가구용단독주택,기존주택,34.28,2.0,,130000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.6390573296152584,2.3625527788785305,0.27650455073672786,9.618022347909163,0.9282565571963852,96180223.47909163,33819776.52090837,1.351629215420365,92.82565571963852,high_risk
11230,동대문구,2024-11,2024-11-04,detached,다가구용단독주택,기존주택,41.07,2.0,,80000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.8458266904983307,1.993368379641805,-0.1475416891434742,6.340216804894763,0.8243332598633458,95103252.07342145,-15103252.073421448,0.8411910029978632,82.43332598633458,high_risk
11230,동대문구,2025-10,2025-10-20,detached,다가구용단독주택,기존주택,39.75,2.0,,150000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.6741486494265287,2.385586354443767,0.28856229498276154,9.865431791669643,0.9401586951730219,98654317.91669643,51345682.08330357,1.5204605654124514,94.01586951730219,high_risk
11230,동대문구,2025-10,2025-10-24,detached,다가구용단독주택,기존주택,41.59,2.0,,130000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.6390573296152584,2.393285584786999,0.24577174482825948,9.949410123232065,0.9436301520828742,99494101.23232065,30505898.76767935,1.3066101245183117,94.36301520828742,high_risk
11230,동대문구,2025-11,2025-11-04,detached,다가구용단독주택,기존주택,36.87,2.0,,130000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.6390573296152584,2.3525124619233813,0.28654486769187715,9.511947442035392,0.9232973330394534,95119474.42035392,34880525.57964608,1.3667022530581,92.32973330394533,high_risk
11230,동대문구,2024-11,2024-11-04,detached,다가구용단독주택,기존주택,36.18,2.0,,100000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.03688192726104,1.9392224327203664,0.09765949454067369,5.953342176698499,0.8109984571302623,89300132.65047748,10699867.349522516,1.1198191652346365,81.09984571302623,high_risk
11230,동대문구,2024-11,2024-11-18,detached,다가구용단독주택,기존주택,33.78,2.0,1.0,60000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.6094379124341005,1.9134496226935294,-0.30401171025942886,5.776424633674195,0.8022922636103151,86646369.50511293,-26646369.50511293,0.6924698673781069,80.22922636103151,high_risk
11230,동대문구,2024-10,2024-10-22,detached,다가구용단독주택,기존주택,25.96,2.0,,50000000,30000000.0,419.0,131.0,700000000.0,40.0,False,0.9808292530117264,1.3643574376231005,-0.38352818461137406,2.9132077638824505,0.5565351553890235,87396232.91647351,-37396232.91647351,0.572107038615567,55.653515538902354,monitor
11230,동대문구,2024-11,2024-11-19,detached,다가구용단독주택,기존주택,52.2,2.0,,140000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.3353749158170367,2.0660433404078,0.2693315754092369,6.893529240878869,0.8362353978399824,103402938.61318304,36597061.38681696,1.3539267053494661,83.62353978399824,high_risk
11230,동대문구,2024-11,2024-11-09,detached,다가구용단독주택,기존주택,39.55,2.0,,90000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.9459101490553132,1.989195328304035,-0.04328517924872166,6.309649527106421,0.8235618249944897,94644742.90659632,-4644742.906596318,0.9509244490084341,82.35618249944898,high_risk
11230,동대문구,2024-10,2024-10-05,detached,다가구용단독주택,기존주택,45.2,2.0,,130000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.6739764335716716,1.4752968496076642,0.19867958396400742,3.372333505790254,0.5985232532510469,101170005.17370762,28829994.82629238,1.2849658332703615,59.852325325104694,monitor
11230,동대문구,2025-04,2025-04-24,detached,다가구용단독주택,기존주택,44.42,2.0,,130000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.6390573296152584,2.3723478465302126,0.26670948308504583,9.722537626619308,0.9323341415031959,97225376.26619308,32774623.733806923,1.337099479502896,93.23341415031959,high_risk
11230,동대문구,2025-05,2025-05-24,detached,다가구용단독주택,기존주택,31.06,2.0,,130000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.6390573296152584,2.320557790167774,0.31849953944748455,9.181351780424214,0.9078686356623319,91813517.80424213,38186482.195757866,1.4159135071719635,90.7868635662332,high_risk
11230,동대문구,2024-11,2024-11-11,detached,다가구용단독주택,기존주택,36.12,2.0,,100000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.03688192726104,1.9319172519991397,0.10496467526190045,5.90273183938241,0.8083535375798986,88540977.59073615,11459022.40926385,1.129420554426573,80.83535375798986,high_risk
11230,동대문구,2024-11,2024-11-11,detached,다가구용단독주택,기존주택,33.9,2.0,,38000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.2622417124499117,1.9207755650034253,-0.6585338525535136,5.82625061790671,0.8053780030857395,87393759.26860064,-49393759.26860064,0.43481365623841367,80.53780030857395,high_risk
11230,동대문구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,35.8,2.0,,120000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.1972245773362196,1.9350811252577036,0.26214345207851597,5.924605793021867,0.8094555873925502,88869086.89532802,31130913.104671985,1.3503008097893328,80.94555873925502,high_risk
11230,동대문구,2025-04,2025-04-08,detached,다가구용단독주택,기존주택,39.87,2.0,,130000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.6390573296152584,2.3447412679577115,0.29431606165754687,9.430573654771727,0.9196054661670707,94305736.54771727,35694263.45228273,1.3784951452473093,91.96054661670708,high_risk
11230,동대문구,2024-11,2024-11-20,detached,다가구용단독주택,기존주택,34.26,2.0,,75000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.791759469228055,1.9326286403752229,-0.1408691711471679,5.9076441096349805,0.8087392550143266,88614661.64452471,-13614661.644524708,0.8463610717249077,80.87392550143267,high_risk
11230,동대문구,2025-05,2025-05-15,detached,다가구용단독주택,기존주택,41.59,2.0,,130000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.6390573296152584,2.412709318500545,0.22634801111471337,10.164167492811133,0.952501653074719,101641674.92811133,28358325.07188867,1.279002929575352,95.2501653074719,high_risk
11230,동대문구,2024-11,2024-11-15,detached,다가구용단독주택,기존주택,32.7,2.0,,100000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.03688192726104,1.92083248006322,0.11604944719782018,5.826639145425229,0.8057637205201675,87399587.18137844,12600412.81862156,1.1441701640131572,80.57637205201675,high_risk
11230,동대문구,2024-11,2024-11-19,detached,다가구용단독주택,기존주택,46.82,2.0,,125000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.2335922215070942,2.0637038938388867,0.1698883276682075,6.8750843348281965,0.8357394754242892,103126265.02242295,21873734.977577046,1.2121063433531796,83.57394754242891,high_risk
11230,동대문구,2024-11,2024-11-09,detached,다가구용단독주택,기존주택,39.9,2.0,,70000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.7346010553881064,1.9931639411334439,-0.2585628857453375,6.338716335302233,0.8242230548820807,95080745.02953349,-25080745.02953349,0.7362163598766182,82.42230548820807,high_risk
11230,동대문구,2024-11,2024-11-30,detached,다가구용단독주택,기존주택,31.92,2.0,,160000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.456735772821304,1.92083248006322,0.535903292758084,5.826639145425229,0.8057637205201675,87399587.18137844,72600412.81862156,1.8306722624210514,80.57637205201675,high_risk
11230,동대문구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,49.57,2.0,,120000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.1972245773362196,2.063367234897794,0.1338573424384255,6.872433563502987,0.8352986554992285,103086503.45254481,16913496.54745519,1.1640709111376661,83.52986554992286,high_risk
11230,동대문구,2024-10,2024-10-28,detached,다가구용단독주택,기존주택,44.38,2.0,,70000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.203972804325936,1.4692053605873572,-0.2652325562614213,3.3457804402073203,0.5963191536257438,100373413.20621961,-30373413.206219614,0.697395831864194,59.63191536257438,monitor
11230,동대문구,2024-10,2024-10-26,detached,다가구용단독주택,기존주택,37.62,2.0,,120000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.6094379124341005,1.4079601892812037,0.2014777231528968,3.0876089458257514,0.5722944677099405,92628268.37477255,27371731.62522745,1.2955008455354238,57.22944677099405,monitor
11230,동대문구,2025-04,2025-04-17,detached,다가구용단독주택,기존주택,31.02,2.0,,60000000,10000000.0,403.0,94.0,840000000.0,30.0,False,1.9459101490553132,2.242780012009218,-0.2968698629539046,8.419481192912503,0.873760193960767,84194811.92912503,-24194811.929125026,0.7126329832592042,87.3760193960767,high_risk
11230,동대문구,2025-04,2025-04-19,detached,다가구용단독주택,기존주택,41.57,2.0,,110000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.4849066497880004,2.3524404983009433,0.1324661514870571,9.511190991437376,0.9230218205862905,95111909.91437376,14888090.085626245,1.156532342784721,92.30218205862904,high_risk
11230,동대문구,2024-08,2024-08-05,detached,다가구용단독주택,기존주택,31.64,2.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493574615367,2.268101582989214,0.2968477744723228,8.661042706098952,0.8836235397839982,86610427.06098951,33389572.939010486,1.3855144706248608,88.36235397839982,high_risk
11230,동대문구,2024-10,2024-10-24,detached,다가구용단독주택,기존주택,40.81,2.0,,120000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.6094379124341005,1.431963614878983,0.17747429755511757,3.186912609186377,0.5816618911174785,95607378.2755913,24392621.7244087,1.2551332560767037,58.16618911174785,monitor
11230,동대문구,2024-11,2024-11-01,detached,다가구용단독주택,기존주택,41.76,2.0,2.0,80000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.8458266904983307,1.963069815241508,-0.11724312474317733,6.121154173038802,0.8178311659687018,91817312.59558202,-11817312.595582023,0.8712953770752092,81.78311659687017,high_risk
11230,동대문구,2025-04,2025-04-17,detached,다가구용단독주택,기존주택,38.48,2.0,,100000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.3978952727983707,2.3385231649983274,0.05937210780004332,9.365916504598871,0.9159135992946881,93659165.04598871,6340834.954011291,1.0677011689234877,91.59135992946881,high_risk
11230,동대문구,2025-04,2025-04-08,detached,다가구용단독주택,기존주택,39.87,2.0,,130000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.6390573296152584,2.3447412679577115,0.29431606165754687,9.430573654771727,0.9196054661670707,94305736.54771727,35694263.45228273,1.3784951452473093,91.96054661670708,high_risk
11230,동대문구,2025-10,2025-10-04,detached,다가구용단독주택,기존주택,37.2,2.0,,100000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.3978952727983707,2.372411143811093,0.02548412898727781,9.723216355575833,0.9324443464844611,97232163.55575833,2767836.4442416728,1.0284662640737645,93.2444346484461,high_risk
11230,동대문구,2025-04,2025-04-26,detached,다가구용단독주택,기존주택,30.53,2.0,,120000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5649493574615367,2.211903073334422,0.3530462841271147,8.133080787449337,0.8653295128939829,81330807.87449338,38669192.125506625,1.475455650030914,86.53295128939828,high_risk
11230,동대문구,2025-04,2025-04-04,detached,다가구용단독주택,기존주택,36.52,2.0,1.0,125000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.6026896854443837,2.2864563325387337,0.31623335290565,8.840006115311684,0.8919991183601499,88400061.15311684,36599938.84688316,1.414026171130004,89.19991183601499,high_risk
11230,동대문구,2025-05,2025-05-10,detached,다가구용단독주택,기존주택,47.36,2.0,,60000000,10000000.0,469.0,94.0,880000000.0,21.0,False,1.9459101490553132,2.4594251061762815,-0.5135149571209683,10.698084449985252,0.9694732201895526,106980844.49985252,-46980844.49985252,0.5608480684603561,96.94732201895526,high_risk
11230,동대문구,2025-05,2025-05-10,detached,다가구용단독주택,기존주택,40.51,2.0,,128000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.624668592163159,2.4130683259489736,0.2116002662141856,10.168176231637048,0.9526669605466167,101681762.31637049,26318237.683629513,1.2588294801750535,95.26669605466167,high_risk
11230,동대문구,2025-05,2025-05-15,detached,다가구용단독주택,기존주택,50.62,2.0,,130000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.6390573296152584,2.4636636732612756,0.17539365635398285,10.747772794994836,0.9710160899272647,107477727.94994836,22522272.050051644,1.209552923006896,97.10160899272647,high_risk
11230,동대문구,2024-11,2024-11-23,detached,다가구용단독주택,기존주택,24.98,2.0,,40000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.2992829841302609,1.8727563038118977,-0.5734733196816368,5.506204784522219,0.7864778487987657,82593071.76783329,-42593071.76783329,0.48430212297272135,78.64778487987657,caution
11230,동대문구,2024-11,2024-11-28,detached,다가구용단독주택,기존주택,32.01,2.0,,80000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.8458266904983307,1.92083248006322,-0.07500578956488924,5.826639145425229,0.8057637205201675,87399587.18137844,-7399587.181378439,0.9153361312105257,80.57637205201675,high_risk
11230,동대문구,2024-11,2024-11-23,detached,다가구용단독주택,기존주택,42.35,2.0,,130000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.268683541318364,2.0280399352234157,0.2406436060949484,6.599176872854698,0.8302292263610315,98987653.09282047,31012346.907179534,1.3132951023507886,83.02292263610315,high_risk
11230,동대문구,2024-11,2024-11-26,detached,다가구용단독주택,기존주택,25.94,2.0,,100000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.03688192726104,1.8727563038118977,0.1641256234491424,5.506204784522219,0.7864778487987657,82593071.76783329,17406928.232166708,1.2107553074318034,78.64778487987657,caution
11230,동대문구,2024-10,2024-10-12,detached,다가구용단독주택,기존주택,43.72,3.0,,107000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.5187835441659696,1.5101525351625364,0.008631009003433165,3.5274213325960675,0.6156050253471457,105822639.97788203,1177360.0221179724,1.0111257857710227,61.560502534714566,caution
