gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11440,마포구,2024-11,2024-11-26,detached,다가구용단독주택,기존주택,23.56,1.0,,40000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.0986122886681098,1.7283424606168443,-0.6297301719487345,4.631312046818962,0.6932496710859225,92626240.93637925,-52626240.936379254,0.4318430673168976,69.32496710859225,caution
11440,마포구,2024-05,2024-05-18,detached,다가구용단독주택,기존주택,26.61,1.0,,80000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.6094379124341005,1.7338953320564783,-0.12445741962237777,4.662668978584236,0.69714603785042,93253379.57168472,-13253379.571684718,0.8578777559316579,69.714603785042,caution
11440,마포구,2024-05,2024-05-24,detached,다가구용단독주택,기존주택,18.74,1.0,,100000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.791759469228055,1.6606049759576345,0.1311544932704205,4.262493563698757,0.6458860439226799,85249871.27397515,14750128.726024851,1.1730222991026114,64.588604392268,caution
11440,마포구,2024-05,2024-05-17,detached,다가구용단독주택,기존주택,27.8,1.0,,70000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.5040773967762742,1.7338953320564783,-0.2298179352802041,4.662668978584236,0.69714603785042,93253379.57168472,-23253379.571684718,0.7506430364402007,69.714603785042,caution
11440,마포구,2024-11,2024-11-26,detached,다가구용단독주택,기존주택,37.31,1.0,,120000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.9459101490553132,1.7863235884076134,0.15958656064769983,4.967473201072521,0.7424349762169821,99349464.02145043,20650535.97854957,1.2078575479188387,74.24349762169821,caution
11440,마포구,2024-05,2024-05-02,detached,다가구용단독주택,기존주택,40.05,2.0,,90000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.7047480922384253,1.7990114777247899,-0.09426338548636459,5.043670207949521,0.7527578180346118,100873404.15899043,-10873404.158990428,0.8922074232584395,75.27578180346119,caution
11440,마포구,2024-05,2024-05-19,detached,다가구용단독주택,기존주택,46.0,2.0,,40000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.0986122886681098,1.7963056928756063,-0.6976934042074965,5.027339440402589,0.7500253010828863,100546788.80805178,-60546788.80805178,0.3978247388522944,75.00253010828864,caution
11440,마포구,2024-05,2024-05-20,detached,다가구용단독주택,기존주택,44.5,2.0,,90000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.7047480922384253,1.7868552260473576,-0.08210713380893231,4.970646577908918,0.7428397935431637,99412931.55817837,-9412931.558178365,0.905314817593225,74.28397935431636,caution
11440,마포구,2024-11,2024-11-29,detached,다가구용단독주택,기존주택,41.58,2.0,1.0,120000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.9459101490553132,1.7906982882240674,0.15521186083124583,4.9936362910967595,0.7462807408157069,99872725.82193519,20127274.17806481,1.2015292364599128,74.62807408157069,caution
11440,마포구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,45.0,2.0,1.0,80000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.6094379124341005,1.8146425208589232,-0.2052046084248227,5.138881263149152,0.7669264244509665,102777625.26298304,-22777625.26298304,0.7783795334373546,76.69264244509665,caution
11440,마포구,2024-05,2024-05-30,detached,다가구용단독주택,기존주택,42.34,2.0,,90000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.7047480922384253,1.77656996239834,-0.0718218701599147,4.909551631102638,0.7336301993725332,98191032.62205276,-8191032.622052759,0.9165806448580608,73.36301993725331,caution
11440,마포구,2024-11,2024-11-20,detached,다가구용단독주택,기존주택,49.3,2.0,,120000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.9459101490553132,1.8389513593420643,0.1069587897132489,5.2899389157775145,0.7880781297439531,105798778.3155503,14201221.684449703,1.1342285980098354,78.8078129743953,caution
11440,마포구,2024-11,2024-11-10,detached,다가구용단독주택,기존주택,35.82,2.0,1.0,90000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.7047480922384253,1.7797631732280375,-0.07501508098961218,4.928452236117894,0.736969942313531,98569044.72235788,-8569044.722357884,0.9130655598165272,73.6969942313531,caution
11440,마포구,2024-11,2024-11-29,detached,다가구용단독주택,기존주택,53.28,2.0,,100000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.791759469228055,1.8568749706241046,-0.0651155013960496,5.403693739159077,0.8029551664811254,108073874.78318153,-8073874.783181533,0.9252930016678,80.29551664811254,high_risk
11440,마포구,2024-11,2024-11-28,detached,다가구용단독주택,기존주택,39.84,2.0,,104500000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.8285734423507711,1.8411906084257206,-0.012617166074949449,5.304039437128735,0.7897986033802247,106080788.7425747,-1580788.7425747067,0.9850982561374917,78.97986033802246,caution
11440,마포구,2024-05,2024-05-11,detached,다가구용단독주택,기존주택,41.252,2.0,,130000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,2.0149030205422647,1.7593405454365567,0.25556247510570795,4.808605619617669,0.7191579799615424,96172112.39235339,33827887.607646614,1.3517432108555438,71.91579799615424,caution
11440,마포구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,46.86,2.0,1.0,90000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.7047480922384253,1.82859520276971,-0.12384711053128483,5.225135460081723,0.7797287723914583,104502709.20163445,-14502709.201634452,0.8612216916438792,77.97287723914583,caution
11440,마포구,2024-11,2024-11-20,detached,다가구용단독주택,기존주택,40.07,2.0,,80000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.6094379124341005,1.830011590038528,-0.2205736776044276,5.233958909929967,0.7808926222042304,104679178.19859934,-24679178.19859934,0.7642398553055362,78.08926222042304,caution
11440,마포구,2024-11,2024-11-18,detached,다가구용단독주택,기존주택,30.54,2.0,,80000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.6094379124341005,1.7772642110551262,-0.16782629862102572,4.913655753860754,0.7344398340248963,98273115.07721508,-18273115.077215075,0.8140578421386405,73.44398340248964,caution
11440,마포구,2024-05,2024-05-18,detached,다가구용단독주택,기존주택,59.64,2.0,,90000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.7047480922384253,1.8242357011318275,-0.11948760889340226,5.198056041120703,0.7749215666430523,103961120.82241406,-13961120.822414055,0.8657082502384484,77.49215666430523,caution
11440,마포구,2024-05,2024-05-25,detached,다가구용단독주택,기존주택,29.98,2.0,,90000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.7047480922384253,1.7776541755258106,-0.07290608328738535,4.915962319206654,0.7348446513510778,98319246.38413309,-8319246.384133086,0.91538537275164,73.48446513510778,caution
11440,마포구,2024-11,2024-11-11,detached,다가구용단독주택,기존주택,33.76,2.0,,120000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.9459101490553132,1.800035860849754,0.14587428820555925,5.0498644138017035,0.7533650440238843,100997288.27603407,19002711.723965928,1.1881507122451636,75.33650440238843,caution
11440,마포구,2024-11,2024-11-28,detached,다가구용단독주택,기존주택,41.5,2.0,,130000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,2.0149030205422647,1.8143050646298637,0.20059795591240093,5.136810008925921,0.7666228114563304,102736200.17851841,27263799.821481586,1.2653767588650051,76.66228114563303,caution
11440,마포구,2024-11,2024-11-28,detached,다가구용단독주택,기존주택,31.23,2.0,,60000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.3862943611198906,1.7989108851933893,-0.4126165240734987,5.0430622904408455,0.7525554093715211,100861245.80881691,-40861245.80881691,0.5948766497860869,75.2555409371521,caution
11440,마포구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,40.62,2.0,1.0,60000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.3862943611198906,1.7910572956724962,-0.4047629345526056,4.9957884374636095,0.7463819451472523,99915768.74927218,-39915768.74927218,0.6005058135574527,74.63819451472523,caution
11440,마포구,2024-05,2024-05-24,detached,다가구용단독주택,기존주택,31.64,2.0,,120000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.9459101490553132,1.7778081831644135,0.16810196589089976,4.916873492755541,0.7350470600141686,98337469.85511082,21662530.144889176,1.2202876500362116,73.50470600141686,caution
11440,마포구,2024-05,2024-05-25,detached,다가구용단독주택,기존주택,29.44,2.0,,93000000,20000000.0,562.0,113.0,2650000000.0,10.0,False,1.7316555451583495,1.7729262411134252,-0.04127069595507571,4.888058054122371,0.7293796174476268,97761161.08244741,-4761161.08244741,0.9512980305294036,72.93796174476267,caution
11440,마포구,2024-11,2024-11-05,detached,다가구용단독주택,기존주택,47.03,2.0,1.0,140000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,2.0794415416798357,1.82859520276971,0.25084633891012564,5.225135460081723,0.7797287723914583,104502709.20163445,35497290.79836555,1.33967818700159,77.97287723914583,caution
11440,마포구,2024-11,2024-11-27,detached,다가구용단독주택,기존주택,47.05,3.0,3.0,100000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.791759469228055,1.8251691768552805,-0.033409707627225504,5.203844477229656,0.7760348142900516,104076889.54459313,-4076889.5445931256,0.9608280996633135,77.60348142900516,caution
11440,마포구,2024-11,2024-11-06,detached,다가구용단독주택,기존주택,69.864,3.0,1.0,70000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.5040773967762742,1.881895872080606,-0.3778184753043319,5.565941254268712,0.8221839894747495,111318825.08537425,-41318825.08537425,0.6288244593519073,82.21839894747495,high_risk
11440,마포구,2024-11,2024-11-19,detached,다가구용단독주택,기존주택,58.3,3.0,1.0,70000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.5040773967762742,1.866352348710145,-0.3622749519338708,5.4646724686810995,0.8105454913470297,109293449.37362199,-39293449.373621985,0.640477543724542,81.05454913470297,high_risk
11440,마포구,2025-09,2025-09-11,rh,다세대주택,기존주택,23.8,1.0,,130000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.6090640633494039,0.5234960714619451,0.08556799188745878,0.68791842985739,0.08369598218803764,106627356.62789546,23372643.37210454,1.2191993134901544,8.369598218803764,low
11440,마포구,2025-09,2025-09-15,rh,다세대주택,기존주택,26.85,1.0,,135000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.626455806061273,0.5205157183524541,0.10594008770881891,0.6828953259462227,0.0800526262524036,105848775.52166452,29151224.478335485,1.2754044563545186,8.00526262524036,low
11440,마포구,2025-09,2025-09-05,rh,다세대주택,기존주택,27.6,1.0,1.0,70000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.3726752852851734,0.5203323674501278,-0.14765708216495438,0.6825867938553727,0.07985021758931282,105800953.04758276,-35800953.04758276,0.6616197490065927,7.985021758931282,low
11440,마포구,2024-01,2024-01-15,rh,다세대주택,기존주택,24.65,1.0,1.0,65000000,149000000.0,835.0,405.0,325000000.0,79.0,False,0.3620297090763923,0.5331038519322452,-0.17107414285585287,0.7042137350902306,0.0955368889788483,104927846.52844435,-39927846.52844435,0.6194733061864515,9.553688897884829,low
11440,마포구,2025-01,2025-01-22,rh,다세대주택,기존주택,15.98,1.0,,110000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.6505875661411493,0.5862526454500153,0.064334920691134,0.7972408817977764,0.1714401376378909,95668905.81573316,14331094.184266835,1.1497988720793964,17.14401376378909,low
11440,마포구,2025-09,2025-09-03,rh,다세대주택,기존주택,20.06,1.0,2.0,100000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.4978384282391795,0.48304908744581854,0.014789340793360972,0.6210094742738721,0.044125088553790104,96256468.51245017,3743531.4875498265,1.0388912199398384,4.41250885537901,low
11440,마포구,2025-01,2025-01-19,rh,다세대주택,기존주택,18.03,1.0,,50000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.3483066942682158,0.5862487837928948,-0.237942089524679,0.7972339414831285,0.1713389333063455,95668072.97797543,-45668072.97797543,0.522640400748021,17.13389333063455,low
11440,마포구,2025-01,2025-01-08,rh,다세대주택,기존주택,47.7,2.0,,140000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.7731898882334818,0.675516895558264,0.09767299267521778,0.965048438312788,0.32587794757615623,115805812.59753455,24194187.402465448,1.2089203197990472,32.587794757615626,low
11440,마포구,2025-09,2025-09-23,rh,다세대주택,기존주택,40.2,2.0,,90000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.4578330936254804,0.5530941426878666,-0.0952610490623862,0.7386242554213276,0.11891508956583342,114486759.59030578,-24486759.590305775,0.7861171049129841,11.891508956583342,low
11440,마포구,2025-09,2025-09-09,rh,다세대주택,기존주택,26.91,2.0,,130000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.6090640633494039,0.5576282354550031,0.05143582789440082,0.7465252374396201,0.12610059710555613,115711411.80314112,14288588.196858883,1.1234846932916862,12.610059710555612,low
11440,마포구,2025-09,2025-09-22,rh,다세대주택,기존주택,37.89,2.0,,130000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.6090640633494039,0.541422801010344,0.06764126233905987,0.7184501362163399,0.1037344398340249,111359771.11353269,18640228.886467308,1.1673874568892868,10.37344398340249,low
11440,마포구,2025-09,2025-09-16,rh,다세대주택,기존주택,35.86,2.0,,130000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.6090640633494039,0.543507784723327,0.06555627862607694,0.7220368145455532,0.10636575245420504,111915706.25456075,18084293.745439246,1.1615885236367551,10.636575245420504,low
11440,마포구,2024-01,2024-01-09,rh,다세대주택,기존주택,29.36,2.0,,95000000,149000000.0,835.0,405.0,325000000.0,79.0,False,0.4932219193477427,0.5830332600842643,-0.08981134073652158,0.7914641745169897,0.16486185608744056,117928162.00303146,-22928162.003031462,0.8055751771791196,16.486185608744055,low
11440,마포구,2025-01,2025-01-15,rh,다세대주택,기존주택,36.81,2.0,1.0,143000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.7846622893957187,0.6304231420085069,0.15423914738721178,0.8784052432920563,0.263030057686469,105408629.19504675,37591370.80495325,1.3566251747320863,26.303005768646898,low
11440,마포구,2025-09,2025-09-24,rh,다세대주택,기존주택,38.64,2.0,,130000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.6090640633494039,0.5483015380558893,0.06076252529351456,0.7303116521829695,0.1119319906892015,113198306.08836026,16801693.911639735,1.1484270789222295,11.19319906892015,low
11440,마포구,2025-09,2025-09-26,rh,다세대주택,기존주택,39.2,2.0,,125000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.5913644862500029,0.550463693616752,0.04090079263325097,0.7340569025917003,0.11446209897783625,113778819.90171355,11221180.09828645,1.0986227498929917,11.446209897783625,low
11440,마포구,2023-03,2023-03-16,rh,다세대주택,기존주택,35.28,2.0,,120000000,150000000.0,714.0,404.0,380000000.0,63.0,False,0.5877866649021191,0.546987663167939,0.04079900173418005,0.7280397319911106,0.10980669972674831,109205959.7986666,10794040.201333404,1.0988411275468246,10.98066997267483,low
11440,마포구,2025-09,2025-09-07,rh,다세대주택,기존주택,27.35,2.0,1.0,90000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.4578330936254804,0.5574448845526767,-0.0996117909271963,0.7462050398165584,0.12579698411091994,115661781.17156655,-25661781.171566546,0.778130849173927,12.579698411091995,low
11440,마포구,2024-01,2024-01-20,rh,다세대주택,기존주택,44.67,2.0,,93500000,149000000.0,835.0,405.0,325000000.0,79.0,False,0.4870554044320788,0.5642815953146638,-0.07722619088258503,0.7581842411125529,0.13561380427082279,112969451.92577039,-19469451.925770387,0.8276573746806941,13.561380427082279,low
11440,마포구,2025-01,2025-01-07,rh,다세대주택,기존주택,36.96,2.0,,94500000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.5808179955860256,0.6335977478966782,-0.05277975231065257,0.8843779150611573,0.26879870458455624,106125349.80733888,-11625349.807338879,0.8904564288509421,26.879870458455624,low
11440,마포구,2025-01,2025-01-07,rh,다세대주택,기존주택,36.54,2.0,,90000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.5596157879354227,0.6305612991048578,-0.07094551116943515,0.8786647762339859,0.26313126201801434,105439773.14807831,-15439773.148078308,0.853567845537804,26.313126201801435,low
11440,마포구,2025-01,2025-01-23,rh,다세대주택,기존주택,36.95,2.0,2.0,95000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.5831462853456167,0.6223413008701366,-0.03919501552451987,0.8632854507003122,0.250581924906386,103594254.08403745,-8594254.084037453,0.9170392782879092,25.058192490638596,low
11440,마포구,2025-01,2025-01-25,rh,다세대주택,기존주택,37.8,2.0,,90000000,120000000.0,646.0,267.0,430000000.0,66.0,False,0.5596157879354227,0.6346866542934864,-0.0750708663580637,0.8864309438020764,0.27021556522619167,106371713.25624917,-16371713.256249174,0.8460895969889123,27.021556522619168,low
11440,마포구,2025-09,2025-09-07,rh,다세대주택,기존주택,43.17,2.0,,90000000,155000000.0,589.0,272.0,415000000.0,237.0,False,0.4578330936254804,0.5535437254833612,-0.09571063185788076,0.7394060867101738,0.11972472421819653,114607943.44007695,-24607943.440076947,0.7852858824489485,11.972472421819653,low
