gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11290,성북구,2024-06,2024-06-18,detached,다가구용단독주택,기존주택,34.0,1.0,,35000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.01160091167848,1.5743927301987912,-0.5627918185203111,3.8278089451601427,0.5972067604493473,76556178.90320285,-41556178.90320285,0.45718060255141235,59.72067604493473,monitor
11290,성북구,2025-06,2025-06-13,detached,다가구용단독주택,기존주택,46.54,2.0,,114000000,20000000.0,538.0,116.0,665000000.0,26.0,False,1.9021075263969205,1.8329982387403103,0.06910928765661017,5.252605386592276,0.7722396518570995,105052107.73184553,8947892.268154472,1.0851757519325052,77.22396518570996,caution
11290,성북구,2025-06,2025-06-03,detached,다가구용단독주택,기존주택,33.6,2.0,,99000000,20000000.0,538.0,116.0,665000000.0,26.0,False,1.7833912195575383,1.7066385274464742,0.07675269211106417,4.510407227639645,0.6725027831191175,90208144.55279289,8791855.447207108,1.0974618809730845,67.25027831191174,caution
11290,성북구,2024-10,2024-10-28,detached,다가구용단독주택,기존주택,44.55,2.0,,130000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.6739764335716716,1.4694070485149988,0.20456938505667277,3.3466570200531063,0.5387106568161117,100399710.60159318,29600289.39840682,1.2948244494037129,53.87106568161117,monitor
11290,성북구,2024-10,2024-10-30,detached,다가구용단독주택,기존주택,49.02,2.0,,100000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.4663370687934272,1.4983373436642637,-0.032000274870836565,3.4742437528278014,0.5501467462807408,104227312.58483404,-4227312.584834039,0.9594414124283086,55.014674628074076,monitor
11290,성북구,2024-10,2024-10-08,detached,다가구용단독주택,기존주택,33.21,2.0,,130000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.6739764335716716,1.3851260298177082,0.2888504037539634,2.995329403724464,0.5110818743042203,89859882.11173391,40140117.88826609,1.4466967566055218,51.10818743042203,monitor
11290,성북구,2025-06,2025-06-25,detached,다가구용단독주택,기존주택,30.65,2.0,,120000000,20000000.0,538.0,116.0,665000000.0,26.0,False,1.9459101490553132,1.6917877825213128,0.25412236653400044,4.429178223954851,0.6604088654994433,88583564.47909702,31416435.520902976,1.354653097396146,66.04088654994433,caution
11290,성북구,2025-06,2025-06-25,detached,다가구용단독주택,기존주택,32.64,2.0,,130000000,20000000.0,538.0,116.0,665000000.0,26.0,False,2.0149030205422647,1.7043760060480253,0.31052701449423936,4.497953906637949,0.6712883311405728,89959078.13275898,40040921.867241025,1.445101513914469,67.12883311405729,caution
11290,성북구,2025-06,2025-06-30,detached,다가구용단독주택,기존주택,32.48,2.0,,100000000,20000000.0,538.0,116.0,665000000.0,26.0,False,1.791759469228055,1.7047628112299351,0.08699665799811984,4.500080955049091,0.6717943527982998,90001619.10098182,9998380.899018183,1.111091122569695,67.17943527982997,caution
11290,성북구,2025-06,2025-06-24,detached,다가구용단독주택,기존주택,59.13,2.0,,130000000,20000000.0,538.0,116.0,665000000.0,26.0,False,2.0149030205422647,1.9045702860808063,0.11033273446145841,5.7165208249426875,0.8325068312923793,114330416.49885376,15669583.501146242,1.1370552472473792,83.25068312923793,high_risk
11290,성북구,2025-06,2025-06-21,detached,다가구용단독주택,기존주택,37.14,2.0,,120000000,20000000.0,538.0,116.0,665000000.0,26.0,False,1.9459101490553132,1.745579627423301,0.20033052163201215,4.729221326985137,0.7014472219410991,94584426.53970273,25415573.46029727,1.2687078030718815,70.1447221941099,caution
11290,성북구,2024-06,2024-06-01,detached,다가구용단독주택,기존주택,40.71,2.0,,109000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.864080130807681,1.7372167107767027,0.1268634200309784,4.681508115464805,0.6944641230644671,93630162.3092961,15369837.690703899,1.1641547692711613,69.44641230644672,caution
11290,성북구,2024-06,2024-06-27,detached,다가구용단독주택,기존주택,44.17,2.0,,80000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.6094379124341005,1.775331083968719,-0.16589317153461858,4.902234948234241,0.7259892723408562,98044698.96468483,-18044698.96468483,0.8159543641295239,72.59892723408562,caution
11290,성북구,2025-06,2025-06-24,detached,다가구용단독주택,기존주택,52.26,2.0,,103000000,20000000.0,538.0,116.0,665000000.0,26.0,False,1.8164520818184269,1.8518905814548652,-0.0354384996364383,5.371854652559543,0.7870660864284992,107437093.05119087,-4437093.051190868,0.9587005481516825,78.70660864284991,caution
11290,성북구,2024-07,2024-07-03,detached,다가구용단독주택,기존주택,41.09,2.0,,130000000,20000000.0,547.0,110.0,900000000.0,24.0,False,2.0149030205422647,1.7447254094227236,0.2701776111195411,4.724329412676428,0.7006375872887359,94486588.25352857,35513411.746471435,1.375856641697984,70.0637587288736,caution
11290,성북구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,54.46,2.0,,100000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.791759469228055,1.8376324292491533,-0.04587296002109831,5.28164839456971,0.7754275883007793,105632967.8913942,-5632967.891394198,0.9466741491426645,77.54275883007793,caution
11290,성북구,2024-06,2024-06-07,detached,다가구용단독주택,기존주택,42.42,2.0,,130000000,20000000.0,482.0,127.0,500000000.0,19.0,False,2.0149030205422647,1.756334865970205,0.2585681545720597,4.7911730244992405,0.7099483857909118,95823460.48998481,34176539.51001519,1.3566615037200334,70.99483857909118,caution
11290,성북구,2024-10,2024-10-30,detached,다가구용단독주택,기존주택,39.79,2.0,1.0,62000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.120591195386885,1.4264770149538575,-0.30588581956697247,3.164003598535081,0.5234288027527578,94920107.95605244,-32920107.956052437,0.6531808837459994,52.34288027527578,monitor
11290,성북구,2024-07,2024-07-30,detached,다가구용단독주택,기존주택,29.09,2.0,,82000000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.62924053973028,1.679199392766301,-0.04995885303602088,4.361261987325282,0.6539823904463111,87225239.74650563,-5225239.746505633,0.9400948651824719,65.39823904463111,caution
11290,성북구,2024-06,2024-06-04,detached,다가구용단독주택,기존주택,45.59,2.0,,80000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.6094379124341005,1.7859836415014776,-0.1765457290673771,4.965444921793535,0.7337314037040785,99308898.43587069,-19308898.435870692,0.8055672881283692,73.37314037040785,caution
11290,성북구,2024-07,2024-07-29,detached,다가구용단독주택,기존주택,54.67,2.0,,120000000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.9459101490553132,1.8599756918203791,0.08593445723493409,5.423580623979695,0.7938467766420403,108471612.4795939,11528387.520406097,1.1062802262903104,79.38467766420403,caution
11290,성북구,2024-10,2024-10-12,detached,다가구용단독주택,기존주택,36.52,2.0,,130000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.6739764335716716,1.3998885483871857,0.2740878851844859,3.054748033452906,0.5156360692237628,91642441.00358717,38357558.99641283,1.41855671429476,51.56360692237628,monitor
11290,성북구,2025-06,2025-06-26,detached,다가구용단독주택,기존주택,30.82,2.0,,130000000,20000000.0,538.0,116.0,665000000.0,26.0,False,2.0149030205422647,1.704474512962401,0.3104285075798636,4.4984955197885546,0.6713895354721182,89969910.39577109,40030089.604228914,1.4449275255264729,67.13895354721183,caution
11290,성북구,2024-10,2024-10-17,detached,다가구용단독주택,기존주택,40.76,2.0,,130000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.6739764335716716,1.4404923119305686,0.233484121641103,3.2227742274737197,0.5271733630199372,96683226.82421158,33316773.175788417,1.3445972405985644,52.717336301993726,monitor
11290,성북구,2024-07,2024-07-26,detached,다가구용단독주택,기존주택,34.54,2.0,1.0,100000000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.791759469228055,1.6952115073060945,0.09654796192196047,4.447798092465521,0.6639004149377593,88955961.84931043,11044038.150689572,1.1241517479109264,66.39004149377593,caution
11290,성북구,2024-10,2024-10-20,detached,다가구용단독주택,기존주택,38.12,2.0,1.0,120000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.6094379124341005,1.4162328748035709,0.19320503763052965,3.1215647081916016,0.5207974901325777,93646941.24574804,26353058.754251957,1.2814086440377837,52.07974901325777,monitor
11290,성북구,2024-10,2024-10-31,detached,다가구용단독주택,기존주택,37.51,2.0,,90000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.3862943611198906,1.4194620905827757,-0.033167729462885154,3.1348956426298313,0.5217083291164862,94046869.27889495,-4046869.278894946,0.9569696544932931,52.170832911648624,monitor
11290,성북구,2024-02,2024-02-14,detached,다가구용단독주택,기존주택,46.8,2.0,,130000000,20000000.0,585.0,116.0,1088000000.0,14.0,False,2.0149030205422647,1.8062997847809499,0.2086032357613148,5.087879240978567,0.7519481833822488,101757584.81957133,28242415.18042867,1.2775460446560907,75.19481833822488,caution
11290,성북구,2024-06,2024-06-26,detached,다가구용단독주택,기존주택,45.41,2.0,,130000000,20000000.0,482.0,127.0,500000000.0,19.0,False,2.0149030205422647,1.7828736302978665,0.23202939024439817,4.946921140765923,0.7317073170731707,98938422.81531847,31061577.184681535,1.3139485783259557,73.17073170731707,caution
11290,성북구,2024-07,2024-07-03,detached,다가구용단독주택,기존주택,56.63,2.0,1.0,130000000,20000000.0,547.0,110.0,900000000.0,24.0,False,2.0149030205422647,1.848846678555998,0.16605634198626662,5.352488834498903,0.7849407954660459,107049776.68997806,22950223.310021937,1.2143883342838446,78.4940795466046,caution
11290,성북구,2024-06,2024-06-19,detached,다가구용단독주택,기존주택,61.44,2.0,,90000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.7047480922384253,1.862709157576957,-0.15796106533853171,5.441163281498187,0.796376884930675,108823265.62996374,-18823265.62996374,0.8270290316965008,79.6376884930675,caution
11290,성북구,2024-07,2024-07-05,detached,다가구용단독주택,기존주택,36.72,2.0,,5000000,20000000.0,547.0,110.0,900000000.0,24.0,False,0.2777507771317216,1.7052273362481376,-1.427476559116416,4.502636473760085,0.6719967614613905,90052729.47520171,-85052729.47520171,0.05552302555556493,67.19967614613905,caution
11290,성북구,2024-10,2024-10-05,detached,다가구용단독주택,기존주택,50.79,2.0,,120000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.6094379124341005,1.5014458340161558,0.10799207841794467,3.488173535446295,0.5514624025908309,104645206.06338885,15354793.936611146,1.1467319384636692,55.14624025908309,monitor
11290,성북구,2024-07,2024-07-18,detached,다가구용단독주택,기존주택,38.1,2.0,,80000000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.6094379124341005,1.730209124108421,-0.12077121167432048,4.641833628497487,0.688847282663698,92836672.56994975,-12836672.569949746,0.8617284289214729,68.8847282663698,caution
11290,성북구,2024-07,2024-07-29,detached,다가구용단독주택,기존주택,65.86,2.0,3.0,120000000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.9459101490553132,1.8302523171808067,0.11565783187450651,5.23545977368551,0.7695577370711466,104709195.4737102,15290804.526289806,1.1460311528239078,76.95577370711466,caution
11290,성북구,2025-06,2025-06-10,detached,다가구용단독주택,기존주택,36.68,2.0,,90000000,20000000.0,538.0,116.0,665000000.0,26.0,False,1.7047480922384253,1.7272125304701413,-0.022464438231716066,4.624952651084857,0.6864689808723813,92499053.02169713,-2499053.021697134,0.9729829339862437,68.64689808723813,caution
11290,성북구,2024-07,2024-07-23,detached,다가구용단독주택,기존주택,42.59,2.0,,70000000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.5040773967762742,1.7617219556725427,-0.2576445588962686,4.822454776213659,0.7134905373950005,96449095.52427319,-26449095.524273187,0.7257714509347909,71.34905373950005,caution
11290,성북구,2024-06,2024-06-01,detached,다가구용단독주택,기존주택,57.15,2.0,,120000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.9459101490553132,1.853445921478615,0.09246422757669825,5.3817727641447455,0.7886853557332254,107635455.28289491,12364544.71710509,1.114874273394466,78.86853557332255,caution
11290,성북구,2024-06,2024-06-01,detached,다가구용단독주택,기존주택,57.72,2.0,1.0,70000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.5040773967762742,1.8479695120482535,-0.3438921152719794,5.346919087207474,0.7842323651452282,106938381.74414948,-36938381.74414948,0.6545825629517688,78.42323651452283,caution
11290,성북구,2024-06,2024-06-10,detached,다가구용단독주택,기존주택,31.8,2.0,,90000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.7047480922384253,1.65939599236717,0.045352099871255325,4.256135139724921,0.642040279323955,85122702.79449841,4877297.205501586,1.0572972549670594,64.2040279323955,caution
11290,성북구,2024-06,2024-06-28,detached,다가구용단독주택,기존주택,44.1,2.0,,80000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.6094379124341005,1.775331083968719,-0.16589317153461858,4.902234948234241,0.7259892723408562,98044698.96468483,-18044698.96468483,0.8159543641295239,72.59892723408562,caution
11290,성북구,2024-07,2024-07-07,detached,다가구용단독주택,기존주택,45.96,2.0,1.0,120000000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.9459101490553132,1.7991721412584454,0.14673800779686785,5.044641283367493,0.7450662888371622,100892825.66734987,19107174.332650125,1.1893809020241708,74.50662888371622,caution
11290,성북구,2024-10,2024-10-15,detached,다가구용단독주택,기존주택,43.45,2.0,,100000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.4663370687934272,1.4720173763844708,-0.005680307591043654,3.358018041556127,0.5397227001315656,100740541.2466838,-740541.2466838062,0.992649024538488,53.97227001315657,monitor
11290,성북구,2025-06,2025-06-24,detached,다가구용단독주택,기존주택,46.5,2.0,,126000000,20000000.0,538.0,116.0,665000000.0,26.0,False,1.9878743481543455,1.8329982387403103,0.15487610941403518,5.252605386592276,0.7722396518570995,105052107.73184553,20947892.268154472,1.1994047784517161,77.22396518570996,caution
11290,성북구,2024-02,2024-02-01,detached,다가구용단독주택,기존주택,51.572,2.0,1.0,110000000,20000000.0,585.0,116.0,1088000000.0,14.0,False,1.8718021769015911,1.8060578144034933,0.06574436249809779,5.086406332747985,0.7517457747191579,101728126.6549597,8271873.345040306,1.0813135326191226,75.1745774719158,caution
11290,성북구,2024-07,2024-07-20,detached,다가구용단독주택,기존주택,38.21,2.0,,120000000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.9459101490553132,1.730209124108421,0.21570102494689225,4.641833628497487,0.688847282663698,92836672.56994975,27163327.430050254,1.2925926433822095,68.8847282663698,caution
11290,성북구,2025-06,2025-06-20,detached,다가구용단독주택,기존주택,35.31,2.0,,100000000,20000000.0,538.0,116.0,665000000.0,26.0,False,1.791759469228055,1.7184598419722863,0.07329962725576866,4.575934028024692,0.6796882906588402,91518680.56049384,8481319.439506158,1.0926730956736206,67.96882906588402,caution
11290,성북구,2025-06,2025-06-30,detached,다가구용단독주택,기존주택,48.7,2.0,,100000000,20000000.0,538.0,116.0,665000000.0,26.0,False,1.791759469228055,1.8335875899018994,-0.04182812067384445,5.2562914529268685,0.7728974800121445,105125829.05853736,-5125829.058537364,0.9512410118004098,77.28974800121445,caution
11290,성북구,2024-07,2024-07-05,detached,다가구용단독주택,기존주택,37.03,2.0,,100000000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.791759469228055,1.7231732612580848,0.06858620796997017,4.6022777788084746,0.6825220119421112,92045555.57616949,7954444.423830509,1.086418560614239,68.25220119421111,caution
11290,성북구,2024-07,2024-07-08,detached,다가구용단독주택,기존주택,37.44,2.0,,120000000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.9459101490553132,1.7231716060993822,0.22273854295593098,4.602268506157329,0.6824208076105658,92045370.12314658,27954629.87685342,1.3037048994365843,68.24208076105658,caution
11290,성북구,2024-07,2024-07-03,detached,다가구용단독주택,기존주택,34.98,2.0,,94500000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.7448425494403033,1.7000159422860597,0.04482660715424358,4.474034659658018,0.6677461795364842,89480693.19316036,5019306.806839645,1.056093740758183,66.77461795364842,caution
11290,성북구,2024-06,2024-06-21,detached,다가구용단독주택,기존주택,39.52,2.0,,120000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.9459101490553132,1.7300357933897548,0.21587435566555846,4.6408558101654895,0.6883918631717437,92817116.20330979,27182883.79669021,1.2928649898704878,68.83918631717437,caution
11290,성북구,2024-06,2024-06-14,detached,다가구용단독주택,기존주택,36.24,2.0,,90000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.7047480922384253,1.683132612602578,0.0216154796358472,4.382390533691553,0.6557028640825827,87647810.67383106,2352189.3261689395,1.0268368292155325,65.57028640825827,caution
