gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11320,도봉구,2024-08,2024-08-01,rh,다세대주택,청년(19~39세),33.14,2.0,,120000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.8109302162163288,0.7372877731010896,0.07364244311523915,1.0902585638827007,0.3641172581000661,104664822.13273926,15335177.86726074,1.1465170202822508,36.411725810006615,low
11320,도봉구,2024-06,2024-06-12,rh,다세대주택,청년(19~39세),46.89,3.0,,118900000,104400000.0,224.0,112.0,210000000.0,70.0,False,0.7602864833975739,0.73043517748474,0.029851305912833914,1.0759838325509137,0.35981926383072516,112332712.11831538,6567287.881684616,1.0584628267032987,35.98192638307252,low
11320,도봉구,2024-10,2024-10-12,rh,다세대주택,청년(19~39세),40.84,3.0,2.0,115000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.8232003088081431,0.7883419552492533,0.034858353558889776,1.199746123396574,0.3961869076482257,107977151.10569167,7022848.894308329,1.065040138792272,39.61869076482257,low
11320,도봉구,2024-10,2024-10-01,rh,다세대주택,청년(19~39세),49.68,3.0,,90000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.6931471805599453,0.8164107847148174,-0.12326360415487214,1.2623651321479037,0.40643597090588496,113612861.89331134,-23612861.893311337,0.7921638316312717,40.64359709058849,monitor
11320,도봉구,2024-10,2024-10-01,rh,다세대주택,청년(19~39세),42.29,3.0,,130000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.8938178760220965,0.7945200591390313,0.09929781688306516,1.2133784510854533,0.3983910072735288,109204060.59769079,20795939.40230921,1.1904319243120614,39.83910072735288,low
11320,도봉구,2024-08,2024-08-19,rh,다세대주택,청년(19~39세),54.86,3.0,,130000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.8561868078044497,0.8050188243684839,0.051167983435965736,1.2367386036153643,0.40257879656160456,118726905.94707496,11273094.052925035,1.094949783816907,40.257879656160455,monitor
11320,도봉구,2025-02,2025-02-27,detached,단독주택,청년(19~39세),40.5,2.0,,65000000,10000000.0,266.0,47.0,1487500000.0,4.0,False,2.0149030205422647,2.456448466677788,-0.44154544613552327,10.66331524312432,0.9653956358827419,106633152.4312432,-41633152.431243196,0.6095665233372131,96.53956358827419,high_risk
11320,도봉구,2024-03,2024-03-09,apt,아파트,청년(19~39세),28.71,2.0,,138000000,220000000.0,624.0,415.0,494000000.0,133.0,False,0.4869054400483388,0.473368679715821,0.013536760332517828,0.605393149773588,0.05951068988318272,133186492.95018937,4813507.049810633,1.036141105176565,5.951068988318272,low
11320,도봉구,2024-03,2024-03-09,apt,아파트,청년(19~39세),36.34,2.0,,130000000,220000000.0,624.0,415.0,494000000.0,133.0,False,0.4643056081310978,0.4639507017195339,0.00035490641156388225,0.5903445672549696,0.05333921093233414,129875804.79609331,124195.20390668511,1.0009562612843992,5.333921093233414,low
11320,도봉구,2024-03,2024-03-13,apt,아파트,청년(19~39세),36.16,2.0,2.0,120000000,220000000.0,624.0,415.0,494000000.0,133.0,False,0.4353180712578455,0.4660397953765979,-0.030721724118752403,0.593670418801065,0.054771875688781134,130607492.1362343,-10607492.136234298,0.9187834329965557,5.477187568878113,low
11320,도봉구,2022-05,2022-05-01,rh,연립주택,청년(19~39세),32.41,1.0,,111780000,120000000.0,275.0,191.0,200000000.0,200.0,False,0.658296903124199,0.5665815010668851,0.09171540205731388,0.7622325527452736,0.14811549482036587,91467906.32943283,20312093.67056717,1.222067985216702,14.811549482036588,low
11320,도봉구,2024-10,2024-10-18,rh,연립주택,청년(19~39세),53.3,3.0,2.0,125000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.8708283577973978,0.8163177881571111,0.054510569640286666,1.2621547497609096,0.4063257659246198,113593927.47848186,11406072.521518141,1.1004109354672924,40.63257659246198,monitor
11320,도봉구,2024-01,2024-01-12,officetel,오피스텔,청년(19~39세),18.961,1.0,,94500000,30000000.0,158.0,39.0,165000000.0,6.0,False,1.423108334242607,1.5370719911177844,-0.1139636568751774,3.6509522850582163,0.6219969142605246,109528568.55174649,-15028568.551746488,0.8627885970713999,62.19969142605246,caution
11320,도봉구,2024-02,2024-02-08,officetel,오피스텔,청년(19~39세),15.78,1.0,2.0,140000000,30000000.0,176.0,45.0,178000000.0,4.0,False,1.7346010553881064,1.5854906160640352,0.1491104393240712,3.8816858245729593,0.6486665197266916,116450574.73718879,23549425.262811214,1.202226784332827,64.86665197266916,caution
11320,도봉구,2024-05,2024-05-01,officetel,오피스텔,청년(19~39세),17.99,1.0,1.0,110000000,30000000.0,124.0,45.0,198000000.0,11.0,False,1.5404450409471488,1.5794310711311197,-0.03898603018397084,3.852194472296485,0.6464624201013885,115565834.16889454,-5565834.168894544,0.9518384113356521,64.64624201013885,caution
11320,도봉구,2024-02,2024-02-01,officetel,오피스텔,청년(19~39세),17.99,1.0,1.0,85000000,30000000.0,176.0,45.0,178000000.0,4.0,False,1.3437347467010947,1.5827956214717271,-0.23906087477063243,3.8685474195915908,0.6475644699140402,116056422.58774772,-31056422.587747723,0.7324023789871117,64.75644699140402,caution
11320,도봉구,2024-01,2024-01-17,officetel,오피스텔,청년(19~39세),17.86,1.0,,120000000,30000000.0,158.0,39.0,165000000.0,6.0,False,1.6094379124341005,1.5758399971655153,0.03359791526858524,3.8348011321282645,0.6446991404011462,115044033.96384794,4955966.036152065,1.0430788617661777,64.46991404011462,caution
11320,도봉구,2025-05,2025-05-24,officetel,오피스텔,청년(19~39세),18.961,1.0,,100000000,50000000.0,139.0,43.0,302500000.0,12.0,False,1.0986122886681098,1.1358063744159295,-0.03719408574781968,2.1136833254298546,0.4639629711262949,105684166.27149273,-5684166.271492735,0.9462155356660463,46.39629711262949,monitor
11320,도봉구,2025-05,2025-05-17,officetel,오피스텔,청년(19~39세),28.35,1.0,,125000000,50000000.0,139.0,43.0,302500000.0,12.0,False,1.252762968495368,1.1676642400079997,0.08509872848736832,2.2144756194227453,0.4747630592902799,110723780.97113727,14276219.02886273,1.128935436485719,47.47630592902799,monitor
11320,도봉구,2024-08,2024-08-01,rh,다세대주택,청년(대학생),38.39,2.0,1.0,85000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.6341488397979895,0.7607576634297983,-0.1266088236318088,1.1398969280898021,0.3792153405333921,109430105.096621,-24430105.096621007,0.7767515157273174,37.921534053339215,low
11320,도봉구,2024-06,2024-06-08,rh,다세대주택,청년(대학생),35.71,3.0,1.0,130000000,104400000.0,224.0,112.0,210000000.0,70.0,False,0.8087993822543192,0.7063615244764972,0.102437857777822,1.0266040784239596,0.33799867754022483,107177465.78746139,22822534.212538615,1.2129415362161755,33.799867754022486,low
11320,도봉구,2024-03,2024-03-01,apt,아파트,청년(대학생),36.16,2.0,1.0,170000000,220000000.0,624.0,415.0,494000000.0,133.0,False,0.5725191927713306,0.4640967251694823,0.10842246760184826,0.5905768118114499,0.053669825876129604,129926898.59851898,40073101.40148102,1.3084280609614876,5.36698258761296,low
11320,도봉구,2024-02,2024-02-28,officetel,오피스텔,청년(대학생),21.12,1.0,2.0,70000000,30000000.0,176.0,45.0,178000000.0,4.0,False,1.203972804325936,1.5215140639014855,-0.3175412595755496,3.5791530795659954,0.6138417456469032,107374592.38697986,-37374592.38697986,0.6519233129912038,61.38417456469032,caution
11320,도봉구,2024-02,2024-02-21,officetel,오피스텔,청년(대학생),17.86,1.0,,125000000,30000000.0,176.0,45.0,178000000.0,4.0,False,1.642227735257091,1.5436375547655685,0.09859018049152257,3.6815888714843954,0.6243112188670928,110447666.14453186,14552333.855468139,1.1317577307285511,62.431121886709285,caution
11320,도봉구,2023-12,2023-12-31,detached,다가구용단독주택,청년(취업준비생),42.0,1.0,1.0,90000000,10000000.0,183.0,31.0,405000000.0,3.0,False,2.302585092994046,2.249121814806932,0.05346327818711405,8.479407504675319,0.8726030416574829,84794075.04675318,5205924.953246817,1.0613949140948398,87.2603041657483,high_risk
11320,도봉구,2022-08,2022-08-01,rh,다세대주택,청년(취업준비생),29.56,2.0,1.0,120000000,130000000.0,255.0,186.0,270000000.0,111.0,False,0.653926467406664,0.5949294339484539,0.05899703345821017,0.8129030110389888,0.19230769230769232,105677391.43506853,14322608.564931467,1.1355314355363486,19.230769230769234,low
11320,도봉구,2025-05,2025-05-08,officetel,오피스텔,청년(취업준비생),15.67,1.0,,140000000,50000000.0,139.0,43.0,302500000.0,12.0,False,1.33500106673234,1.179729268465139,0.15527179826720094,2.2534932604215445,0.479832488428477,112674663.02107723,27325336.97892277,1.2425153645572582,47.9832488428477,monitor
11230,동대문구,2025-10,2025-10-21,detached,다가구용단독주택,기존주택,27.11,1.0,,70000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.0794415416798357,2.1819295804295438,-0.10248803874970802,7.863392397389482,0.857615164205422,78633923.97389482,-8633923.97389482,0.8902010285438491,85.76151642054221,high_risk
11230,동대문구,2025-10,2025-10-11,detached,다가구용단독주택,기존주택,22.83,1.0,,80000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.1972245773362196,2.137153500627993,0.060071076708226645,7.475278385960631,0.8480273308353538,74752783.85960631,5247216.140393689,1.0701942572499845,84.80273308353537,high_risk
11230,동대문구,2025-11,2025-11-05,detached,다가구용단독주택,기존주택,36.5,1.0,,130000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.6390573296152584,2.221816978035596,0.4172403515796623,8.224075591624702,0.8663213577253692,82240755.91624703,47759244.083752975,1.5807247702391063,86.63213577253693,high_risk
11230,동대문구,2025-05,2025-05-10,detached,다가구용단독주택,기존주택,18.24,1.0,1.0,80000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.1972245773362196,2.122129495749297,0.07509508158692269,7.348897512792072,0.8450517963411946,73488975.12792072,6511024.872079283,1.0885986620543513,84.50517963411947,high_risk
11230,동대문구,2024-08,2024-08-14,detached,다가구용단독주택,기존주택,24.84,1.0,,130000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.6390573296152584,2.0606594350378904,0.578397894577368,6.851145424020559,0.8346925281022702,68511454.24020559,61488545.759794414,1.8974929293459688,83.46925281022702,high_risk
11230,동대문구,2025-04,2025-04-08,detached,다가구용단독주택,기존주택,28.92,1.0,,70000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.0794415416798357,2.1546028045616255,-0.0751612628817897,7.624463900842936,0.8518845051796341,76244639.00842936,-6244639.008429363,0.9180973365518987,85.1884505179634,high_risk
11230,동대문구,2025-04,2025-04-15,detached,다가구용단독주택,기존주택,24.29,1.0,,130000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.6390573296152584,2.1182324460502073,0.5208248835650511,7.316424759316153,0.844610976416134,73164247.59316152,56835752.40683848,1.7768241221160426,84.4610976416134,high_risk
11230,동대문구,2025-04,2025-04-22,detached,다가구용단독주택,기존주택,34.38,1.0,,130000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.6390573296152584,2.212686781873196,0.4263705477420623,8.140241266345505,0.86334582323121,81402412.66345505,48597587.336544946,1.5970042624837635,86.334582323121,high_risk
11230,동대문구,2024-11,2024-11-18,detached,다가구용단독주택,기존주택,22.91,1.0,,65000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.6739764335716716,1.7912116414909738,-0.1172352079193022,4.996713933758812,0.7427815737271325,74950709.00638218,-9950709.006382182,0.8672366260666745,74.27815737271325,caution
11230,동대문구,2025-04,2025-04-05,detached,다가구용단독주택,기존주택,18.24,1.0,,80000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.1972245773362196,2.0565420089074333,0.14068256842878624,6.818885372463211,0.8337006832708839,68188853.72463211,11811146.275367886,1.1732122719508526,83.37006832708839,high_risk
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,기존주택,23.7,1.0,,70000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.203972804325936,1.2852789536315339,-0.08130614930559799,2.615676422621907,0.5304165748291823,78470292.6786572,-8470292.678657204,0.8920573329152244,53.041657482918225,monitor
11230,동대문구,2024-10,2024-10-15,detached,다가구용단독주택,기존주택,18.29,1.0,,80000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.2992829841302609,1.2347728729194833,0.06451011121077754,2.4375976605106104,0.5143266475644699,73127929.81531832,6872070.184681684,1.0939732630478782,51.43266475644699,monitor
11230,동대문구,2024-10,2024-10-19,detached,다가구용단독주택,기존주택,22.43,1.0,,90000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.3862943611198906,1.270102738319635,0.11619162280025552,2.561218417157577,0.5253471456909853,76836552.51472731,13163447.48527269,1.171317518218294,52.534714569098526,monitor
11230,동대문구,2024-11,2024-11-26,detached,다가구용단독주택,기존주택,16.57,1.0,,70000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.7346010553881064,1.7030329952946361,0.03156806009347024,4.490575051469706,0.6979281463522151,67358625.77204558,2641374.2279544175,1.0392136003025556,69.79281463522152,caution
11230,동대문구,2024-10,2024-10-15,detached,다가구용단독주택,기존주택,30.53,1.0,,155000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.8191584434161696,1.3101031898161177,0.5090552536000519,2.7065561713266657,0.538130923517743,81196685.13979997,73803314.86020003,1.9089449246989525,53.81309235177431,monitor
11230,동대문구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,18.29,1.0,,70000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.7346010553881064,1.731820180752405,0.0027808746357014247,4.650930267681898,0.7115384615384616,69763954.01522847,236045.9847715348,1.003383494930921,71.15384615384616,caution
11230,동대문구,2024-10,2024-10-13,detached,다가구용단독주택,기존주택,20.51,1.0,,67000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.1735135968412274,1.265953934344829,-0.09244033750360159,2.5464742265603824,0.5239144809345383,76394226.79681148,-9394226.796811476,0.8770296239557781,52.39144809345383,monitor
11230,동대문구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,16.47,1.0,,80000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.8458266904983307,1.7023384989460975,0.14348819155223325,4.4867631909598975,0.6975975314084196,67301447.86439846,12698552.135601535,1.1886817080248715,69.75975314084197,caution
11230,동대문구,2025-05,2025-05-21,detached,다가구용단독주택,기존주택,24.87,1.0,,50000000,10000000.0,469.0,94.0,880000000.0,21.0,False,1.791759469228055,2.1515401896351136,-0.35978072040705866,7.598090894762132,0.8509477628388803,75980908.94762132,-25980908.947621316,0.6580600402460086,85.09477628388802,high_risk
11230,동대문구,2024-11,2024-11-22,detached,다가구용단독주택,기존주택,18.29,1.0,,50000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.4663370687934272,1.731820180752405,-0.2654831119589778,4.650930267681898,0.7115384615384616,69763954.01522847,-19763954.015228465,0.7167024963792293,71.15384615384616,caution
11230,동대문구,2025-05,2025-05-25,detached,다가구용단독주택,기존주택,39.93,1.0,,120000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.5649493574615367,2.3054932158863872,0.2594561415751495,9.029123555837877,0.8929909631915363,90291235.55837877,29708764.44162123,1.3290326492698474,89.29909631915362,high_risk
11230,동대문구,2025-10,2025-10-11,detached,다가구용단독주택,기존주택,21.28,1.0,,120000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.5649493574615367,2.123981426755594,0.44096793070594265,7.3643734206981835,0.8452722063037249,73643734.20698184,46356265.79301816,1.6294665295316235,84.5272206303725,high_risk
11230,동대문구,2024-10,2024-10-18,detached,다가구용단독주택,기존주택,27.65,1.0,,80000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.2992829841302609,1.315874571870265,-0.01659158774000402,2.7280099725882567,0.5405554331055764,81840299.1776477,-1840299.177647695,0.9775135331109552,54.05554331055764,monitor
11230,동대문구,2024-11,2024-11-04,detached,다가구용단독주택,기존주택,26.88,1.0,,60000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.6094379124341005,1.8323969302386605,-0.22295901780455996,5.24884677197257,0.7649327749614283,78732701.57958855,-18732701.579588547,0.7620721605665695,76.49327749614284,caution
11230,동대문구,2025-05,2025-05-04,detached,다가구용단독주택,기존주택,25.0,1.0,,60000000,10000000.0,469.0,94.0,880000000.0,21.0,False,1.9459101490553132,2.1515401896351136,-0.2056300405798004,7.598090894762132,0.8509477628388803,75980908.94762132,-15980908.947621316,0.7896720482952103,85.09477628388802,high_risk
11230,동대문구,2024-08,2024-08-26,detached,다가구용단독주택,기존주택,35.04,1.0,,70000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.0794415416798357,2.2181314813241517,-0.13868993964431597,8.190142859261117,0.865439717875248,81901428.59261118,-11901428.592611179,0.8546859463000274,86.5439717875248,high_risk
11230,동대문구,2024-08,2024-08-30,detached,다가구용단독주택,기존주택,22.17,1.0,,100000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.3978952727983707,2.0558142318006944,0.3420810409976762,6.8131970368602035,0.8332598633458232,68131970.36860204,31868029.631397963,1.46773973303558,83.32598633458232,high_risk
11230,동대문구,2025-04,2025-04-10,detached,다가구용단독주택,기존주택,12.32,1.0,,100000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.3978952727983707,1.9774877145806717,0.42040755821769893,6.224569985003469,0.8200352655940049,62245699.85003469,37754300.14996531,1.6065366802995993,82.00352655940048,high_risk
