gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),50.34,3.0,,90000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.3025851,0.15551972,2.1470654,0.16826499,0.8445007714348689,1682649.850845337,88317350.14915466,53.48706384443882,84.4500771434869,high_risk
11230,동대문구,2025-05,2025-05-17,detached,다가구용단독주택,청년(19~39세),40.05,3.0,,75000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.1400661,0.16131264,1.9787536,0.17505229,0.8527661450297553,1750522.8519439697,73249477.14805603,42.84434214424102,85.27661450297553,high_risk
11230,동대문구,2025-11,2025-11-09,rh,다세대주택,청년(19~39세),17.53,1.0,1.0,80000000,147100000.0,266.0,122.0,394500000.0,52.0,False,0.43427783,-0.20977569,0.6440535,-0.18923391,0.42792594225258984,-27836308.752000332,107836308.75200033,-2.8739442687152676,42.79259422525898,monitor
11230,동대문구,2025-11,2025-11-13,rh,다세대주택,청년(19~39세),15.56,1.0,2.0,80000000,147100000.0,266.0,122.0,394500000.0,52.0,False,0.43427783,-0.18501088,0.6192887,-0.16890477,0.4499669385056205,-24845891.143381596,104845891.1433816,-3.2198482855105905,44.996693850562046,monitor
11230,동대문구,2025-11,2025-11-11,rh,다세대주택,청년(19~39세),34.58,1.0,1.0,120000000,147100000.0,266.0,122.0,394500000.0,52.0,False,0.59651047,-0.21266098,0.80917144,-0.19156983,0.42484020277716555,-28179922.72078991,148179922.7207899,-4.258350925549887,42.48402027771655,monitor
11230,동대문구,2025-01,2025-01-23,rh,다세대주택,청년(19~39세),21.78,1.0,,100000000,80000000.0,291.0,114.0,380000000.0,40.0,False,0.8109302,-0.17603697,0.98696715,-0.16141301,0.4552567776063478,-12913041.114807129,112913041.11480713,-7.7441091614996855,45.52567776063478,monitor
11230,동대문구,2025-01,2025-01-03,rh,다세대주택,청년(19~39세),29.93,1.0,1.0,88000000,80000000.0,291.0,114.0,380000000.0,40.0,False,0.74193734,-0.19554318,0.9374805,-0.17761217,0.44258320476085516,-14208973.64616394,102208973.64616394,-6.193269281188212,44.258320476085515,monitor
11230,동대문구,2024-11,2024-11-15,rh,다세대주택,청년(19~39세),22.04,1.0,,100000000,150000000.0,261.0,125.0,385000000.0,49.0,False,0.51082563,-0.25811154,0.7689372,-0.22749093,0.3655499228565131,-34123639.76240158,134123639.76240158,-2.9305197422164477,36.55499228565131,low
11230,동대문구,2024-11,2024-11-06,rh,다세대주택,청년(19~39세),13.12,1.0,3.0,65000000,150000000.0,261.0,125.0,385000000.0,49.0,False,0.36000273,-0.2760007,0.63600343,-0.2411876,0.3405333921093233,-36178140.342235565,101178140.34223557,-1.7966650409644422,34.05333921093233,low
11230,동대문구,2025-01,2025-01-31,rh,다세대주택,청년(19~39세),12.02,1.0,,67000000,80000000.0,291.0,114.0,380000000.0,40.0,False,0.60840595,-0.17548162,0.78388757,-0.16094717,0.45558739255014324,-12875773.906707764,79875773.90670776,-5.203570712366709,45.55873925501432,monitor
11230,동대문구,2025-01,2025-01-20,rh,다세대주택,청년(19~39세),25.74,1.0,,120000000,80000000.0,291.0,114.0,380000000.0,40.0,False,0.91629076,-0.17521828,1.0915091,-0.1607262,0.45580780251267355,-12858096.361160278,132858096.36116028,-9.332641211375362,45.580780251267356,monitor
11230,동대문구,2024-04,2024-04-20,rh,다세대주택,청년(19~39세),25.86,2.0,1.0,120000000,135750000.0,206.0,106.0,350000000.0,45.0,False,0.6333854,-0.31446892,0.94785434,-0.26982343,0.2471897729777386,-36628530.88974953,156628530.88974953,-3.2761346711173154,24.718977297773858,low
11230,동대문구,2024-11,2024-11-01,rh,다세대주택,청년(19~39세),49.184,2.0,,150000000,150000000.0,261.0,125.0,385000000.0,49.0,False,0.6931472,-0.23810515,0.93125236,-0.21188018,0.3933215781353317,-31782026.58891678,181782026.58891678,-4.719648685093886,39.33215781353317,low
11230,동대문구,2024-05,2024-05-01,rh,다세대주택,청년(19~39세),41.04,2.0,1.0,145000000,130000000.0,235.0,97.0,369000000.0,32.0,False,0.74923664,-0.23789927,0.9871359,-0.21171792,0.3937623980603923,-27523329.4069767,172523329.4069767,-5.268257987830678,39.37623980603923,low
11230,동대문구,2024-04,2024-04-01,rh,다세대주택,청년(19~39세),36.5,2.0,2.0,120000000,135750000.0,206.0,106.0,350000000.0,45.0,False,0.6333854,-0.32838073,0.9617661,-0.2799112,0.2092792594225259,-37997944.079339504,157997944.0793395,-3.1580655982186996,20.92792594225259,low
11230,동대문구,2025-11,2025-11-20,rh,다세대주택,청년(19~39세),59.65,3.0,,110000000,147100000.0,266.0,122.0,394500000.0,52.0,False,0.5583525,-0.19735394,0.7557064,-0.17909998,0.44081992506061274,-26345606.619119644,136345606.61911964,-4.175269204853698,44.081992506061276,monitor
11230,동대문구,2025-05,2025-05-01,detached,다중주택,청년(19~39세),18.0,1.0,,90000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.3025851,0.014684796,2.2879004,0.014793147,0.6491073396517523,147931.47332966328,89852068.52667034,608.3898035642235,64.91073396517523,caution
11230,동대문구,2025-11,2025-11-19,detached,다중주택,청년(19~39세),42.07,1.0,1.0,100000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.3978953,0.29527986,2.1026154,0.3435023,0.9765263389905223,3435023.1289863586,96564976.87101364,29.11188549391486,97.65263389905223,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다중주택,청년(19~39세),16.5,1.0,2.0,75000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.1400661,0.07121292,2.0688531,0.07380983,0.7233854970244655,738098.3233451843,74261901.67665482,101.61247848401489,72.33854970244656,caution
11230,동대문구,2025-11,2025-11-03,detached,다중주택,청년(19~39세),20.0,1.0,1.0,75000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.1400661,0.28113425,1.8589319,0.32463142,0.9724487546837117,3246314.227581024,71753685.77241898,23.103123956021317,97.24487546837118,high_risk
11230,동대문구,2025-11,2025-11-12,detached,다중주택,청년(19~39세),18.0,1.0,2.0,75000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.1400661,0.24244574,1.8976204,0.2743621,0.9498567335243553,2743620.8724975586,72256379.12750244,27.336138440923285,94.98567335243553,high_risk
11230,동대문구,2025-04,2025-04-01,detached,다중주택,청년(19~39세),17.16,1.0,1.0,100000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.3978953,0.093253255,2.3046422,0.09773971,0.7509367423407538,977397.1140384674,99022602.88596153,102.31255910590329,75.09367423407538,caution
11230,동대문구,2024-11,2024-11-01,detached,다중주택,청년(19~39세),16.48,1.0,2.0,105000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.0794415,0.04791315,2.0315285,0.049079537,0.6901035926823892,736193.060874939,104263806.93912506,142.62563121039375,69.01035926823891,caution
11230,동대문구,2025-04,2025-04-01,detached,다중주택,청년(19~39세),13.8,1.0,,120000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5649493,0.08062583,2.4843235,0.083965234,0.7350672250385717,839652.344584465,119160347.65541553,142.91629240836184,73.50672250385716,caution
11230,동대문구,2025-11,2025-11-11,detached,다중주택,청년(19~39세),19.24,1.0,2.0,100000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.3978953,0.24302971,2.1548657,0.27510652,0.9499669385056204,2751065.194606781,97248934.80539322,36.34955659940052,94.99669385056204,high_risk
11230,동대문구,2025-11,2025-11-15,detached,다중주택,청년(19~39세),16.83,1.0,2.0,80000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.1972246,0.24193671,1.9552879,0.2737136,0.9494159135992947,2737135.887145996,77262864.112854,29.22763183797052,94.94159135992946,high_risk
11230,동대문구,2024-08,2024-08-01,detached,단독주택,청년(19~39세),9.91,1.0,,70000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.0794415,0.101086825,1.9783547,0.1063727,0.7610756006171479,1063726.9914150238,68936273.00858498,65.80635874143086,76.10756006171478,caution
11230,동대문구,2024-10,2024-10-24,detached,단독주택,청년(19~39세),15.87,1.0,,90000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.3862944,0.13255227,1.2537421,0.14173868,0.8069208728234516,4252160.489559174,85747839.51044083,21.16571098879911,80.69208728234516,high_risk
11230,동대문구,2024-10,2024-10-14,detached,단독주택,청년(19~39세),10.0,1.0,,120000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.609438,0.12861703,1.4808209,0.1372545,0.8006391888913379,4117635.190486908,115882364.80951309,29.14294114185722,80.06391888913379,high_risk
11230,동대문구,2024-11,2024-11-09,detached,단독주택,청년(19~39세),13.78,1.0,2.0,120000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.1972246,0.100939214,2.0962853,0.1062094,0.7608551906546176,1593140.959739685,118406859.04026031,75.32290175980893,76.08551906546175,caution
11230,동대문구,2024-11,2024-11-01,detached,단독주택,청년(19~39세),14.81,1.0,,70000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.734601,0.08798793,1.6466131,0.091974944,0.7444346484461097,1379624.1581439972,68620375.841856,50.738456257659855,74.44346484461097,caution
11230,동대문구,2024-11,2024-11-01,detached,단독주택,청년(19~39세),25.72,1.0,,80000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.8458267,0.10191591,1.7439108,0.10729036,0.7629490852986555,1609355.3602695465,78390644.63973045,49.70934448349619,76.29490852986555,caution
11230,동대문구,2024-11,2024-11-13,detached,단독주택,청년(19~39세),36.63,2.0,1.0,120000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.1972246,0.18507534,2.0121493,0.2033091,0.8947542428917787,3049636.55769825,116950363.44230175,39.348951171601726,89.47542428917788,high_risk
11230,동대문구,2025-10,2025-10-23,detached,단독주택,청년(19~39세),37.82,2.0,1.0,120000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.5649493,0.12477966,2.4401696,0.1328988,0.7950187348468151,1328987.9262447357,118671012.07375526,90.2942740338348,79.50187348468151,caution
11230,동대문구,2024-10,2024-10-01,detached,단독주택,청년(19~39세),38.15,2.0,,60000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.0986123,0.17941672,0.9191956,0.19651926,0.8865990742781573,5895577.669143677,54104422.33085632,10.177119761143762,88.65990742781574,high_risk
11230,동대문구,2025-05,2025-05-01,detached,단독주택,청년(19~39세),32.6,2.0,1.0,100000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.3978953,0.14768904,2.2502062,0.15915239,0.8289618690764823,1591523.8857269287,98408476.11427307,62.83286157174134,82.89618690764823,high_risk
11230,동대문구,2024-11,2024-11-01,detached,단독주택,청년(19~39세),40.5,2.0,,120000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.1972246,0.14008075,2.057144,0.1503667,0.8180515759312321,2255500.40602684,117744499.59397316,53.20327129152909,81.80515759312321,high_risk
11230,동대문구,2024-10,2024-10-01,detached,단독주택,청년(19~39세),34.06,2.0,,80000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.299283,0.17518201,1.124101,0.19146307,0.8797663654397179,5743892.043828964,74256107.95617104,13.92783836979478,87.9766365439718,high_risk
11230,동대문구,2025-10,2025-10-11,detached,단독주택,청년(19~39세),40.67,2.0,1.0,110000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.4849067,0.12954867,2.3553581,0.13831452,0.8018514436852546,1383145.1535224915,108616854.84647751,79.52889089034521,80.18514436852546,high_risk
11230,동대문구,2025-02,2025-02-01,officetel,오피스텔,청년(19~39세),35.98,1.0,1.0,125000000,20000000.0,525.0,124.0,136000000.0,64.0,False,1.9810015,0.056420505,1.924581,0.058042504,0.7044302402468592,1160850.077867508,123839149.92213249,107.67971022548073,70.44302402468591,caution
11230,동대문구,2025-02,2025-02-01,officetel,오피스텔,청년(19~39세),16.29,1.0,,157000000,20000000.0,525.0,124.0,136000000.0,64.0,False,2.1804175,0.005082488,2.175335,0.005095426,0.6376460216001764,101908.51986408234,156898091.48013592,1540.5973927341345,63.76460216001764,caution
11230,동대문구,2025-02,2025-02-01,officetel,오피스텔,청년(19~39세),23.94,1.0,1.0,129000000,20000000.0,525.0,124.0,136000000.0,64.0,False,2.008214,0.052224576,1.9559894,0.053612333,0.6986995812210712,1072246.6558218002,127927753.3441782,120.30813926962611,69.86995812210712,caution
11230,동대문구,2025-02,2025-02-18,officetel,오피스텔,청년(19~39세),17.643,1.0,1.0,100000000,20000000.0,525.0,124.0,136000000.0,64.0,False,1.7917595,0.04902631,1.7427332,0.050247982,0.6907648225699802,1004959.6428871155,98995040.35711288,99.50648337749493,69.07648225699802,caution
11230,동대문구,2024-10,2024-10-01,officetel,오피스텔,청년(19~39세),23.46,1.0,,103000000,50000000.0,345.0,117.0,170000000.0,53.0,False,1.1184149,-0.04867366,1.1670885,-0.047508083,0.5714128278598193,-2375404.1641950607,105375404.16419506,-43.361042113396735,57.14128278598193,monitor
11230,동대문구,2024-04,2024-04-01,officetel,오피스텔,청년(19~39세),22.14,1.0,1.0,135000000,50000000.0,298.0,99.0,160000000.0,39.0,False,1.3083328,-0.20180564,1.5101384,-0.18274625,0.4350892660348248,-9137312.322854996,144137312.322855,-14.774585264238688,43.50892660348248,monitor
11230,동대문구,2024-04,2024-04-01,officetel,오피스텔,청년(19~39세),19.88,1.0,1.0,94000000,50000000.0,298.0,99.0,160000000.0,39.0,False,1.0577903,-0.20263451,1.2604249,-0.18342337,0.4338770112409081,-9171168.506145477,103171168.50614548,-10.24951181924221,43.38770112409081,monitor
11230,동대문구,2025-04,2025-04-01,officetel,오피스텔,청년(19~39세),30.66,1.0,2.0,125000000,110000000.0,367.0,159.0,171500000.0,45.0,False,0.75910515,-0.06970027,0.82880545,-0.06732667,0.540996253030637,-7405933.96127224,132405933.96127224,-16.87835736230717,54.0996253030637,monitor
11230,동대문구,2024-04,2024-04-19,officetel,오피스텔,청년(19~39세),14.761,1.0,,120000000,50000000.0,298.0,99.0,160000000.0,39.0,False,1.2237754,-0.23442516,1.4582006,-0.20897457,0.39629711262949086,-10448728.501796722,130448728.50179672,-11.484650977328512,39.62971126294909,low
11230,동대문구,2024-10,2024-10-03,officetel,오피스텔,청년(19~39세),14.7,1.0,,104000000,50000000.0,345.0,117.0,170000000.0,53.0,False,1.1249295,-0.049504578,1.1744342,-0.0482992,0.5698148556314745,-2414960.041642189,106414960.04164219,-43.06489474222493,56.98148556314745,monitor
11230,동대문구,2025-04,2025-04-26,officetel,오피스텔,청년(19~39세),31.0,1.0,1.0,120000000,110000000.0,367.0,159.0,171500000.0,45.0,False,0.73759896,-0.06286737,0.8004663,-0.060931988,0.5498126515318492,-6702518.6866521835,126702518.68665218,-17.903717335242277,54.98126515318492,monitor
11230,동대문구,2025-02,2025-02-18,officetel,오피스텔,청년(19~39세),18.38,1.0,,120000000,20000000.0,525.0,124.0,136000000.0,64.0,False,1.9459101,0.0060607046,1.9398494,0.006079108,0.638858276394093,121582.1597725153,119878417.84022748,986.9869084783855,63.8858276394093,caution
11230,동대문구,2024-04,2024-04-10,officetel,오피스텔,청년(19~39세),21.29,1.0,,130000000,50000000.0,298.0,99.0,160000000.0,39.0,False,1.2809339,-0.23117235,1.5121062,-0.20639732,0.39949305708618027,-10319866.240024567,140319866.24002457,-12.597062498330457,39.94930570861803,low
11230,동대문구,2024-04,2024-04-11,officetel,오피스텔,청년(19~39세),43.42,1.0,,150000000,50000000.0,298.0,99.0,160000000.0,39.0,False,1.3862944,-0.21740451,1.6036988,-0.19539557,0.41657482918227906,-9769778.698682785,159769778.69868279,-15.35346957451798,41.657482918227906,monitor
11230,동대문구,2025-04,2025-04-23,officetel,오피스텔,청년(19~39세),30.02,1.0,,120000000,110000000.0,367.0,159.0,171500000.0,45.0,False,0.73759896,-0.0797056,0.81730455,-0.076611854,0.5306369847917126,-8427303.954958916,128427303.95495892,-14.239429435719815,53.063698479171265,monitor
11230,동대문구,2025-02,2025-02-03,officetel,오피스텔,청년(19~39세),14.7,1.0,3.0,100000000,20000000.0,525.0,124.0,136000000.0,64.0,False,1.7917595,-0.00034579635,1.7921053,-0.00034573657,0.630923517743002,-6914.731347933412,100006914.73134793,-14461.877832735578,63.092351774300205,caution
11230,동대문구,2024-10,2024-10-30,officetel,오피스텔,청년(19~39세),15.63,1.0,,106000000,50000000.0,345.0,117.0,170000000.0,53.0,False,1.137833,-0.049297713,1.1871307,-0.048102304,0.5702005730659025,-2405115.2169704437,108405115.21697044,-44.07273267079522,57.02005730659025,monitor
11230,동대문구,2025-04,2025-04-26,officetel,오피스텔,청년(19~39세),19.2,1.0,1.0,168000000,110000000.0,367.0,159.0,171500000.0,45.0,False,0.9271408,-0.076247826,1.0033886,-0.073413454,0.5339431342296672,-8075479.939579964,176075479.93957996,-20.80371708640989,53.39431342296672,monitor
11230,동대문구,2024-10,2024-10-04,officetel,오피스텔,청년(19~39세),22.22,1.0,,110000000,50000000.0,345.0,117.0,170000000.0,53.0,False,1.1631508,-0.048720524,1.2118713,-0.04755272,0.5713026228785542,-2377635.9856128693,112377635.98561287,-46.26444109426866,57.130262287855416,monitor
11230,동대문구,2025-04,2025-04-01,officetel,오피스텔,청년(19~39세),33.8,1.0,2.0,120000000,110000000.0,367.0,159.0,171500000.0,45.0,False,0.73759896,-0.06777264,0.8053716,-0.06552709,0.5440819925060613,-7207979.783415794,127207979.7834158,-16.648215395400722,54.408199250606124,monitor
11230,동대문구,2025-04,2025-04-01,officetel,오피스텔,청년(19~39세),17.6,1.0,2.0,115000000,110000000.0,367.0,159.0,171500000.0,45.0,False,0.71562004,-0.08167209,0.7972921,-0.07842589,0.528763500110205,-8626848.086714745,123626848.08671474,-13.330476999716593,52.8763500110205,monitor
11230,동대문구,2025-04,2025-04-01,officetel,오피스텔,청년(19~39세),20.4,1.0,,105000000,110000000.0,367.0,159.0,171500000.0,45.0,False,0.6701577,-0.08991431,0.760072,-0.085990496,0.5212695613841746,-9458954.557776451,114458954.55777645,-11.100592497685358,52.126956138417455,monitor
11230,동대문구,2025-02,2025-02-01,officetel,오피스텔,청년(19~39세),17.13,1.0,2.0,100000000,20000000.0,525.0,124.0,136000000.0,64.0,False,1.7917595,0.02920042,1.762559,0.029630933,0.6652523694070972,592618.6591386795,99407381.34086132,168.742577470209,66.52523694070972,caution
