gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11545,금천구,2024-01,2024-01-18,officetel,오피스텔,청년(19~39세),16.99,1.0,2.0,125000000,70000000.0,382.0,148.0,135000000.0,15.0,False,1.0245043,-0.25291914,1.2774234,-0.22346933,0.37111628377694567,-15642853.23023796,140642853.23023796,-7.990869578599153,37.111628377694565,low
11545,금천구,2024-01,2024-01-29,officetel,오피스텔,청년(19~39세),17.76,1.0,,118000000,70000000.0,382.0,148.0,135000000.0,15.0,False,0.98794675,-0.2618546,1.2498014,-0.23037708,0.35866815099686267,-16126395.463943481,134126395.46394348,-7.317196224279171,35.866815099686264,low
11545,금천구,2024-04,2024-04-29,officetel,오피스텔,청년(19~39세),17.16,1.0,,131000000,114000000.0,507.0,209.0,579280000.0,63.0,False,0.76505977,-0.3840538,1.1491135,-0.3189052,0.09422123266875822,-36355193.31693649,167355193.3169365,-3.6033366363361385,9.422123266875822,low
11545,금천구,2024-04,2024-04-01,officetel,오피스텔,청년(19~39세),17.16,1.0,2.0,120000000,114000000.0,507.0,209.0,579280000.0,63.0,False,0.71912265,-0.3721836,1.0913062,-0.3107723,0.11081874304220221,-35428042.17338562,155428042.17338562,-3.387147373617694,11.081874304220221,low
11545,금천구,2024-04,2024-04-25,officetel,오피스텔,청년(19~39세),16.61,1.0,1.0,120000000,114000000.0,507.0,209.0,579280000.0,63.0,False,0.71912265,-0.37559307,1.0947157,-0.31311822,0.10535370913875114,-35695477.00881958,155695477.00881958,-3.3617704554095353,10.535370913875115,low
11545,금천구,2024-04,2024-04-06,officetel,오피스텔,청년(19~39세),27.95,2.0,,110000000,114000000.0,507.0,209.0,579280000.0,63.0,False,0.6754476,-0.34612057,1.0215682,-0.2925728,0.1590932091893533,-33353298.783302307,143353298.7833023,-3.2980246036433853,15.909320918935329,low
11545,금천구,2024-08,2024-08-10,apt,아파트,청년(대학생),15.73,1.0,,109000000,255000000.0,228.0,125.0,625000000.0,96.0,False,0.35589033,-0.39838162,0.754272,-0.32859424,0.07671288331140573,-83791530.57932854,192791530.57932854,-1.3008474632982825,7.671288331140573,low
11545,금천구,2024-03,2024-03-18,officetel,오피스텔,청년(대학생),17.76,1.0,1.0,107000000,140000000.0,471.0,236.0,639080000.0,68.0,False,0.5677459,-0.25584856,0.82359445,-0.22574079,0.3671693148466754,-31603710.651397705,138603710.6513977,-3.3856783837902853,36.71693148466754,low
11545,금천구,2024-04,2024-04-25,officetel,오피스텔,청년(취업준비생),16.61,1.0,2.0,118300000,114000000.0,507.0,209.0,579280000.0,63.0,False,0.7118312,-0.2906746,1.0025058,-0.25224105,0.30027325169517255,-28755479.156970978,147055479.15697098,-4.113998565428926,30.027325169517255,low
11545,금천구,2025-04,2025-04-23,officetel,오피스텔,청년(취업준비생),17.69,1.0,,132500000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.9918094,-0.32619268,1.3180021,-0.27833387,0.20210505009614413,-21743442.12412834,154243442.12412834,-6.0937913713747704,20.210505009614412,low
11545,금천구,2025-04,2025-04-25,officetel,오피스텔,청년(취업준비생),16.22,1.0,,126000000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.960462,-0.32550558,1.2859676,-0.27783784,0.20372431940087035,-21704692.27194786,147704692.27194786,-5.805196333644784,20.372431940087036,low
11350,노원구,2024-03,2024-03-16,detached,다가구용단독주택,기존주택,24.0,1.0,,75000000,10000000.0,205.0,47.0,289000000.0,3.0,False,2.1400661,-0.037997864,2.178064,-0.037285004,0.5542961238741018,-372850.03811120987,75372850.03811121,-201.15325823737686,55.429612387410174,monitor
11350,노원구,2025-06,2025-06-14,detached,다가구용단독주택,기존주택,35.0,1.0,,50000000,10000000.0,255.0,37.0,770000000.0,7.0,False,1.7917595,0.33642274,1.4553368,0.39993072,0.9825928549741929,3999307.155609131,46000692.84439087,12.502165513812491,98.25928549741928,high_risk
11350,노원구,2025-10,2025-10-14,detached,다가구용단독주택,기존주택,22.31,1.0,,130000000,10000000.0,199.0,44.0,690000000.0,10.0,False,2.6390574,0.14276609,2.4962914,0.15345997,0.8119623519886651,1534599.6618270874,128465400.33817291,84.71264736577785,81.1962351988665,high_risk
11350,노원구,2024-06,2024-06-20,detached,다가구용단독주택,기존주택,19.2,1.0,,70000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.5040774,0.07416159,1.4299159,0.07698082,0.7020544479303714,1539616.43576622,68460383.56423378,45.465869533383575,70.20544479303715,caution
11350,노원구,2024-06,2024-06-11,detached,다가구용단독주택,기존주택,33.02,1.0,,120000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.9459101,0.0831583,1.8627518,0.08671382,0.7187531626353608,1734276.4139175415,118265723.58608246,69.1931222941175,71.87531626353608,caution
11350,노원구,2024-06,2024-06-12,detached,다가구용단독주택,기존주택,25.41,1.0,,100000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.7917595,0.078935534,1.712824,0.08213456,0.7099483857909118,1642691.195011139,98357308.80498886,60.87571437875876,70.99483857909118,caution
11350,노원구,2025-10,2025-10-01,detached,다가구용단독주택,기존주택,19.08,1.0,,60000000,10000000.0,199.0,44.0,690000000.0,10.0,False,1.9459101,0.14028352,1.8056266,0.15059997,0.8082177917214857,1505999.7141361237,58494000.28586388,39.84064501261701,80.82177917214857,high_risk
11350,노원구,2025-10,2025-10-23,detached,다가구용단독주택,기존주택,17.09,1.0,,40000000,10000000.0,199.0,44.0,690000000.0,10.0,False,1.609438,0.13873911,1.4706988,0.14882435,0.8059912964274871,1488243.4904575348,38511756.509542465,26.877322330973335,80.59912964274871,high_risk
11350,노원구,2025-10,2025-10-20,detached,다가구용단독주택,기존주택,30.45,1.0,,70000000,10000000.0,199.0,44.0,690000000.0,10.0,False,2.0794415,0.15169781,1.9277437,0.1638085,0.8245116891002935,1638084.9480628967,68361915.0519371,42.73282657457899,82.45116891002935,high_risk
11350,노원구,2025-06,2025-06-21,detached,다가구용단독주택,기존주택,34.965,2.0,,75000000,10000000.0,255.0,37.0,770000000.0,7.0,False,2.1400661,0.3433032,1.796763,0.4095961,0.9841109199473738,4095960.855484009,70904039.14451599,18.310721866295143,98.41109199473738,high_risk
11350,노원구,2025-06,2025-06-09,detached,다가구용단독주택,기존주택,27.505,2.0,,35000000,10000000.0,255.0,37.0,770000000.0,7.0,False,1.5040774,0.33233008,1.1717473,0.39421296,0.9814796073271936,3942129.611968994,31057870.388031006,8.878449834255546,98.14796073271937,high_risk
11350,노원구,2024-03,2024-03-06,detached,다가구용단독주택,기존주택,52.97,2.0,,90000000,10000000.0,205.0,47.0,289000000.0,3.0,False,2.3025851,0.011417553,2.2911675,0.011482982,0.6082380325877947,114829.81964945793,89885170.18035054,783.7685391716528,60.82380325877948,caution
11350,노원구,2024-03,2024-03-06,detached,다가구용단독주택,기존주택,46.27,2.0,,90000000,10000000.0,205.0,47.0,289000000.0,3.0,False,2.3025851,0.0021742135,2.300411,0.0021765789,0.5968019431231657,21765.788551419973,89978234.21144858,4134.929446152711,59.68019431231657,monitor
11350,노원구,2024-06,2024-06-15,detached,다가구용단독주택,기존주택,27.0,2.0,,60000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.3862944,0.08617678,1.3001176,0.089999005,0.7248760246938569,1799980.103969574,58200019.896030426,33.33370178241382,72.48760246938569,caution
11350,노원구,2024-03,2024-03-23,detached,다가구용단독주택,기존주택,57.58,2.0,3.0,70000000,10000000.0,205.0,47.0,289000000.0,3.0,False,2.0794415,0.039594814,2.0398467,0.04038914,0.6479101305535877,403891.3920521736,69596108.60794783,173.31391898284772,64.79101305535877,caution
11350,노원구,2024-06,2024-06-30,detached,다가구용단독주택,기존주택,48.42,2.0,2.0,70000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.5040774,0.14874053,1.3553369,0.16037187,0.8210707418277502,3207437.3960494995,66792562.6039505,21.824276316730863,82.10707418277502,high_risk
11350,노원구,2024-06,2024-06-14,detached,다가구용단독주택,기존주택,40.0,2.0,,100000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.7917595,0.09312585,1.6986337,0.09759986,0.7388928246128934,1951997.1311092377,98048002.86889076,51.229583489794486,73.88928246128934,caution
11350,노원구,2025-10,2025-10-21,detached,다가구용단독주택,기존주택,50.41,2.0,,90000000,10000000.0,199.0,44.0,690000000.0,10.0,False,2.3025851,0.21755776,2.0850275,0.24303722,0.9177208784535978,2430372.2381591797,87569627.76184082,37.031364408675145,91.77208784535978,high_risk
11350,노원구,2025-10,2025-10-28,detached,다가구용단독주택,기존주택,55.12,2.0,2.0,80000000,10000000.0,199.0,44.0,690000000.0,10.0,False,2.1972246,0.2640482,1.9331764,0.30219096,0.9534460074891206,3021909.5945358276,76978090.40546417,26.473326715218356,95.34460074891206,high_risk
11350,노원구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,52.0,2.0,,80000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.609438,0.10096493,1.508473,0.10623785,0.7529602266977027,2124757.021665573,77875242.97833443,37.65136398386339,75.29602266977027,caution
11350,노원구,2025-10,2025-10-30,detached,다가구용단독주택,기존주택,26.4,2.0,,75000000,10000000.0,199.0,44.0,690000000.0,10.0,False,2.1400661,0.18531042,1.9547558,0.203592,0.8768343285092602,2035920.0239181519,72964079.97608185,36.83838221486796,87.68343285092602,high_risk
11350,노원구,2024-06,2024-06-26,detached,다가구용단독주택,기존주택,34.0,2.0,,70000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.5040774,0.08892006,1.4151573,0.092993274,0.7302904564315352,1859865.4866218567,68140134.51337814,37.63713048256174,73.02904564315352,caution
11350,노원구,2024-03,2024-03-27,detached,다가구용단독주택,기존주택,58.75,2.0,4.0,100000000,10000000.0,205.0,47.0,289000000.0,3.0,False,2.3978953,0.02265659,2.3752387,0.0229152,0.6251391559558749,229151.99398994446,99770848.00601006,436.3915768692292,62.51391559558749,caution
11350,노원구,2024-06,2024-06-15,detached,다가구용단독주택,기존주택,46.0,2.0,,60000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.3862944,0.09704441,1.2892499,0.10190931,0.7474951927942516,2038186.1925125122,57961813.80748749,29.437938604635928,74.74951927942516,caution
11350,노원구,2025-10,2025-10-15,detached,다가구용단독주택,기존주택,48.09,2.0,,110000000,10000000.0,199.0,44.0,690000000.0,10.0,False,2.4849067,0.2145578,2.2703488,0.23931375,0.9148871571703269,2393137.514591217,107606862.48540878,45.96476354965737,91.48871571703269,high_risk
11350,노원구,2025-10,2025-10-25,detached,다가구용단독주택,기존주택,48.0,2.0,,110000000,10000000.0,199.0,44.0,690000000.0,10.0,False,2.4849067,0.21444863,2.270458,0.23917846,0.9146847485072361,2391784.6381664276,107608215.36183357,45.99076281563853,91.46847485072361,high_risk
11350,노원구,2025-10,2025-10-27,detached,다가구용단독주택,기존주택,38.22,2.0,,100000000,10000000.0,199.0,44.0,690000000.0,10.0,False,2.3978953,0.20188051,2.196015,0.22370179,0.8989980771177006,2237017.899751663,97762982.10024834,44.70236917241532,89.89980771177007,high_risk
11350,노원구,2024-06,2024-06-24,detached,다가구용단독주택,기존주택,37.32,2.0,,120000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.9459101,0.09124902,1.8546611,0.09554178,0.7355530816718956,1910835.6535434723,118089164.34645653,62.79974930207673,73.55530816718957,caution
11350,노원구,2025-10,2025-10-01,detached,다가구용단독주택,기존주택,33.0,2.0,,90000000,10000000.0,199.0,44.0,690000000.0,10.0,False,2.3025851,0.19411659,2.1084685,0.21423785,0.8891812569577978,2142378.5388469696,87857621.46115303,42.009382734219365,88.91812569577978,high_risk
11350,노원구,2025-10,2025-10-20,detached,다가구용단독주택,기존주택,28.0,2.0,,40000000,10000000.0,199.0,44.0,690000000.0,10.0,False,1.609438,0.18734074,1.4220972,0.20603816,0.8797692541240765,2060381.6211223602,37939618.37887764,19.413879249325973,87.97692541240765,high_risk
11350,노원구,2024-03,2024-03-11,detached,다가구용단독주택,기존주택,35.01,2.0,,60000000,10000000.0,205.0,47.0,289000000.0,3.0,False,1.9459101,-0.012453333,1.9583634,-0.012376111,0.5822285193806295,-123761.11000776291,60123761.11000776,-484.8049601060988,58.222851938062945,monitor
11350,노원구,2025-06,2025-06-21,detached,다가구용단독주택,기존주택,52.0,2.0,1.0,120000000,10000000.0,255.0,37.0,770000000.0,7.0,False,2.5649493,0.40547,2.1594791,0.50000733,0.9939277401072766,5000073.313713074,114999926.68628693,23.999648099337076,99.39277401072766,high_risk
11350,노원구,2024-06,2024-06-30,detached,다가구용단독주택,기존주택,35.02,2.0,,80000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.609438,0.089588135,1.5198498,0.09372372,0.7319097257362616,1874474.436044693,78125525.5639553,42.67862951964663,73.19097257362615,caution
11350,노원구,2024-06,2024-06-29,detached,다가구용단독주택,기존주택,38.31,2.0,1.0,75000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.5581446,0.1141756,1.443969,0.12094895,0.7739095233275984,2418978.9593219757,72581021.04067802,31.004817016276164,77.39095233275984,caution
11350,노원구,2025-06,2025-06-28,detached,다가구용단독주택,기존주택,31.55,2.0,,100000000,10000000.0,255.0,37.0,770000000.0,7.0,False,2.3978953,0.3380971,2.0597982,0.40227666,0.9829976723003745,4022766.649723053,95977233.35027695,24.858513731310886,98.29976723003745,high_risk
11350,노원구,2025-10,2025-10-06,detached,다가구용단독주택,기존주택,40.11,2.0,,130000000,10000000.0,199.0,44.0,690000000.0,10.0,False,2.6390574,0.20471501,2.4343424,0.22717528,0.9026414330533347,2271752.804517746,127728247.19548225,57.22453593607283,90.26414330533346,high_risk
11350,노원구,2024-06,2024-06-04,detached,다가구용단독주택,기존주택,33.08,2.0,,45000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.178655,0.088395834,1.0902592,0.09242045,0.7288735957898999,1848409.0268611908,43151590.97313881,24.345260895211666,72.88735957898999,caution
11350,노원구,2024-06,2024-06-28,detached,다가구용단독주택,기존주택,41.57,2.0,,120000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.9459101,0.0942111,1.851699,0.09879168,0.7408157069122558,1975833.6246013641,118024166.37539864,60.733858613328685,74.08157069122558,caution
11350,노원구,2024-06,2024-06-17,detached,다가구용단독주택,기존주택,30.0,2.0,,85000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.658228,0.087240264,1.5709878,0.091158815,0.7266471004959012,1823176.2945652008,83176823.7054348,46.62193132577515,72.66471004959013,caution
11350,노원구,2024-06,2024-06-16,detached,다가구용단독주택,기존주택,34.75,2.0,,80000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.609438,0.089410976,1.5200269,0.09352998,0.7314037040785346,1870599.5380878448,78129400.46191216,42.767037183050526,73.14037040785347,caution
11350,노원구,2024-03,2024-03-27,detached,다가구용단독주택,기존주택,51.34,2.0,3.0,130000000,10000000.0,205.0,47.0,289000000.0,3.0,False,2.6390574,0.029050574,2.6100068,0.029476658,0.6345511587895962,294766.5750980377,129705233.42490196,441.0269378635034,63.455115878959624,caution
11350,노원구,2024-06,2024-06-18,detached,다가구용단독주택,기존주택,33.93,2.0,,100000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.7917595,0.08887476,1.7028847,0.092943765,0.7301892520999899,1858875.3044605255,98141124.69553947,53.79596993947991,73.01892520999898,caution
11350,노원구,2024-06,2024-06-17,detached,다가구용단독주택,기존주택,74.37,2.0,1.0,120000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.9459101,0.16253877,1.7833713,0.17649393,0.8379718651958303,3529878.556728363,116470121.44327164,33.995503831503186,83.79718651958304,high_risk
11350,노원구,2024-06,2024-06-07,detached,다가구용단독주택,기존주택,33.16,2.0,1.0,80000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.609438,0.110634595,1.4988034,0.11698668,0.7677360591033296,2339733.5410118103,77660266.45898819,34.19192766942353,76.77360591033296,caution
11350,노원구,2024-06,2024-06-03,detached,다가구용단독주택,기존주택,52.92,2.0,,135000000,20000000.0,247.0,65.0,855000000.0,2.0,False,2.0476928,0.101794526,1.9458983,0.10715596,0.7543770873393382,2143119.126558304,132856880.8734417,62.99229862074926,75.43770873393382,caution
11350,노원구,2024-06,2024-06-22,detached,다가구용단독주택,기존주택,27.0,2.0,,100000000,20000000.0,247.0,65.0,855000000.0,2.0,False,1.7917595,0.08617678,1.7055827,0.089999005,0.7248760246938569,1799980.103969574,98200019.89603043,55.55616963735637,72.48760246938569,caution
11350,노원구,2025-06,2025-06-10,detached,다가구용단독주택,기존주택,42.02,2.0,,130000000,10000000.0,255.0,37.0,770000000.0,7.0,False,2.6390574,0.35352466,2.2855327,0.4240781,0.9865398239044632,4240781.06880188,125759218.93119812,30.65473031757521,98.65398239044632,high_risk
11350,노원구,2025-10,2025-10-31,detached,다가구용단독주택,기존주택,42.09,2.0,2.0,110000000,10000000.0,199.0,44.0,690000000.0,10.0,False,2.4849067,0.24706578,2.237841,0.28026333,0.9415038963667645,2802633.3451271057,107197366.6548729,39.24880155702681,94.15038963667645,high_risk
11350,노원구,2025-06,2025-06-30,detached,다가구용단독주택,기존주택,41.0,2.0,,60000000,10000000.0,255.0,37.0,770000000.0,7.0,False,1.9459101,0.35213995,1.5937701,0.42210755,0.9861350065782816,4221075.475215912,55778924.52478409,14.214386914493858,98.61350065782815,high_risk
11350,노원구,2025-10,2025-10-31,detached,다가구용단독주택,기존주택,52.21,2.0,,80000000,10000000.0,199.0,44.0,690000000.0,10.0,False,2.1972246,0.22038251,1.9768422,0.24655347,0.921667847383868,2465534.657239914,77534465.34276009,32.44732324694125,92.1667847383868,high_risk
11350,노원구,2025-06,2025-06-11,detached,다가구용단독주택,기존주택,54.38,2.0,,104000000,10000000.0,255.0,37.0,770000000.0,7.0,False,2.4336133,0.36664176,2.0669715,0.44288093,0.9892723408561886,4428809.285163879,99571190.71483612,23.48260972726706,98.92723408561886,high_risk
11350,노원구,2025-06,2025-06-28,detached,다가구용단독주택,기존주택,34.54,2.0,,70000000,10000000.0,255.0,37.0,770000000.0,7.0,False,2.0794415,0.3426559,1.7367857,0.40868396,0.9840097156158284,4086839.5566940308,65913160.44330597,17.128149766815202,98.40097156158284,high_risk
11350,노원구,2025-06,2025-06-19,detached,다가구용단독주택,기존주택,28.76,2.0,,80000000,10000000.0,255.0,37.0,770000000.0,7.0,False,2.1972246,0.3339492,1.8632754,0.39647222,0.9821880376480113,3964722.156524658,76035277.84347534,20.177958717320383,98.21880376480114,high_risk
