gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11290,성북구,2025-04,2025-04-20,detached,다가구용단독주택,기존주택,47.31,3.0,,90000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.704748,1.8494022,-0.14465415,5.3560185,0.7633899052237161,107120370.86486816,-17120370.864868164,0.8401763294260302,76.3389905223716,caution
11290,성북구,2025-08,2025-08-16,detached,다가구용단독주택,기존주택,46.89,3.0,1.0,100000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.3978953,2.3685582,0.029337168,9.681979,0.9801631033722724,96819791.79382324,3180208.206176758,1.0328466747062313,98.01631033722724,high_risk
11290,성북구,2025-08,2025-08-30,detached,다가구용단독주택,기존주택,29.24,3.0,,85000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.2512918,2.2404897,0.010802031,8.397932,0.9462199691426052,83979320.52612305,1020679.4738769531,1.0121539382252975,94.62199691426052,high_risk
11290,성북구,2024-09,2024-09-23,detached,다가구용단독주택,기존주택,79.2,3.0,1.0,140000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.734601,1.9527022,-0.21810114,6.047706,0.8143046065682169,181431183.81500244,-41431183.81500244,0.7716424324428813,81.4304606568217,high_risk
11290,성북구,2025-01,2025-01-14,detached,다가구용단독주택,기존주택,44.04,3.0,,80000000,20000000.0,665.0,121.0,560000000.0,17.0,False,1.609438,2.081245,-0.471807,7.01444,0.8802071853647785,140288801.1932373,-60288801.193237305,0.5702522177077128,88.02071853647784,high_risk
11290,성북구,2025-08,2025-08-01,detached,다가구용단독주택,기존주택,60.33,3.0,,60000000,10000000.0,553.0,89.0,520000000.0,9.0,False,1.9459101,2.4295425,-0.48363245,10.353687,0.9882080670046286,103536872.86376953,-43536872.86376953,0.5795036912013565,98.82080670046285,high_risk
11290,성북구,2025-08,2025-08-20,detached,다가구용단독주택,기존주택,39.9,3.0,,100000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.3978953,2.3146346,0.083260775,9.121223,0.9692528102270223,91212234.49707031,8787765.502929688,1.096344153296803,96.92528102270222,high_risk
11290,성북구,2025-01,2025-01-23,detached,다가구용단독주택,기존주택,51.48,3.0,1.0,80000000,20000000.0,665.0,121.0,560000000.0,17.0,False,1.609438,2.120842,-0.51140404,7.3381553,0.899933877011241,146763105.39245605,-66763105.392456055,0.5450961247111372,89.99338770112409,high_risk
11290,성북구,2025-01,2025-01-20,detached,다가구용단독주택,기존주택,48.79,3.0,3.0,100000000,20000000.0,665.0,121.0,560000000.0,17.0,False,1.7917595,2.0532055,-0.261446,6.792841,0.8659907427815737,135856819.15283203,-35856819.15283203,0.7360690513996583,86.59907427815737,high_risk
11290,성북구,2025-08,2025-08-15,detached,다가구용단독주택,기존주택,47.77,3.0,,85000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.2512918,2.3630652,-0.11177349,9.623466,0.9795018734846815,96234655.38024902,-11234655.380249023,0.8832576961401496,97.95018734846815,high_risk
11290,성북구,2025-01,2025-01-21,rh,다세대주택,기존주택,57.42,1.0,,120000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.1480627,0.971583,0.1764797,1.6421237,0.4428036147233855,91564817.46673584,28435182.53326416,1.3105470345484416,44.28036147233855,monitor
11290,성북구,2025-11,2025-11-06,rh,다세대주택,기존주택,19.69,1.0,,89250000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.6065605,0.5875785,0.018982053,0.7996253,0.23561824994489752,85559904.69455719,3690095.30544281,1.0431287916766177,23.56182499448975,low
11290,성북구,2025-01,2025-01-25,rh,다세대주택,기존주택,12.38,1.0,,89000000,55760000.0,475.0,168.0,310000000.0,57.0,False,0.95402044,0.80845445,0.14556599,1.2444364,0.400705311880097,69389772.72987366,19610227.270126343,1.2826097636386082,40.0705311880097,monitor
11290,성북구,2025-06,2025-06-02,rh,다세대주택,기존주택,23.12,1.0,,90000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.6466272,0.65017617,-0.0035489798,0.9158783,0.31485563147454265,90671951.29394531,-671951.2939453125,0.9925892044413278,31.485563147454265,low
11290,성북구,2025-01,2025-01-12,rh,다세대주택,기존주택,13.16,1.0,,70000000,55760000.0,475.0,168.0,310000000.0,57.0,False,0.81331855,0.8126852,0.00063335896,1.2539521,0.40257879656160456,69920371.63734436,79628.36265563965,1.0011388435271575,40.257879656160455,monitor
11290,성북구,2024-02,2024-02-24,rh,다세대주택,기존주택,13.16,1.0,,64000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.49469623,0.5755792,-0.080883,0.7781602,0.21214458893541988,77816021.44241333,-13816021.44241333,0.8224527393418888,21.214458893541988,low
11290,성북구,2025-06,2025-06-17,rh,다세대주택,기존주택,29.44,1.0,,200000000,99000000.0,410.0,181.0,330000000.0,161.0,False,1.1053237,0.65208185,0.45324183,0.91953284,0.31694952611858057,91033750.71287155,108966249.28712845,2.1969873638494537,31.694952611858056,low
11290,성북구,2025-11,2025-11-27,rh,다세대주택,기존주택,61.46,2.0,1.0,100000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.65988994,0.62775904,0.032130897,0.87340766,0.290610535596209,93454619.82488632,6545380.175113678,1.0700380589785534,29.0610535596209,low
11290,성북구,2024-02,2024-02-27,rh,다세대주택,기존주택,48.72,2.0,1.0,131000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.83724755,0.88401705,-0.0467695,1.4206039,0.4220850782455367,142060387.134552,-11060387.134552002,0.9221430593169073,42.20850782455367,monitor
11290,성북구,2022-06,2022-06-30,rh,다세대주택,기존주택,50.92,2.0,1.0,85000000,175750000.0,380.0,255.0,287500000.0,72.0,False,0.39449957,0.4336794,-0.03917983,0.5429241,0.041767687899493054,95418911.65077686,-10418911.650776863,0.8908087351812503,4.176768789949305,low
11290,성북구,2025-01,2025-01-09,rh,다세대주택,기존주택,51.62,2.0,1.0,120000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.1480627,1.0569466,0.09111607,1.8775713,0.4531628829623099,104693378.16238403,15306621.837615967,1.1462042977911624,45.31628829623099,monitor
11290,성북구,2025-06,2025-06-07,rh,다세대주택,기존주택,35.07,2.0,,80000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.59226596,0.66898936,-0.0767234,0.9522633,0.3307251487767247,94274066.26939774,-14274066.269397736,0.8485896828868277,33.07251487767247,low
11290,성북구,2025-11,2025-11-16,rh,다세대주택,기존주택,36.05,2.0,1.0,70000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.5033209,0.66346407,-0.1601432,0.9415062,0.3267577694511792,100741164.14785385,-30741164.14785385,0.6948500207647367,32.67577694511792,low
11290,성북구,2025-01,2025-01-21,rh,다세대주택,기존주택,39.66,2.0,1.0,100000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.0272596,0.9867981,0.04046148,1.6826313,0.445338329292484,93823518.73397827,6176481.2660217285,1.065830842302282,44.533832929248405,monitor
11290,성북구,2022-06,2022-06-30,rh,다세대주택,기존주택,34.38,2.0,,80000000,175750000.0,380.0,255.0,287500000.0,72.0,False,0.37513787,0.4302176,-0.05507973,0.53759205,0.03890235838659908,94481803.38740349,-14481803.387403488,0.8467238889585565,3.890235838659908,low
11290,성북구,2024-02,2024-02-07,rh,다세대주택,기존주택,42.48,2.0,,80000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.5877867,0.83962953,-0.25184286,1.315509,0.4118360149878775,131550896.16775513,-51550896.16775513,0.6081296466272882,41.183601498787745,monitor
11290,성북구,2025-06,2025-06-07,rh,다세대주택,기존주택,32.63,2.0,,80000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.59226596,0.66877323,-0.07650727,0.9518414,0.3306149437954596,94232299.98350143,-14232299.983501434,0.8489658006225754,33.061494379545955,low
11290,성북구,2025-06,2025-06-03,rh,다세대주택,기존주택,46.69,2.0,,100000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.69818497,0.6737681,0.024416864,0.96161497,0.33513334802733086,95199881.67285919,4800118.327140808,1.050421473669849,33.513334802733084,low
11290,성북구,2025-11,2025-11-08,rh,다세대주택,기존주택,44.05,2.0,,84000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.5794446,0.65137225,-0.07192767,0.9181712,0.3159576812871942,98244321.28667831,-14244321.286678314,0.8550112505219188,31.59576812871942,low
11290,성북구,2025-11,2025-11-05,rh,다세대주택,기존주택,33.55,2.0,,94500000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.63296056,0.64273375,-0.009773195,0.9016725,0.30648005289839103,96478955.62648773,-1978955.626487732,0.9794882146719215,30.6480052898391,low
11290,성북구,2025-11,2025-11-22,rh,다세대주택,기존주택,28.85,2.0,,25000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.2777508,0.6352181,-0.3574673,0.8874337,0.2977738593784439,94955406.72540665,-69955406.72540665,0.26328147982447536,29.777385937844393,low
11290,성북구,2025-06,2025-06-28,rh,다세대주택,기존주택,41.58,2.0,1.0,120000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.79395187,0.680368,0.11358386,0.97460425,0.34009257218426275,96485820.65105438,23514179.348945618,1.2437060615775428,34.00925721842628,low
11290,성북구,2025-01,2025-01-21,rh,다세대주택,기존주택,36.37,2.0,,85000000,55760000.0,475.0,168.0,310000000.0,57.0,False,0.9259995,0.9546924,-0.028692901,1.5978714,0.43938726030416575,89097310.53352356,-4097310.5335235596,0.9540130840202868,43.938726030416575,monitor
11290,성북구,2022-06,2022-06-29,rh,다세대주택,기존주택,54.95,2.0,,90000000,175750000.0,380.0,255.0,287500000.0,72.0,False,0.41349348,0.43574208,-0.022248596,0.54611,0.042759532730879436,95978827.9980421,-5978827.998042107,0.9377068034403997,4.275953273087944,low
11290,성북구,2025-11,2025-11-15,rh,다세대주택,기존주택,44.55,2.0,,100000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.65988994,0.6518199,0.008070052,0.9190301,0.31639850121225477,98336217.52262115,1663782.4773788452,1.016919325547539,31.63985012122548,low
11290,성북구,2022-01,2022-01-11,rh,다세대주택,기존주택,26.82,2.0,,100000000,130000000.0,456.0,261.0,266500000.0,74.0,False,0.57054484,0.5338334,0.036711454,0.70545745,0.1454705752700022,91709468.36471558,8290531.635284424,1.0903999530595265,14.54705752700022,low
11290,성북구,2025-11,2025-11-08,rh,다세대주택,기존주택,40.05,2.0,,170000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.9511887,0.64876336,0.30242532,0.91317344,0.3138637866431563,97709557.77168274,72290442.22831726,1.739850265183247,31.38637866431563,low
11290,성북구,2025-11,2025-11-15,rh,다세대주택,기존주택,46.2,2.0,,120000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.7521212,0.6521173,0.1000039,0.9196009,0.3170597310998457,98397296.72670364,21602703.273296356,1.2195456988345665,31.70597310998457,low
11290,성북구,2025-11,2025-11-22,rh,다세대주택,기존주택,45.04,2.0,,99700000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.65843964,0.6522013,0.0062383413,0.91976213,0.317280141062376,98414548.39706421,1285451.602935791,1.013061601398093,31.7280141062376,low
11290,성북구,2025-11,2025-11-06,rh,다세대주택,기존주택,34.62,2.0,,110000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.7070685,0.6443717,0.062696815,0.90478987,0.3090147674674895,96812515.55681229,13187484.443187714,1.13621673155935,30.90147674674895,low
11290,성북구,2024-02,2024-02-24,rh,다세대주택,기존주택,33.75,2.0,,95000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.6678294,0.77453274,-0.10670334,1.1695781,0.39122768349129383,116957807.54089355,-21957807.540893555,0.8122587281467623,39.12276834912938,low
11290,성북구,2025-06,2025-06-28,rh,다세대주택,기존주택,30.12,2.0,,98000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.6880839,0.6683697,0.019714177,0.9510539,0.3302843288516641,94154337.82339096,3845662.1766090393,1.0408442379343426,33.02843288516641,low
11290,성북구,2025-06,2025-06-05,rh,다세대주택,기존주택,39.78,2.0,,97000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.6829948,0.6696038,0.013390958,0.95346326,0.33149658364558077,94392862.37955093,2607137.620449066,1.0276200716317494,33.14965836455808,low
11290,성북구,2025-06,2025-06-20,rh,다세대주택,기존주택,40.0,2.0,1.0,100000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.69818497,0.67881095,0.019374013,0.9715321,0.3387701124090809,96181678.53355408,3818321.466445923,1.039699052092482,33.87701124090809,low
11290,성북구,2024-02,2024-02-20,rh,다세대주택,기존주택,37.69,2.0,,90000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.64185387,0.8072812,-0.16542733,1.2418047,0.4003746969363015,124180471.89712524,-34180471.897125244,0.7247516346576509,40.03746969363015,monitor
11290,성북구,2025-06,2025-06-27,rh,다세대주택,기존주택,49.23,2.0,1.0,128000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.82983017,0.683062,0.14676815,0.97993106,0.3418558518845052,97013174.59344864,30986825.40655136,1.319408426086532,34.18558518845052,low
11290,성북구,2025-06,2025-06-30,rh,다세대주택,기존주택,43.46,2.0,,120000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.79395187,0.6718232,0.122128665,0.95780355,0.33348027330835356,94822551.19085312,25177448.80914688,1.2655217402711643,33.34802733083536,low
11290,성북구,2025-01,2025-01-08,rh,다세대주택,기존주택,29.955,2.0,,130000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.2033987,0.9284027,0.27499598,1.530464,0.4322239365219308,85338675.60386658,44661324.39613342,1.5233421315728723,43.222393652193084,monitor
11290,성북구,2025-01,2025-01-10,rh,다세대주택,기존주택,30.42,2.0,,100000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.0272596,0.9302779,0.096981704,1.5352136,0.4332157813533172,85603509.75990295,14396490.240097046,1.1681764016507699,43.32157813533172,monitor
11290,성북구,2025-01,2025-01-23,rh,다세대주택,기존주택,41.02,2.0,,121000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.1537361,0.97804195,0.17569417,1.6592442,0.44412607449856734,92519455.46150208,28480544.538497925,1.307833032484166,44.412607449856736,monitor
11290,성북구,2025-06,2025-06-23,rh,다세대주택,기존주택,51.81,2.0,,120000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.79395187,0.6777627,0.11618918,0.9694665,0.33766806259642934,95977184.23604965,24022815.763950348,1.2502971508818992,33.766806259642934,low
11290,성북구,2025-06,2025-06-03,rh,다세대주택,기존주택,42.06,2.0,,103950000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.7178398,0.67104,0.04679978,0.95627075,0.33292924840202776,94670804.67939377,9279195.320606232,1.098015384489765,33.29292484020277,low
11290,성북구,2025-06,2025-06-06,rh,다세대주택,기존주택,49.92,2.0,,130000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.8386021,0.67639714,0.16220498,0.96677893,0.33678642274630816,95711114.46619034,34288885.53380966,1.3582539574954182,33.67864227463082,low
11290,성북구,2025-06,2025-06-02,rh,다세대주택,기존주택,40.67,2.0,,130000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.8386021,0.6702364,0.16836572,0.9546994,0.3321578135331717,94515240.31162262,35484759.68837738,1.3754395542071514,33.21578135331717,low
11290,성북구,2025-01,2025-01-14,rh,다세대주택,기존주택,40.77,2.0,,98000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.0143362,0.9767203,0.037615955,1.6557319,0.4436852545735067,92323611.66000366,5676388.339996338,1.061483603575871,44.36852545735067,monitor
11290,성북구,2025-01,2025-01-03,rh,다세대주택,기존주택,28.35,2.0,,110000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.0894842,0.9221961,0.16728812,1.5148071,0.4305708618029535,84465644.1783905,25534355.821609497,1.3023046360444634,43.05708618029535,monitor
11290,성북구,2025-06,2025-06-19,rh,다세대주택,기존주택,61.66,2.0,,100000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.69818497,0.6838581,0.01432687,0.98150784,0.34262728675336124,97169275.93946457,2830724.060535431,1.0291318838508063,34.26272867533612,low
11290,성북구,2025-01,2025-01-09,rh,다세대주택,기존주택,49.4,3.0,3.0,120000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.1480627,1.0899793,0.058083415,1.9742125,0.45801190213797666,110082090.52085876,9917909.479141235,1.0900955771480554,45.80119021379767,monitor
11290,성북구,2025-01,2025-01-02,rh,다세대주택,기존주택,43.83,3.0,1.0,129000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.1980009,1.0668675,0.13113344,1.9062613,0.4545955477187569,106293131.47544861,22706868.52455139,1.2136249841298183,45.45955477187569,monitor
11290,성북구,2025-11,2025-11-03,rh,다세대주택,기존주택,70.43,3.0,,100000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.65988994,0.6452158,0.014674127,0.9063984,0.3106678421864668,96984630.4655075,3015369.5344924927,1.0310912102259844,31.06678421864668,low
11290,성북구,2025-01,2025-01-24,rh,다세대주택,기존주택,54.35,3.0,,140000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.2558327,1.1518732,0.10395944,2.1641145,0.46936301520828744,120671023.13995361,19328976.860046387,1.1601791080997859,46.93630152082874,monitor
11290,성북구,2025-06,2025-06-21,rh,다세대주택,기존주택,48.24,3.0,,125000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.8165262,0.692806,0.12372017,0.99931777,0.347476305929028,98932458.75835419,26067541.241645813,1.263488258240065,34.7476305929028,low
11290,성북구,2025-11,2025-11-23,rh,다세대주택,기존주택,59.41,3.0,,130000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.7952313,0.64154345,0.15368783,0.89941025,0.30504738814194404,96236896.51489258,33763103.48510742,1.3508332532302993,30.504738814194404,low
11290,성북구,2025-06,2025-06-06,rh,다세대주택,기존주택,73.6,3.0,,130000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.8386021,0.7159144,0.1226877,1.0460567,0.3635662331937404,103559617.99621582,26440382.00378418,1.2553155613682385,36.35662331937404,low
