gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11530,구로구,2025-05,2025-05-03,rh,다세대주택,청년(19~39세),50.18,3.0,,119000000,118500000.0,272.0,123.0,281200000.0,86.0,False,0.6952547,0.69504637,0.00020831823,1.003802,0.34864892217386906,118950530.1117897,49469.88821029663,1.0004158862357637,34.8648922173869,low
11530,구로구,2025-08,2025-08-02,rh,다세대주택,청년(19~39세),37.92,3.0,,117000000,65000000.0,270.0,96.0,187000000.0,116.0,False,1.0296195,0.95873374,0.07088572,1.6083915,0.4250581924906386,104545449.0184784,12454550.981521606,1.1191304939473765,42.50581924906386,monitor
11530,구로구,2025-10,2025-10-11,rh,다세대주택,청년(19~39세),49.3,3.0,,130000000,85000000.0,279.0,117.0,245000000.0,106.0,False,0.9279868,0.8699919,0.057994902,1.3868915,0.41099079040582936,117885776.16214752,12114223.837852478,1.1027623877302195,41.099079040582936,monitor
11530,구로구,2025-10,2025-10-28,rh,다세대주택,청년(19~39세),50.1,3.0,,128000000,85000000.0,279.0,117.0,245000000.0,106.0,False,0.9186409,0.87368375,0.04495716,1.3957199,0.4119016293897379,118636190.29521942,9363809.704780579,1.0789287795021003,41.19016293897379,monitor
11530,구로구,2024-07,2024-07-01,detached,단독주택,청년(19~39세),40.59,2.0,,120000000,10000000.0,360.0,80.0,1080000000.0,7.0,False,2.5649493,2.3256645,0.23928475,9.233479,0.9722700131565631,92334785.46142578,27665214.53857422,1.2996185500439785,97.22700131565631,high_risk
11530,구로구,2024-11,2024-11-01,apt,아파트,청년(19~39세),14.91,1.0,,129000000,206600000.0,719.0,334.0,667500000.0,130.0,False,0.4851354,0.44090262,0.044232786,0.55410933,0.03420706406234187,114478988.59977722,14521011.400222778,1.126844336920103,3.420706406234187,low
11530,구로구,2025-11,2025-11-17,apt,아파트,청년(19~39세),31.75,1.0,2.0,108000000,240000000.0,746.0,367.0,700000000.0,165.0,False,0.37156355,0.39146873,-0.01990518,0.47915167,0.01406740208480923,114996399.87945557,-6996399.879455566,0.9391598355532041,1.406740208480923,low
11530,구로구,2024-05,2024-05-01,apt,아파트,청년(19~39세),53.94,2.0,2.0,110000000,250000000.0,907.0,437.0,627500000.0,232.0,False,0.36464313,0.451087,-0.08644387,0.5700179,0.04240461491751847,142504468.5602188,-32504468.56021881,0.7719056189000612,4.240461491751847,low
11530,구로구,2024-05,2024-05-08,apt,아파트,청년(19~39세),53.88,2.0,,110000000,250000000.0,907.0,437.0,627500000.0,232.0,False,0.36464313,0.44083044,-0.07618731,0.55399716,0.034004655399251085,138499289.75105286,-28499289.751052856,0.7942278996355921,3.4004655399251087,low
11530,구로구,2024-07,2024-07-27,apt,아파트,청년(19~39세),53.88,2.0,,120000000,248000000.0,1092.0,469.0,709000000.0,319.0,False,0.39465418,0.52088684,-0.12623265,0.68352,0.10940188240056674,169512964.72549438,-49512964.725494385,0.7079104550753708,10.940188240056674,low
11530,구로구,2024-07,2024-07-15,apt,아파트,청년(19~39세),40.86,2.0,2.0,130000000,248000000.0,1092.0,469.0,709000000.0,319.0,False,0.42146546,0.517536,-0.09607053,0.6778882,0.10343082683938873,168116277.217865,-38116277.21786499,0.7732743203177798,10.343082683938873,low
11530,구로구,2025-11,2025-11-17,apt,아파트,청년(19~39세),33.48,2.0,2.0,110000000,240000000.0,746.0,367.0,700000000.0,165.0,False,0.37729424,0.4055731,-0.028278857,0.500162,0.018925209998987957,120038881.30187988,-10038881.301879883,0.9163697529250244,1.8925209998987957,low
11530,구로구,2025-06,2025-06-16,apt,아파트,청년(19~39세),39.36,2.0,2.0,120000000,258250000.0,726.0,363.0,720000000.0,495.0,False,0.38162723,0.481227,-0.09959978,0.61805856,0.06547920250986743,159613623.70848656,-39613623.70848656,0.7518155230857005,6.547920250986743,low
11530,구로구,2024-11,2024-11-19,apt,아파트,청년(19~39세),45.6,3.0,2.0,120000000,206600000.0,719.0,334.0,667500000.0,130.0,False,0.45795164,0.55659395,-0.09864232,0.7447198,0.1733630199372533,153859111.36865616,-33859111.36865616,0.7799343108935057,17.336301993725332,low
11530,구로구,2025-11,2025-11-30,apt,아파트,청년(19~39세),57.79,3.0,2.0,75000000,240000000.0,746.0,367.0,700000000.0,165.0,False,0.2777508,0.44095954,-0.16320875,0.55419785,0.034460074891205346,133007483.48236084,-58007483.48236084,0.5638780468314502,3.4460074891205346,low
11530,구로구,2025-11,2025-11-30,apt,아파트,청년(19~39세),57.79,3.0,2.0,75000000,240000000.0,746.0,367.0,700000000.0,165.0,False,0.2777508,0.44095954,-0.16320875,0.55419785,0.034460074891205346,133007483.48236084,-58007483.48236084,0.5638780468314502,3.4460074891205346,low
11530,구로구,2025-10,2025-10-15,rh,연립주택,청년(19~39세),68.26,2.0,,120000000,85000000.0,279.0,117.0,245000000.0,106.0,False,0.8803587,0.7640348,0.11632389,1.1469212,0.3786054043113045,97488298.4161377,22511701.583862305,1.2309169608004549,37.86054043113045,low
11530,구로구,2025-05,2025-05-01,rh,연립주택,청년(19~39세),38.7,2.0,2.0,100000000,118500000.0,272.0,123.0,281200000.0,86.0,False,0.61187303,0.6764475,-0.06457448,0.966878,0.3369092197146038,114575042.63520241,-14575042.635202408,0.8727904236386963,33.690921971460384,low
11530,구로구,2023-12,2023-12-31,officetel,오피스텔,청년(19~39세),29.7,1.0,1.0,112000000,53000000.0,369.0,120.0,135000000.0,25.0,False,1.1356536,1.4449966,-0.30934298,3.2418377,0.524390243902439,171817400.21705627,-59817400.217056274,0.6518548171402362,52.4390243902439,monitor
11530,구로구,2023-12,2023-12-02,officetel,오피스텔,청년(19~39세),19.015,1.0,2.0,135000000,53000000.0,369.0,120.0,135000000.0,25.0,False,1.26615,1.3986684,-0.13251841,3.0498037,0.5023783017913167,161639597.89276123,-26639597.89276123,0.835191387258739,50.23783017913167,monitor
11530,구로구,2023-12,2023-12-31,officetel,오피스텔,청년(19~39세),25.67,1.0,1.0,120000000,53000000.0,369.0,120.0,135000000.0,25.0,False,1.1829997,1.4293942,-0.24639452,3.1761687,0.5173565428600344,168336940.05012512,-48336940.05012512,0.712856013447007,51.73565428600344,monitor
11530,구로구,2023-12,2023-12-31,officetel,오피스텔,청년(19~39세),12.55,1.0,,118000000,53000000.0,369.0,120.0,135000000.0,25.0,False,1.1713717,1.3394595,-0.16808784,2.8169801,0.47819046655196845,149299946.54655457,-31299946.546554565,0.7903552729217177,47.81904665519684,monitor
11530,구로구,2024-06,2024-06-01,officetel,오피스텔,청년(19~39세),21.47,1.0,,75000000,50000000.0,277.0,68.0,196500000.0,43.0,False,0.91629076,1.3524971,-0.43620634,2.86707,0.4835542961238741,143353497.98202515,-68353497.98202515,0.5231822107989589,48.35542961238741,monitor
11530,구로구,2024-12,2024-12-31,officetel,오피스텔,청년(19~39세),19.61,1.0,,139500000,30000000.0,333.0,91.0,277500000.0,42.0,False,1.7316556,1.4298297,0.30182588,3.1779876,0.5176601558546706,95339627.26593018,44160372.734069824,1.4631901130774678,51.76601558546706,monitor
11530,구로구,2024-06,2024-06-01,officetel,오피스텔,청년(19~39세),12.55,1.0,,115000000,50000000.0,277.0,68.0,196500000.0,43.0,False,1.1939225,1.3254654,-0.13154292,2.7639368,0.47287723914583546,138196837.9020691,-23196837.90206909,0.8321463916670282,47.287723914583545,monitor
11530,구로구,2025-09,2025-09-05,officetel,오피스텔,청년(19~39세),17.74,1.0,,125000000,50000000.0,369.0,114.0,152100000.0,27.0,False,1.2527629,1.354716,-0.10195303,2.87566,0.4846675437708734,143782997.13134766,-18782997.131347656,0.8693656586238139,48.46675437708734,monitor
11530,구로구,2024-06,2024-06-01,officetel,오피스텔,청년(19~39세),12.55,1.0,,100000000,50000000.0,277.0,68.0,196500000.0,43.0,False,1.0986123,1.3254654,-0.22685313,2.7639368,0.47287723914583546,138196837.9020691,-38196837.90206909,0.7236055579713289,47.287723914583545,monitor
11530,구로구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),20.09,1.0,,140000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.3350011,1.3932426,-0.058241487,3.0278897,0.49989879566845463,151394486.42730713,-11394486.427307129,0.9247364504731931,49.98987956684546,monitor
11530,구로구,2025-09,2025-09-15,officetel,오피스텔,청년(19~39세),18.37,1.0,1.0,120000000,50000000.0,369.0,114.0,152100000.0,27.0,False,1.2237754,1.4032582,-0.17948282,3.0684342,0.5054144317376784,153421711.9216919,-33421711.921691895,0.782157873855881,50.54144317376784,monitor
11530,구로구,2024-06,2024-06-01,officetel,오피스텔,청년(19~39세),18.11,1.0,,133000000,50000000.0,277.0,68.0,196500000.0,43.0,False,1.2974632,1.3448676,-0.04740441,2.8376784,0.4806193705090578,141883921.62322998,-8883921.62322998,0.9373859876327562,48.061937050905776,monitor
11530,구로구,2024-12,2024-12-31,officetel,오피스텔,청년(19~39세),25.66,1.0,,120000000,30000000.0,333.0,91.0,277500000.0,42.0,False,1.609438,1.4545095,0.15492845,3.2823825,0.5276287825118915,98471474.64752197,21528525.352478027,1.218627022998683,52.76287825118915,monitor
11530,구로구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),18.37,1.0,1.0,100000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.0986123,1.4259338,-0.32732153,3.1617424,0.5148264345713996,158087122.44033813,-58087122.440338135,0.6325625924258307,51.482643457139964,monitor
11530,구로구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),17.74,1.0,,100000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.0986123,1.3823675,-0.28375518,2.9843233,0.4967614613905475,149216163.15841675,-49216163.15841675,0.6701686860412974,49.67614613905475,monitor
11530,구로구,2023-12,2023-12-31,officetel,오피스텔,청년(19~39세),29.7,1.0,1.0,120000000,53000000.0,369.0,120.0,135000000.0,25.0,False,1.1829997,1.4449966,-0.26199687,3.2418377,0.524390243902439,171817400.21705627,-51817400.217056274,0.6984158755073959,52.4390243902439,monitor
11530,구로구,2024-06,2024-06-01,officetel,오피스텔,청년(19~39세),19.61,1.0,,100000000,50000000.0,277.0,68.0,196500000.0,43.0,False,1.0986123,1.3481688,-0.24955654,2.8503685,0.48208683331646596,142518424.98779297,-42518424.98779297,0.7016636621444927,48.2086833316466,monitor
11530,구로구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),22.13,1.0,,136000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.3137237,1.4027902,-0.089066505,3.0665305,0.5051108187430422,153326523.3039856,-17326523.303985596,0.8869959160970866,50.51108187430422,monitor
11530,구로구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),17.74,1.0,,100000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.0986123,1.3823675,-0.28375518,2.9843233,0.4967614613905475,149216163.15841675,-49216163.15841675,0.6701686860412974,49.67614613905475,monitor
11530,구로구,2024-06,2024-06-01,officetel,오피스텔,청년(19~39세),19.74,1.0,,133700000,50000000.0,277.0,68.0,196500000.0,43.0,False,1.301281,1.348466,-0.047185063,2.851513,0.48233984414532943,142575645.44677734,-8875645.446777344,0.9377478150706281,48.23398441453294,monitor
11530,구로구,2024-06,2024-06-08,officetel,오피스텔,청년(19~39세),20.3,1.0,,120000000,50000000.0,277.0,68.0,196500000.0,43.0,False,1.2237754,1.349708,-0.12593257,2.8562992,0.48274466147151096,142814958.09555054,-22814958.095550537,0.8402481196662456,48.274466147151095,monitor
11530,구로구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),27.8606,1.0,,120000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.2237754,1.4235898,-0.19981444,3.1519988,0.5138649934217184,157599937.915802,-37599937.915802,0.761421619747783,51.386499342171845,monitor
11530,구로구,2024-08,2024-08-21,officetel,오피스텔,청년(19~39세),21.255,1.0,1.0,120000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.2237754,1.4405996,-0.21682417,3.223227,0.5226191681003947,161161351.20391846,-41161351.20391846,0.7445953952580309,52.261916810039466,monitor
11530,구로구,2023-12,2023-12-01,officetel,오피스텔,청년(19~39세),29.0,1.0,2.0,110000000,53000000.0,369.0,120.0,135000000.0,25.0,False,1.1234583,1.4333407,-0.3098824,3.1926823,0.5192794251593968,169212160.11047363,-59212160.11047363,0.6500714837998891,51.927942515939684,monitor
11530,구로구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),35.49,1.0,2.0,120000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.2237754,1.4649254,-0.24115002,3.3272204,0.5318287622710252,166361021.99554443,-46361021.99554443,0.7213228108397525,53.18287622710252,monitor
11530,구로구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),29.06,1.0,,120000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.2237754,1.4280895,-0.20431411,3.1707234,0.5164457038761259,158536171.91314697,-38536171.91314697,0.7569250509324852,51.64457038761259,monitor
11530,구로구,2023-12,2023-12-10,officetel,오피스텔,청년(19~39세),17.77,1.0,2.0,113925000,53000000.0,369.0,120.0,135000000.0,25.0,False,1.1472527,1.3944219,-0.24716926,3.0326428,0.5004554194919543,160730070.5909729,-46805070.5909729,0.7087970507392932,50.045541949195425,monitor
11530,구로구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),17.76,1.0,,135000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.3083328,1.3824664,-0.074133635,2.9847176,0.4971156765509564,149235880.37490845,-14235880.374908447,0.9046081924859809,49.71156765509564,monitor
11530,구로구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),19.47,1.0,,118000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.211941,1.3900677,-0.1781267,3.015122,0.4991397631818642,150756096.8399048,-32756096.839904785,0.7827212462611707,49.91397631818642,monitor
11530,구로구,2024-06,2024-06-01,officetel,오피스텔,청년(19~39세),19.015,1.0,,135000000,50000000.0,277.0,68.0,196500000.0,43.0,False,1.3083328,1.3468355,-0.038502693,2.845238,0.48173261815605706,142261898.51760864,-7261898.517608643,0.9489540165477983,48.173261815605706,monitor
11530,구로구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),20.09,1.0,,137000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.3190856,1.3932426,-0.074157,3.0278897,0.49989879566845463,151394486.42730713,-14394486.427307129,0.9049206693916246,49.98987956684546,monitor
11530,구로구,2024-06,2024-06-01,officetel,오피스텔,청년(19~39세),22.13,1.0,1.0,130000000,50000000.0,277.0,68.0,196500000.0,43.0,False,1.2809339,1.3446134,-0.063679576,2.836703,0.4805181661775124,141835153.10287476,-11835153.102874756,0.9165569829202315,48.05181661775124,monitor
11530,구로구,2024-06,2024-06-01,officetel,오피스텔,청년(19~39세),25.99,1.0,2.0,120000000,50000000.0,277.0,68.0,196500000.0,43.0,False,1.2237754,1.3766869,-0.15291154,2.9617543,0.4936747292784131,148087716.1026001,-28087716.102600098,0.8103305470445639,49.36747292784131,monitor
11530,구로구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),19.51,1.0,,138000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.3244189,1.3902725,-0.065853596,3.0159442,0.4992409675134096,150797212.12387085,-12797212.12387085,0.9151362817413448,49.924096751340954,monitor
11530,구로구,2024-08,2024-08-03,officetel,오피스텔,청년(19~39세),18.67,1.0,,115000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.1939225,1.3865062,-0.19258368,3.0008473,0.4980265155348649,150042366.98150635,-35042366.98150635,0.7664501854611135,49.802651553486484,monitor
11530,구로구,2024-12,2024-12-05,officetel,오피스텔,청년(19~39세),18.54,1.0,,100000000,30000000.0,333.0,91.0,277500000.0,42.0,False,1.4663371,1.4254323,0.04090476,3.1596558,0.5146240259083089,94789674.28207397,5210325.717926025,1.0549672288399388,51.46240259083089,monitor
11530,구로구,2024-01,2024-01-23,officetel,오피스텔,청년(19~39세),17.3635,1.0,,130000000,50000000.0,358.0,115.0,142000000.0,29.0,False,1.2809339,1.3995563,-0.11862242,3.053401,0.5030361299463617,152670049.6673584,-22670049.6673584,0.8515095153453313,50.30361299463617,monitor
11530,구로구,2024-01,2024-01-26,officetel,오피스텔,청년(19~39세),27.8606,1.0,2.0,120000000,50000000.0,358.0,115.0,142000000.0,29.0,False,1.2237754,1.4285609,-0.20478547,3.1726897,0.5165469082076712,158634483.8142395,-38634483.8142395,0.7564559553175061,51.65469082076712,monitor
11530,구로구,2024-01,2024-01-26,officetel,오피스텔,청년(19~39세),25.67,1.0,1.0,120000000,50000000.0,358.0,115.0,142000000.0,29.0,False,1.2237754,1.4409515,-0.21717608,3.2247136,0.5230239854265762,161235678.19595337,-41235678.19595337,0.7442521490445886,52.30239854265763,monitor
11530,구로구,2023-12,2023-12-04,officetel,오피스텔,청년(19~39세),29.4,1.0,2.0,108000000,53000000.0,369.0,120.0,135000000.0,25.0,False,1.1111125,1.4347855,-0.323673,3.1987443,0.5199878554802145,169533447.74246216,-61533447.74246216,0.637042432854091,51.99878554802145,monitor
11530,구로구,2024-01,2024-01-10,officetel,오피스텔,청년(19~39세),29.7,1.0,,116000000,50000000.0,358.0,115.0,142000000.0,29.0,False,1.1999648,1.4229375,-0.22297275,3.149291,0.5134095739297642,157464551.92565918,-41464551.92565918,0.7366737375581834,51.340957392976414,monitor
11530,구로구,2024-12,2024-12-01,officetel,오피스텔,청년(19~39세),19.015,1.0,1.0,137700000,30000000.0,333.0,91.0,277500000.0,42.0,False,1.7209793,1.4570476,0.26393175,3.2932653,0.5288432344904362,98797960.28137207,38902039.71862793,1.393753470292673,52.88432344904363,monitor
11530,구로구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),17.3635,1.0,,150000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.3862944,1.380507,0.0057873726,2.9769175,0.4950915899200486,148845875.2632141,1154124.7367858887,1.007753824113332,49.509158992004856,monitor
11530,구로구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),19.85,1.0,,139000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.329724,1.3920137,-0.062289715,3.0229428,0.49954458050804573,151147139.0724182,-12147139.072418213,0.9196336818085705,49.954458050804575,monitor
11530,구로구,2025-09,2025-09-30,officetel,오피스텔,청년(19~39세),27.8606,1.0,,120000000,50000000.0,369.0,114.0,152100000.0,27.0,False,1.2237754,1.3980323,-0.17425692,3.0472283,0.5021252909624532,152361416.81671143,-32361416.816711426,0.7876009721303541,50.21252909624532,monitor
11530,구로구,2025-09,2025-09-19,officetel,오피스텔,청년(19~39세),29.847,1.0,2.0,120000000,50000000.0,369.0,114.0,152100000.0,27.0,False,1.2237754,1.4063609,-0.18258548,3.0810769,0.5067300880477684,154053843.02139282,-34053843.02139282,0.77894843547224,50.67300880477684,monitor
11530,구로구,2024-12,2024-12-04,officetel,오피스텔,청년(19~39세),25.99,1.0,1.0,110000000,30000000.0,333.0,91.0,277500000.0,42.0,False,1.5404451,1.4827582,0.057686925,3.405079,0.5390142698107478,102152366.6381836,7847633.361816406,1.0768228247673612,53.901426981074785,monitor
11530,구로구,2023-12,2023-12-01,officetel,오피스텔,청년(19~39세),27.88,1.0,2.0,108000000,53000000.0,369.0,120.0,135000000.0,25.0,False,1.1111125,1.4293517,-0.3182392,3.175991,0.517255338528489,168327526.0925293,-60327526.0925293,0.6416062928450135,51.725533852848905,monitor
