log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
2.5649493574615367,2.4422655636787844,2.4779580577664673,2.4759068,2.5020279309495237,0.06292142651201305
2.5649493574615367,2.50143238067291,2.511005638507317,2.4987254,2.5346260888005636,0.030323268660973124
2.5649493574615367,2.492213430089719,2.5034150729912676,2.496056,2.529385595535347,0.03556376192618993
2.3978952727983707,2.321204433617182,2.4028894926707878,2.3787842,2.4048759234354655,-0.006980650637094854
2.2512917986064953,2.344223539605376,2.4272721104615806,2.4131665,2.4350587895270506,-0.18376699092055526
0.538996500732687,0.5317508276993989,0.520700993191305,0.5195788,0.5208534055154943,0.018143095217192706
0.5731295071021455,0.5378950334704304,0.5180819989113338,0.5162878,0.5194089131623575,0.05372059393978801
1.0968376653097414,1.0107631165375075,0.9808839202981123,1.0058658,1.006937224646375,0.08990044066336633
0.7717567832691979,1.0048602326252454,0.9732692951598629,0.99866116,0.9997375649780773,-0.22798078170887937
0.3677247801253173,0.445342032300832,0.47124457925201346,0.46232688,0.4594323685628022,-0.09170758843748489
0.979165635925326,0.9689032933694839,0.9302569839420917,0.95319223,0.9559019377916957,0.023263698133630273
0.979165635925326,1.0506619834377342,1.0226204746270264,1.0500135,1.0504011631525936,-0.07123552722726756
0.5939405304764973,0.4817711913297917,0.5024432945133128,0.48493087,0.4872640051862023,0.10667652529029503
0.5877866649021191,0.6173674982567801,0.6274617146804597,0.62761855,0.6262787252154821,-0.03849206031336305
1.2508614657357,1.0407321564354488,1.0050483036835198,1.034029,1.034821405251654,0.216040060484046
0.6380874033769179,0.567370447035988,0.5631397407935269,0.56468093,0.5642654528247034,0.07382195055221452
1.150858143410354,1.0210120460701582,1.0094384199439224,1.0341799,1.0325000051351183,0.11835813827523567
1.068692162291613,1.0277441056680419,1.0016558548443024,1.00461,1.01494787584577,0.05374428644584306
2.0794415416798357,2.3729674281348516,2.374605750401508,2.371394,2.4024886705132715,-0.3230471288334358
2.3978952727983707,2.3933378509989844,2.3776704848899057,2.3625643,2.4020533862476166,-0.0041581134492458816
2.302585092994046,2.3466130960900933,2.40251727778557,2.3505821,2.3935058352683747,-0.09092074227432878
2.1972245773362196,2.3347509372967754,2.3697563711204155,2.358496,2.3869367954456786,-0.18971221810945904
1.9459101490553132,2.3933378509989844,2.3776704848899057,2.3625643,2.4020533862476166,-0.4561432371923033
2.3978952727983707,2.357630551288081,2.3852839093665557,2.3329117,2.3808858993629585,0.0170093734354122
1.9459101490553132,2.420931604637893,2.356744572536963,2.4100375,2.4281858344339993,-0.48227568537868604
2.6741486494265287,2.5374250913945997,2.5141954021359307,2.560621,2.576949831294577,0.09719881813195164
1.3862943611198906,1.5364010717846284,1.546209440631964,1.5110685,1.5406491566145737,-0.15435479549468312
0.7875130960938277,0.9276607412615949,0.9463784564005666,0.93560606,0.9428320502027207,-0.15531895410889296
2.3978952727983707,2.468511495813155,2.4850607981813635,2.440489,2.4887655359644647,-0.09087026316609403
1.5824092400461809,1.5746642895736453,1.5541165641001595,1.5643984,1.5798342284231162,0.002575011623064727
2.3978952727983707,2.4866392171456115,2.4987263389463163,2.4710805,2.5130180889379785,-0.11512281613960784
2.0541237336955462,2.399605706545428,2.444664004219983,2.4171593,2.452114268767663,-0.3979905350721169
1.511457504073897,1.5270809739609879,1.540293516200291,1.536893,1.5519093814676566,-0.04045187739375966
1.4663370687934272,1.5209435487119196,1.5419399364407191,1.54009,1.5530387932099654,-0.08670172441653823
1.4350845252893227,1.5240454192659478,1.5606870471040037,1.5486977,1.5635326104243947,-0.128448085135072
1.511457504073897,1.5552988616198327,1.5605106415605032,1.5498787,1.5698481891292293,-0.0583906850553324
2.6026896854443837,2.3730116583761687,2.4910055490935292,2.4557056,2.481545028231646,0.1211446572127377
2.5257286443082556,2.4584361761810163,2.473022757331208,2.425288,2.475099126450103,0.05062951785815262
2.5649493574615367,2.4414763107536057,2.47587060919608,2.427579,2.474070038636583,0.0908793188249537
2.4292177439274116,2.431481767009731,2.4827852373695167,2.4406588,2.4814947863875654,-0.052277042460153744
2.5649493574615367,2.4608841994674524,2.4455200485046102,2.4114022,2.4602709134535523,0.10467844400798443
2.3978952727983707,2.4781522390888924,2.4792033230613963,2.4430528,2.4903828623048234,-0.09248758950645275
2.468099531471619,2.4536229507857983,2.4638923109085216,2.4225225,2.4701907538613277,-0.0020912223897084914
1.4663370687934272,1.518520697992137,1.5458702249902645,1.5356209,1.5511412825039548,-0.0848042137105276
2.302585092994046,2.3947065712293045,2.3699043863360476,2.380509,2.410318307193325,-0.10773321419927928
2.0794415416798357,2.3184605117236137,2.3624114156423897,2.3255863,2.3634231698216457,-0.28398162814180994
0.4670230011075977,0.5331326114409416,0.5412874918782694,0.5392442,0.5377662517996192,-0.07074325069202153
1.0397314912503972,1.019608750596708,0.9873260574658964,1.0194547,1.0179555973909205,0.021775893859476758
0.7484384564010176,0.9340232658362216,0.8976982316376549,0.9170937,0.9203758448549645,-0.1719373884539469
1.150858143410354,1.0061448055903166,0.9710950392423908,1.0041363,1.0024702320743855,0.14838791133596851
0.6448286032891376,0.6070266449657978,0.5870195657413346,0.60070497,0.5982707587543765,0.046557844534761084
2.1972245773362196,2.142531961060925,2.2662712565516263,2.2202425,2.2459293028646563,-0.04870472552843674
2.0794415416798357,2.339889613928954,2.345424898130572,2.2212975,2.3039296773302125,-0.22448813565037673
2.1400661634962708,2.3242417967216435,2.3700175865126303,2.3087993,2.3570710373254586,-0.21700487382918787
2.0794415416798357,2.2987192796293003,2.348510869473532,2.2678618,2.323514360161858,-0.24407281848202222
2.100009807172823,2.324657739307206,2.3454110083310726,2.3790035,2.390069179279534,-0.29005937210671107
2.100009807172823,2.337102951427145,2.3544772653237374,2.3949382,2.4037767630621634,-0.30376695588934055
1.6094379124341005,1.533483096759558,1.576925455557726,1.5568235,1.574230557222583,0.03520735521151752
0.4054651081081644,0.4780311585922894,0.49010369100381357,0.47252515,0.47624699391898345,-0.07078188581081907
1.0968376653097414,1.0627524901263932,1.0363248842000845,1.0557128,1.0595285931275875,0.037309072182153846
2.4423470353692043,2.4447858559625186,2.454620348803912,2.4071987,2.457429642369073,-0.01508260699986863
1.9459101490553132,1.6618071793243183,1.6760796001949627,1.6674508,1.6868411378034502,0.259069011251863
1.01160091167848,1.4683008891339986,1.4694234197587555,1.4677714,1.483035604000994,-0.4714346923225139
1.252762968495368,1.6086684449335527,1.6819208389266525,1.6683781,1.679258185872208,-0.42649521737683993
1.6650077635889111,1.8365008614481637,1.872933140933489,1.8363843,1.8672279451764378,-0.20222018158752664
1.6582280766035324,1.4874348721692823,1.5076258086658154,1.5245602,1.5288848789601681,0.12934319764336433
1.3862943611198906,1.6395382343236016,1.6234919739691283,1.6307651,1.6478609583605761,-0.26156659724068554
2.0149030205422647,1.7125107190495683,1.7060113959113834,1.7257403,1.7370527167630239,0.2778503037792408
1.791759469228055,1.6770172673835009,1.7394382602209957,1.7556827,1.756513822831721,0.035245646396333985
2.0149030205422647,1.6584616473958116,1.6666411185988004,1.6586109,1.6786919661484658,0.33621105439379884
1.6094379124341005,1.738660005052171,1.7316973675208558,1.749437,1.7621340883078467,-0.15269617587374618
1.9459101490553132,1.768383991862491,1.7783059896598012,1.7895429,1.8027831802755065,0.14312696877980668
1.9459101490553132,1.9272878694830546,1.8443083925386943,1.9079144,1.9163603582757438,0.02954979077956943
2.0149030205422647,1.7142338263171637,1.6902770740727724,1.689062,1.7124269343065261,0.3024760862357385
2.0149030205422647,1.714330773069561,1.7420247779240512,1.7426919,1.7566915245348016,0.25821149600746307
1.9459101490553132,1.7176411248780694,1.7398287909777608,1.7391974,1.7547302033411698,0.19117994571414343
2.0149030205422647,1.7434231423703659,1.7062038552710102,1.7491298,1.7559278619071876,0.25897515863507703
2.0149030205422647,1.756364444269583,1.7684342456023932,1.7845848,1.7951240944013587,0.219778926140906
2.0149030205422647,1.6516783140052846,1.7502123771657037,1.7220222,1.7358322836217486,0.2790707369205161
2.1316272948504063,1.8980829352469335,1.9515602961324925,1.9310606,1.9531210084224333,0.17850628642797295
1.791759469228055,1.7838560264582874,1.7723584972647433,1.8020515,1.811046451943434,-0.019286982715378986
2.472930458741285,1.9571154039851624,1.964112921013212,1.9578087,1.9823621538128513,0.4905683049284335
1.55814461804655,1.6508628828831529,1.7502123771657037,1.7220222,1.7356836321125053,-0.1775390140659554
2.4849066497880004,1.7912743824350192,1.8415821357390665,1.8387978,1.8518570627456692,0.6330495870423312
1.9459101490553132,1.8081831129775199,1.8194002800363012,1.8087554,1.8319957316368591,0.1139144174184541
1.7047480922384253,1.8152067013878095,1.8309767829351795,1.835939,1.8517370476991737,-0.14698895546074842
1.9459101490553132,1.7549908598030606,1.6992321809185107,1.7453923,1.7540420377205768,0.19186811133473647
2.0149030205422647,1.7229445070877722,1.6971165544438618,1.7017632,1.7230277253090187,0.29187529523324596
1.9042374526547452,1.908185053977623,1.9621302997156667,1.9410433,1.9634525889502217,-0.05921513629547648
1.5040773967762742,1.6685946529242444,1.7135071709635588,1.7140713,1.7244966775215926,-0.22041928074531847
1.9042374526547452,1.8989423794002067,1.9478049299196973,1.9352584,1.9546279538231748,-0.05039050116842958
1.791759469228055,1.678824434379116,1.7417221373487006,1.723598,1.7393710884047409,0.052388380823314096
1.8152899666382492,1.8840713517764578,1.905215371634109,1.9084582,1.9252767764616494,-0.10998680982340026
2.0614230361771577,1.874238526853568,1.903082360922736,1.9072651,1.922234098826999,0.1391889373501587
1.6094379124341005,1.6344248310960954,1.654751828256497,1.6451675,1.6635116777876477,-0.05407376535354724
1.9459101490553132,1.748720652258458,1.7657075170194745,1.798196,1.8006669503970874,0.14524319865822588
2.1400661634962708,1.8156749798821648,1.8344390548822034,1.8439599,1.8572821254270022,0.28278403806926855
1.9459101490553132,1.7380278713963238,1.723238885679349,1.7895812,1.7823637276183333,0.16354642143697995
1.791759469228055,1.5970404716996291,1.6885933389703724,1.694857,1.693874429656476,0.0978850395715789
1.8152899666382492,1.972181070483816,1.9723814301769151,1.9719025,1.9952934942273466,-0.18000352758909743
1.7047480922384253,1.5874611659747402,1.5924830473948721,1.609235,1.6178336488840999,0.08691444335432541
1.717651497074333,1.840301571857037,1.9355031343056035,1.8913277,1.915838050384328,-0.1981865533099949
1.7047480922384253,1.6322521512175172,1.644482611304523,1.6832696,1.6818189160979475,0.022929176140477736
1.4469189829363254,1.6013602952951602,1.7100429039364113,1.6812235,1.692781493966825,-0.24586251103049972
1.6094379124341005,1.7460723808163798,1.7620349534516888,1.7703298,1.7834781129668904,-0.1740402005327899
1.791759469228055,1.6718653499848928,1.759700956707183,1.747977,1.7567152063444176,0.03504426288363738
1.791759469228055,1.7177224846636063,1.6859685496950116,1.6792108,1.7063421027965413,0.08541736643151365
1.8152899666382492,1.7729143688488298,1.8386308571071375,1.7260845,1.784159528431863,0.03113043820638617
1.5040773967762742,1.603609756614615,1.6249587190914696,1.6451675,1.649828883548379,-0.1457514867721048
1.8152899666382492,1.8602980829140507,1.9599442395325015,1.8998572,1.9309089841761031,-0.11561901753785397
1.7047480922384253,1.7229445070877722,1.6977113155983359,1.7017632,1.7231887325711395,-0.018440640332714198
1.791759469228055,1.7357447001408877,1.7627560697218194,1.7705624,1.7819217445704998,0.009837724657555169
1.6094379124341005,1.7231440412584944,1.819381875698005,1.8076302,1.8158538566549332,-0.20641594422083265
1.9459101490553132,1.7760985297419427,1.847513122897326,1.8278235,1.844508430826429,0.10140171822888422
2.1400661634962708,1.7331196278818275,1.778111472356987,1.7801964,1.7910320323702142,0.3490341311260565
1.791759469228055,1.7918232068976465,1.7608165977571704,1.7786701,1.7961910895500068,-0.004431620321951879
0.9162907318741552,1.8200062200978147,1.8782604438030015,1.8497697,1.873210304441199,-0.9569195725670437
1.7047480922384253,1.912303365553096,1.8492887207451083,1.8486555,1.8815647338997863,-0.17681664166136102
2.1102132003465894,1.7884236275601688,1.7619715134874134,1.8104577,1.8138069449654521,0.2964062553811373
1.8718021769015911,1.779868810623656,1.7790698573582464,1.7426225,1.7786283031996615,0.09317387370192964
2.2587824703356527,1.9865479071553258,2.008989192461314,1.9701514,2.0068352853754856,0.2519471849601671
1.8152899666382492,1.9044308805924612,1.919848110346166,1.9415987,1.9516351877742129,-0.1363452211359637
1.8718021769015911,1.7810195552024433,1.7730673727205426,1.7628049,1.7885926596698811,0.08320951723171
1.7047480922384253,1.7268813154709315,1.7552774936232067,1.7479624,1.765538770859547,-0.06079067862112164
0.5153099362133193,0.5408449161174459,0.5472221262797279,0.5300541,0.5355970693688175,-0.020287133155498127
0.5352441511141365,0.5142188312378979,0.5327747780230114,0.5388952,0.5318170675476062,0.00342708356653032
0.985033884293758,0.538264647756441,0.5414760420072054,0.54095113,0.5397152949866998,0.44531858930705825
0.4763394476948214,0.5340400659123984,0.5285475685259696,0.529401,0.528932952296538,-0.052593504601716634
0.5705448584676129,0.5726278513315355,0.5632866999242281,0.57068944,0.5686514499199719,0.0018934085476410845
0.5952913905561867,0.5340109234843314,0.5267047352452026,0.52098835,0.5236854254193075,0.07160596513687922
0.6319927574066146,0.6025477813605375,0.5894047817566037,0.5875423,0.5906784092077982,0.04131434819881641
0.5952913905561867,0.5688949438616857,0.5684202755006407,0.5632545,0.5651685688848348,0.03012282167135194
0.5952913905561867,0.5803549596716244,0.5584280862562061,0.56495106,0.5655093239166502,0.02978206663953653
0.5877866649021191,0.5598383682211785,0.5593490185215311,0.5587893,0.5585442906733473,0.02924237422877174
0.7015860492058099,0.5743413598903911,0.5657948159213142,0.5651618,0.5665261319595325,0.13505991724627742
0.653926467406664,0.5594779775448279,0.5821967964863672,0.5855383,0.5797456954051384,0.07418077200152562
0.6319927574066146,0.629596997609878,0.6162217618973514,0.6136566,0.6175931489911975,0.014399608415417098
0.6931471805599453,0.6467043140636255,0.6146753687665195,0.627881,0.6283133615787779,0.06483381898116736
0.5418015516602956,0.5758512661751315,0.5864961158945569,0.5829443,0.5824317635696817,-0.040630211909386094
0.6412623451909336,0.5820990984565723,0.5755635868427484,0.5720869,0.5744894239131588,0.06677292127777479
0.6799518901411128,0.5916917682418823,0.5899308175874581,0.5889642,0.5896435132527277,0.09030837688838511
0.7015860492058099,0.5928180808288376,0.5714490319632741,0.5785212,0.5789575146850053,0.12262853452080458
0.6355344277753343,0.6454650602303734,0.6340548413523546,0.6359567,0.637887009231932,-0.002352581456597669
0.6064439225066617,0.5496150587536451,0.5475037342694244,0.5396363,0.542674864600846,0.06376905790581566
0.6931471805599453,0.6100830223149383,0.608013484809371,0.6141816,0.6121097453455707,0.08103743521437456
0.6931471805599453,0.612512131372001,0.6084172136609317,0.6172848,0.614411547769622,0.07873563279032325
0.6931471805599453,0.59705715707362,0.5867148246367724,0.5871648,0.5887364492828286,0.10441073127711664
0.6931471805599453,0.5827661214762333,0.5860197633981188,0.5879412,0.5863808281955024,0.10676635236444287
0.6931471805599453,0.5979810383401354,0.5885045943737649,0.58727694,0.5894525930058616,0.10369458755408367
0.5590805992686478,0.5669463956210116,0.5680148998328407,0.5682918,0.5675438183601379,-0.00846321909149006
