log1p_lh_vs_rent_median_ratio_winsor,lgbm_oof,catboost_oof,xgboost_oof
1.0630002168792327,1.0763297887687844,1.0648092889076413,1.0801706
0.6729444732424258,0.6389247549616811,0.6171491191974696,0.63911563
0.6190392084062234,0.5464272184337075,0.589094216507582,0.5551481
0.705886206337375,0.8287549887370274,0.752363881793432,0.7504712
1.2237754316221157,1.213888134046211,1.1467609798697251,1.1792505
0.63617896214637,0.6483364710082891,0.5974147258421979,0.64297354
1.1271856611121658,1.137546588442308,0.9897025926979727,1.1069472
0.712949807856125,0.712479707539645,0.6860385417021292,0.7024841
0.9776596782504472,0.9004545144911125,0.8653091804034582,0.9177274
1.0227270438040037,1.0799521584168563,1.1439859785795707,1.0579983
1.0461681808851595,1.0642109517530978,1.1522924094558902,1.0237765
1.0691984034618165,1.1529124284185719,0.9897025926979727,1.1272414
0.680877087968131,0.6773825121732738,0.6695119589905636,0.68653893
1.213022639845854,1.1390162350486088,1.0075177198375636,1.1653194
0.9489145912470232,1.057414106373767,1.1548244480067205,1.0234565
1.0113358354675177,1.0460288061006333,1.0538670317816279,1.0365285
0.8520484631458015,0.8126476458288099,0.8110201357750993,0.7965976
0.7826123444450687,1.0547846917049222,1.15069478804028,1.0162251
0.9911003395932914,0.9776888692659009,0.91931258624029,0.97651476
2.3978952727983707,2.4285552163194866,2.4679732561963448,2.4916675
0.470472855812568,0.48300214109252454,0.5569337440316543,0.50395054
0.2777507771317216,0.4246128971083904,0.5532875416096916,0.4271336
0.4918789350351975,0.4660104758408654,0.6236792431620105,0.47079867
0.5978370007556205,0.4651826408649195,0.5285725540186719,0.45749214
1.1378330018213911,1.1408699963486995,1.030749124334686,1.1284802
0.6943590570968716,0.6517820908588432,0.6108995845055571,0.6481991
0.882637578337172,0.883446722185209,0.8497267533583888,0.9038574
1.483668525145067,1.3008307671533732,1.2716055181523909,1.3433247
0.7847775034058696,0.7869083057825128,0.7580430334765556,0.77303964
2.0794415416798357,1.9548644216650095,2.0504625045228075,1.9976928
2.0149030205422647,1.9486901073462228,2.0816201316872736,1.861133
1.9459101490553132,2.0325223358769824,2.0609954115237135,2.0521142
1.1631508098056809,2.0951593840165894,2.0696162876120665,2.0812492
1.0986122886681098,1.1840572782559118,1.0896037724454457,1.1403288
1.7047480922384253,2.1451173018969807,2.089821005696016,2.1398816
2.0149030205422647,1.777666093817112,2.093474125722409,1.6395856
2.302585092994046,1.958467058717667,2.05087355645522,1.9806904
2.0794415416798357,2.0939037686666144,2.056692848034854,2.0683846
2.302585092994046,2.0939037686666144,2.056692848034854,2.0683846
1.791759469228055,2.1006132354407523,2.1093796427194005,2.116433
2.1400661634962708,2.080524179406023,2.0601467236458606,2.0902278
2.1972245773362196,1.9032513888119966,2.0779355124235277,1.9276052
1.9459101490553132,1.481221407665076,1.5619124840840024,1.4584448
2.3978952727983707,2.0275561803735176,2.1094059102088956,2.002278
1.791759469228055,1.9967244124837296,2.1249889433845195,2.0145726
2.1972245773362196,1.9536570703149214,2.092670864952665,1.948078
2.4849066497880004,1.986649525956124,2.1257734507983495,2.0152063
2.1972245773362196,2.1995960486824773,2.135803793614453,2.0730731
2.3978952727983707,2.155170852522058,2.081331544534944,2.1656804
2.302585092994046,2.049997548127279,2.105012870807988,2.0867722
1.9810014688665831,1.9679765461844239,2.068258872215411,2.097786
2.5649493574615367,2.178088945627573,2.129706168978807,2.0425382
2.302585092994046,2.101928962904887,2.056692848034854,2.0740788
2.1400661634962708,1.982867921507934,2.121042618345343,1.9885297
2.1972245773362196,2.156140966235927,2.143469813535816,2.1744583
2.5649493574615367,2.0829195611710665,2.078073640986706,2.0759578
2.5649493574615367,2.0694551974903,2.0852879288944677,2.0285842
1.9459101490553132,1.8165543480229673,2.0779355124235277,1.6565148
1.791759469228055,2.0224916516006517,2.103992231706605,2.0068731
2.4849066497880004,2.460651309473523,2.2889211232453146,2.3705084
1.6094379124341005,2.2538601511496914,2.2040834987213125,2.2450185
1.791759469228055,2.239756696853355,2.2252014061056427,2.2824755
2.2512917986064953,2.1255683723442083,2.180948037046794,2.1269197
1.9459101490553132,2.2214685690128797,2.194973893585373,2.2467167
1.791759469228055,2.2462175539577887,2.1991175960254625,2.2431624
1.0986122886681098,2.1603619079643246,2.2444380079435047,2.0949552
2.2300144001592104,2.1091819407887553,2.1392864352123353,2.1732984
1.3217558399823195,1.7605846460158172,1.7463767008398823,1.7475783
1.8718021769015911,2.1927272910962903,2.1936391969893823,2.1639538
2.1972245773362196,2.268041710015828,2.2321570146737177,2.29798
2.302585092994046,2.4527227214070906,2.2858783846370496,2.47515
1.9459101490553132,2.1248104659844946,2.1948785813124783,2.1969018
2.302585092994046,2.248158877856055,2.210331329321639,2.3130689
2.1972245773362196,2.0854484387850447,2.211993980981715,2.270152
2.3513752571634776,2.2542939971931495,2.28589633557885,2.2764962
2.1400661634962708,2.3038915900205543,2.285849182083135,2.3663647
2.03688192726104,1.8379357928198297,2.0332793435577816,2.0036032
2.2335922215070942,1.930944244781068,2.0529659334766666,2.0478072
2.34660197841082,2.3593990463303025,2.207021039452427,2.2991533
2.03688192726104,2.1113251806227726,2.1372298045408322,2.2327073
1.791759469228055,1.7571984866500985,1.9062102149733886,1.921
2.1972245773362196,2.0122120137459634,2.2283009805528664,2.1728573
2.1400661634962708,2.0080633781409105,2.0861376375433984,2.1108036
1.4663370687934272,1.945412434903152,1.9491004172460933,1.9708081
1.9459101490553132,2.371122800580754,2.2415887173609326,2.2545383
2.1972245773362196,2.0985036075723413,2.231564381595054,2.1440828
2.302585092994046,2.3279969458220937,2.284577512439193,2.281035
2.122261538862764,2.296752463777866,2.185004093663703,2.2459435
2.1400661634962708,2.4061558426649476,2.2921368412361476,2.3554964
2.0794415416798357,2.231361760529695,2.2275079536704396,2.2751021
2.0794415416798357,2.1202740493771337,2.145675420436024,2.1203551
2.1972245773362196,2.124843291049181,2.2330406939728302,2.217344
1.9459101490553132,1.8967566266979632,1.961729524486934,1.9609625
2.0794415416798357,2.315931913404428,2.1957106895837235,2.1984541
2.2512917986064953,2.2629492836304816,2.2182406455981045,2.2802553
2.2407096892759584,2.258559051486379,2.1913966884430236,2.2682045
1.791759469228055,2.0986447257819605,2.177256259844136,2.1307614
2.0794415416798357,2.24556241831033,2.194973893585373,2.249547
1.252762968495368,1.815302530816729,1.7414461570060218,1.7643018
1.7047480922384253,1.5118039051456937,1.6236800825484998,1.5040971
2.302585092994046,2.4645920243061683,2.267564455539503,2.4811223
1.9459101490553132,2.2294728680502063,2.1402137716174874,2.2063296
1.9459101490553132,2.1392420284318563,2.17199013803588,2.180937
2.302585092994046,2.365545796783633,2.272120036020036,2.415831
2.302585092994046,2.187041863861816,2.185680075174912,2.1327136
2.302585092994046,2.225396354053647,2.2275079536704396,2.2751021
1.3862943611198906,1.5913612306091387,1.6354411525747965,1.5876325
1.791759469228055,2.4055571516958927,2.2522393493035726,2.3472443
2.302585092994046,2.1869800246644058,2.250919123771592,2.220325
2.03688192726104,1.8567632831716412,2.0248481062140145,1.9891392
2.302585092994046,2.3408629962918415,2.289922872885414,2.352128
1.0986122886681098,1.8437178819719178,1.6930661779643854,1.7912488
2.0794415416798357,2.4226044466794208,2.2779359018011913,2.473864
2.34660197841082,2.079206572110797,2.1415433483765645,2.1245847
1.791759469228055,2.114004072380803,2.1785294374111572,2.0874007
2.1972245773362196,2.3041324920925317,2.2376667886902677,2.2928371
2.4849066497880004,2.3930783817646013,2.2634600214714693,2.3471913
2.0794415416798357,2.2921049624784593,2.27902689652256,2.3221302
1.6094379124341005,1.5961699730888779,1.6559449473523271,1.6271796
2.302585092994046,2.275219144747111,2.2669576110656733,2.3854136
2.302585092994046,2.08205034296336,2.186874859603696,2.1090353
2.3978952727983707,2.243517142932265,2.2392892562181594,2.2033136
1.8458266904983307,1.7965179757313554,1.940209003243004,1.9269553
1.7346010553881064,1.9302211848329978,1.9524006663148437,1.9508821
2.0794415416798357,2.1933223317992727,2.236610893301325,2.1625502
2.1972245773362196,2.1527518917493316,2.2430452040732707,2.3130672
2.302585092994046,2.1692186356031162,2.229498599559784,2.2410207
2.1972245773362196,2.20116739703263,2.1877853493118513,2.1632218
1.8971199848858813,1.8592601927721237,1.9203578486156987,1.9562982
1.9459101490553132,1.8684653736739898,1.9529350341319534,1.9179479
1.55814461804655,1.7753954896443334,1.7473686539577127,1.7449564
1.5040773967762742,1.7761817930525834,1.7426939259142995,1.7602911
2.4709204078132605,1.9406456408915573,2.054251254719228,2.0475454
2.1972245773362196,2.383325992335332,2.2670716787931875,2.3374822
1.791759469228055,2.0729721966700034,2.149988960369009,2.0512965
2.0794415416798357,2.0041123699123657,2.1324416844795877,2.0812597
1.9218125974762528,2.057650010402077,2.144622313813341,2.1852818
2.302585092994046,2.410206981382189,2.2945969908583574,2.3915331
2.3978952727983707,2.386217794543742,2.2804812913112906,2.299784
2.341805806147327,2.365946893131625,2.292937791567192,2.3434916
2.3978952727983707,2.194573849923705,2.1578691976411477,2.2242978
1.9459101490553132,2.2792156172770723,2.192746382928873,2.2379158
1.3862943611198906,1.2967421602107632,1.2757128125414023,1.2477586
2.302585092994046,2.33620197534999,2.2457219219852065,2.2799778
1.3862943611198906,2.205149510395945,2.178186337945126,2.2333794
2.1972245773362196,2.1350303538535793,2.162600123043798,2.1208904
2.302585092994046,2.2415560141298476,2.2275079536704396,2.3052728
2.159484249353373,1.7415280399675552,1.8866888817991019,1.8184626
1.9459101490553132,1.847392725334932,1.9204882983337788,1.9335983
2.3978952727983707,2.3248372156294974,2.2621391263263373,2.3236117
1.7346010553881064,1.9534847387361673,1.9552548507595358,1.967653
2.302585092994046,2.152894284711697,2.1990294103853585,2.1920419
1.791759469228055,2.2747812622468913,2.1941276504654086,2.29991
2.6390573296152584,2.30380044262481,2.287980702200608,2.2511585
2.4849066497880004,2.2028313219065003,2.2677061268673375,2.148874
1.4663370687934272,1.9036162699846133,2.041744070066269,2.0461009
2.0794415416798357,2.261354742386649,2.2442005179813975,2.3075032
2.0794415416798357,2.175409144363341,2.160869613528891,2.2131517
2.3978952727983707,2.2952554916643546,2.277440897541217,2.2737136
2.6741486494265287,2.4836690637568206,2.2885508219733293,2.3901486
2.1400661634962708,2.2791614682677275,2.1882692630908664,2.2519372
2.1972245773362196,2.2235867998035688,2.1441824453488803,2.2156527
2.5649493574615367,2.4367773706367046,2.2996635572496524,2.458885
1.9459101490553132,1.6146415506996104,1.6396004528317696,1.574235
2.1972245773362196,2.121910173000198,2.1591639064645523,2.176005
0.6931471805599453,2.258271238975748,2.1982776117020073,2.2463732
2.1972245773362196,2.392276201247728,2.238195992311307,2.2928393
2.4423470353692043,2.3181295600088907,2.1813570618205578,2.159367
2.186051276738094,1.9989750785338145,2.156759394118896,2.0135298
2.34660197841082,2.3733306821847626,2.1957106895837235,2.2727544
2.3978952727983707,2.142230645852013,2.1744434228996274,2.2601576
2.0149030205422647,2.2058028525010487,2.1931442460703057,2.191454
2.4849066497880004,2.2629492836304816,2.2182406455981045,2.2802553
2.0149030205422647,2.31431764919972,2.3079641043236006,2.3812957
1.791759469228055,1.9225728770921402,2.167649827282645,2.0048175
2.3978952727983707,2.3651753173041623,2.249818537251694,2.321026
2.302585092994046,2.4000108309587667,2.29184641721635,2.395171
2.2925347571405443,2.0993078926204856,2.1569238371389634,2.092802
1.9459101490553132,2.3074244544034688,2.260858921221639,2.3149638
1.9459101490553132,1.7159822315317985,1.6933786167524068,1.6886768
2.4849066497880004,2.2873431918977274,2.1949872118125935,2.3242667
1.8458266904983307,1.735025642078632,1.8956845822490114,1.9227222
2.03688192726104,2.0334735971132902,1.9985109340510272,1.9720904
2.0794415416798357,1.9844652136835972,2.239907001156411,2.1613386
2.1400661634962708,2.0719376209710934,2.10866223546983,2.1724825
1.791759469228055,2.061011939070684,2.2342427445118878,2.1598766
1.6094379124341005,1.7730471326473354,1.6587968563705544,1.7496567
2.3978952727983707,2.1870972538762317,2.1396659697109497,2.125994
2.6390573296152584,2.3967768949304196,2.311297573607927,2.494753
2.3978952727983707,2.4253133502351982,2.2875613667507837,2.3174124
2.6390573296152584,2.41918671702913,2.2763275863801375,2.3701055
2.0794415416798357,2.05456033287285,2.1250722210922697,2.1337404
2.6390573296152584,2.1527157119784786,2.1628072642724305,2.2364316
1.9459101490553132,2.138024478464509,2.1764496249100045,2.1355917
1.4469189829363254,1.824944979967486,1.7473306234080606,1.7569989
2.0794415416798357,2.1947363475288775,2.2694269934411917,2.2147465
2.0794415416798357,1.9884529207099284,2.112489706971741,2.023597
2.6390573296152584,2.0964077011300684,2.2425853640732454,2.228771
2.6741486494265287,2.497059499272042,2.2918942732410805,2.3926096
2.1972245773362196,2.395773752194909,2.3116671989648383,2.4353058
2.4849066497880004,2.383325992335332,2.2670716787931875,2.340338
2.302585092994046,2.304857404634075,2.2056552143335586,2.3042002
2.302585092994046,2.2616125369922573,2.2527617097140213,2.305626
2.120263536200091,1.9497602352893169,1.9569504876122332,1.9644461
2.4849066497880004,2.1246105208948363,2.2309793434697003,2.2306232
2.5649493574615367,2.4224423816496263,2.2945969908583574,2.3851562
2.3978952727983707,2.1225792462633906,2.140623621736784,2.0667942
2.6390573296152584,2.4397195060650025,2.30661026493034,2.4197254
2.5649493574615367,2.2094739492356363,2.1441824453488803,2.2141964
2.5649493574615367,2.3901869158694202,2.2758597140142203,2.4088812
2.4423470353692043,2.4449474111414147,2.289350980805362,2.3873456
2.3978952727983707,2.2812314014604005,2.2492214726408903,2.265886
2.3978952727983707,2.257783279724308,2.2052215250872265,2.2681916
2.302585092994046,2.2542939971931495,2.28589633557885,2.2764962
2.5649493574615367,2.3794995603638713,2.3035758119438157,2.3918574
2.6390573296152584,2.3231681895705174,2.272638912941665,2.4115033
2.268683541318364,2.042098948183828,2.0063387349742783,2.0741186
2.6390573296152584,2.282374778320775,2.298817510316881,2.3448014
2.5649493574615367,2.451179502514268,2.2918295925878702,2.4348352
1.7047480922384253,1.7409098299145107,1.7001078433485752,1.6904702
2.4849066497880004,2.4580223041342077,2.277879995688078,2.4065373
2.0794415416798357,2.0416397156002546,2.144397161569071,2.0937324
2.5649493574615367,2.2961007232012873,2.253986378178661,2.3011532
2.5649493574615367,2.3475901545715203,2.2714521658789515,2.3968093
2.120263536200091,1.8550026458212334,1.917432078383786,1.9272716
2.6390573296152584,2.068342914458572,2.236448474195779,2.1509693
1.791759469228055,2.371122800580754,2.2415887173609326,2.261616
2.3702437414678603,2.2867584780371124,2.1895891965419247,2.2256925
2.0794415416798357,1.9615727277846604,2.112489706971741,2.083364
2.3632097148104805,1.9072349977121583,2.044709109407536,2.0723677
2.6026896854443837,2.0863034272527092,2.146576194321005,2.1960526
2.5649493574615367,2.3365314688536034,2.288298431344593,2.3349774
2.6390573296152584,2.28948683004634,2.27014593852937,2.2664132
1.9459101490553132,1.6276387805044779,1.6374447170916069,1.5876325
2.6390573296152584,2.4240721763176025,2.2642489445216496,2.3792388
1.791759469228055,1.9664960689053548,2.1324416844795877,2.0882597
2.2512917986064953,2.213174169821055,2.1877853493118513,2.1632218
2.6390573296152584,2.082724815987012,2.2342427445118878,2.174428
2.3978952727983707,2.2170623275381893,2.1991175960254625,2.2425141
2.0014800002101243,2.282164665589278,2.1898156286134967,2.258563
2.4849066497880004,2.2929610287635325,2.197856773955907,2.213543
2.3978952727983707,2.3719296351046486,2.252140175071033,2.33268
2.2335922215070942,1.9341435709660764,2.049961130145326,2.0815165
2.302585092994046,2.3209861536290335,2.288298431344593,2.3184335
2.6390573296152584,2.0348857951147434,2.236448474195779,2.1170385
1.7047480922384253,1.7322244758110534,1.7272910981867255,1.7294371
1.6193882432872684,1.6319380618060437,1.6396004528317696,1.6124389
1.6094379124341005,2.198829237640733,2.2275079536704396,2.2636197
1.791759469228055,2.202279776823576,2.2159019330668945,2.2792313
