log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
0.4795730802618863,0.46326664994581007,0.5113863875535516,0.48026034,0.48367823648533503,-0.004105156223448758
0.3977727624850087,0.4742393938537356,0.49609586096838976,0.48959592,0.4868029767134117,-0.08903021422840302
0.3677247801253173,0.4180313480291559,0.4695998418349425,0.451676,0.4480031150077185,-0.08027833488240121
0.3724473390794908,0.4704575964035768,0.48499343237451,0.45847398,0.4655604290385557,-0.09311308995906492
0.5436154465889815,0.46393403287229895,0.48292184644431,0.46893808,0.4697104144646244,0.07390503212435712
0.2876820724517809,0.41848126065752295,0.4568827539349869,0.4391369,0.4375725214425931,-0.14989044899081222
0.4054651081081644,0.5349639017019155,0.5261421837101041,0.5529897,0.5417503247194956,-0.1362852166113312
0.4521207997489637,0.407316387612196,0.4361235521717094,0.42717132,0.4231708860499221,0.028949913699041596
0.5245244681241527,0.4912771091785764,0.49488601268169985,0.5001747,0.4955460778254658,0.028978390298686874
0.4364880041201583,0.407316387612196,0.43611170101259755,0.42717132,0.4231676778331998,0.013320326286958506
0.5245244681241527,0.47938955462157345,0.5033313465579465,0.49713546,0.4939516014889237,0.030572866635228957
0.5245244681241527,0.49962497833537595,0.5097874881858235,0.50639755,0.5046104938429878,0.019913974281164815
0.6737290947028437,0.6975102384293241,0.6973671329013211,0.69991684,0.700576851127907,-0.02684775642506332
0.5108256237659906,0.48789390636236185,0.49405869184657103,0.48863783,0.48820048673070515,0.02262513703528546
0.4769240720903093,0.47824301085411175,0.4951893499672372,0.47193602,0.4773301756073443,-0.0004061035170350169
0.6737290947028437,0.6943717022922692,0.6980272369260444,0.7008068,0.700685186168026,-0.026956091465182297
0.2876820724517809,0.48789390636236185,0.49374764299829554,0.48925808,0.4884659986641589,-0.200783926212378
0.6190392084062234,0.6107635573192202,0.6011095187589626,0.6162938,0.6115557745663615,0.0074834338398619415
0.46813621507094,0.4759282994516143,0.48064297225352937,0.4823766,0.4788571288230891,-0.01072091375214912
0.5245244681241527,0.5258402761906961,0.5121850154921711,0.5337539,0.5254629487724903,-0.0009384806483376806
0.7029033555053099,0.6484018381786151,0.6337049688580865,0.672805,0.6591039893006952,0.043799366204614665
2.6390573296152584,2.4399544210073683,2.467267696644618,2.4438062,2.4806131854888074,0.15844414412645103
2.6741486494265287,2.414606969938354,2.4759764944331244,2.4378376,2.474984662734541,0.19916398669198765
2.3978952727983707,2.450259407030166,2.4724429958780005,2.4869368,2.508211280329033,-0.1103160075306624
2.6741486494265287,2.4244744196511063,2.477918130915011,2.4206269,2.46760510966182,0.20654353976470885
2.6741486494265287,2.4465423116818403,2.498083790221915,2.4828327,2.5121608058068725,0.16198784361965624
1.2333170584316022,1.1907429960586224,1.2088935998649177,1.2235729,1.2242221146367924,0.009094943794809796
1.2392053166268389,1.166656342269577,1.204248403479901,1.2023498,1.2066073819250758,0.03259793470176309
0.8979415932059586,0.929837202750407,0.8949172395492013,0.93407387,0.9284338901231003,-0.030492296917141726
1.3862943611198906,2.2373432534398674,1.7581723104492473,2.075328,2.043958557934899,-0.6576641968150085
1.3862943611198906,2.2474620581408273,1.7666991100812146,2.0299988,2.0225532639953157,-0.6362589028754251
1.3862943611198906,2.259397579423757,1.7616089321785717,2.0750818,2.048770478898205,-0.6624761177783143
1.3862943611198906,2.259397579423757,1.7616089321785717,2.0750818,2.048770478898205,-0.6624761177783143
1.3862943611198906,2.259397579423757,1.7616089321785717,2.0750818,2.048770478898205,-0.6624761177783143
1.3862943611198906,2.251734880149929,1.7707630665979919,2.0633123,2.043215629378543,-0.6569212682586525
1.3862943611198906,2.298995112291209,1.797349698255831,2.145076,2.1051294929303985,-0.718835131810508
1.3862943611198906,2.311853832745156,1.8051051274658256,2.140199,2.106823209034891,-0.7205288479150005
1.3862943611198906,2.3356412615925586,1.8033750641569324,2.1044025,2.090508040826582,-0.7042136797066914
1.3862943611198906,2.311853832745156,1.8051051274658256,2.140199,2.106823209034891,-0.7205288479150005
1.3862943611198906,2.311853832745156,1.8051051274658256,2.140199,2.106823209034891,-0.7205288479150005
1.3862943611198906,2.311853832745156,1.8051051274658256,2.140199,2.106823209034891,-0.7205288479150005
2.5649493574615367,2.446693828963943,2.480961888118286,2.4096859,2.4663107146747762,0.09863864278676049
0.7164316727580613,0.6326352306500326,0.6265812655482218,0.62027055,0.6246806054289289,0.09175106732913241
0.6190392084062234,0.6052350105221871,0.5988659530014264,0.6027066,0.6022796665163503,0.016759541889873053
2.5649493574615367,2.409916042218489,2.47216441436182,2.4347599,2.4713622136815863,0.09358714377995048
1.1076262068235303,1.1932062779953496,1.2054088326378787,1.1983567,1.20951011418831,-0.1018839073647797
1.2333170584316022,1.268281160981492,1.2161298639449794,1.2347931,1.2466424327361347,-0.013325374304532511
2.5649493574615367,2.4171672516243166,2.470470449798435,2.356979,2.4283699794924853,0.1365793779690514
0.7777045685880084,0.646598804350806,0.5772924210977642,0.63850933,0.6241668428957398,0.15353772569226865
0.5245244681241527,0.5021100563259628,0.5050386275514596,0.49874845,0.49946514039773815,0.025059327726414504
1.252762968495368,1.9189924598540757,2.0703306753245743,2.038838,2.0498535263295112,-0.7970905578341432
0.9162907318741552,1.519261825405487,1.5703289921602885,1.5767751,1.5811017028258052,-0.66481097095165
1.6582280766035324,1.516828652038011,1.560894980600459,1.5540378,1.565284226360634,0.09294385024289853
1.0986122886681098,1.368556591241426,1.3996323002509141,1.3655667,1.3883328559071368,-0.28972056723902706
2.5649493574615367,2.1495537808088785,2.1590478729659,2.1785896,2.1946976927917,0.3702516646698366
1.7047480922384253,1.646007451489359,1.6473496279174817,1.6870772,1.6872494309455142,0.01749866129291111
2.302585092994046,1.9456236881250686,2.1138069177614622,2.0611115,2.0790363397803695,0.2235487532136764
1.791759469228055,2.199168511379307,2.190597464906877,2.1837893,2.215214874410874,-0.423455405182819
2.0794415416798357,2.378481138057137,2.381533203523637,2.410296,2.427303425531014,-0.34786188385117844
2.6390573296152584,2.2783292334099365,2.2558098024502744,2.2855155,2.304656027887555,0.33440130172770344
1.4663370687934272,1.4017268870115644,1.4529048525629522,1.4064684,1.4318628449520714,0.03447422384135579
1.6739764335716716,1.5079307407264526,1.5612875685771186,1.4886494,1.5269002111388026,0.147076222432869
2.0149030205422647,1.754173129989655,1.7587066300486305,1.7493514,1.7722254944091462,0.24267752613311844
1.791759469228055,2.041682554540633,2.2031637483756072,2.1709497,2.1826679209439392,-0.3909084517158843
2.6390573296152584,2.4536719840406764,2.420905364071503,2.4204097,2.457371429269685,0.18168590034557353
2.302585092994046,1.8512200971586898,1.834502106016289,1.8522605,1.8684591272827404,0.43412596571130546
1.7047480922384253,1.790822850470201,1.7559535522751948,1.8074881,1.8109408277943126,-0.10619273555588737
2.0149030205422647,1.870353689054618,1.823245275320999,1.8646846,1.875904952596324,0.1389980679459406
2.0149030205422647,1.825134902550869,1.8176420500200432,1.8430389,1.8539402515144467,0.16096276902781792
1.9600947840472696,1.8606499277188928,1.8341127188215185,1.8719779,1.8811901261130837,0.07890465793418588
1.6094379124341005,1.6912146807530655,1.690030977180281,1.6813115,1.7037939671055138,-0.09435605467141328
1.7047480922384253,1.78208075676746,1.8311750843146735,1.8178552,1.8355556685876848,-0.13080757634925955
2.6390573296152584,2.3389068720849924,2.292796166362697,2.2935386,2.3302354121064646,0.30882191750879384
1.791759469228055,1.8566108133099786,1.8308990850184337,1.8539937,1.8694437015930918,-0.07768423236503685
1.6094379124341005,1.8096439512147238,1.7827775772857866,1.8197643,1.8285551082197875,-0.219117195785687
1.6094379124341005,1.785017794192698,1.8209294259915554,1.812187,1.8301215218783222,-0.22068360944422172
2.6390573296152584,2.447866175551001,2.4084678104720174,2.4222147,2.453963840630718,0.1850934889845406
2.3978952727983707,2.4208571886625387,2.397578257468873,2.408673,2.4384569848168223,-0.0405617120184516
2.1400661634962708,1.7521348685439937,1.748383505446789,1.748186,1.768402273037165,0.37166389045910586
2.0794415416798357,1.691367369299384,1.696447480175316,1.676417,1.7027991254785866,0.37664241620124916
1.7404661748405046,2.240944795832717,2.249364166321515,2.251801,2.277086628251361,-0.5366204534108563
1.5404450409471488,1.5113658814029105,1.5420605706372679,1.4912865,1.5238084205454387,0.0166366204017101
1.2992829841302609,1.4184045814087383,1.4672714419300017,1.4182103,1.4454127910399306,-0.1461298069096697
1.6739764335716716,1.4504055980258848,1.4803536685359622,1.442673,1.468580891833268,0.2053955417384037
1.6094379124341005,1.5102646960899386,1.529382738334366,1.470663,1.5085474067788873,0.10089050565521318
2.6390573296152584,2.4536719840406764,2.420905364071503,2.4204097,2.457371429269685,0.18168590034557353
2.5649493574615367,2.3389068720849924,2.292796166362697,2.2935386,2.3302354121064646,0.23471394535507217
1.4663370687934272,1.4061513434623096,1.4594498678716494,1.4043888,1.4332686576141016,0.033068411179325574
1.6739764335716716,1.4754112803238817,1.5134990280024216,1.4662281,1.495393327581477,0.17858310599019456
1.3862943611198906,1.491250206294543,1.5474012703857078,1.4732888,1.5114394110491243,-0.1251450499292337
1.2992829841302609,1.4358753584564843,1.4787256587700597,1.4320785,1.4595178091789638,-0.1602348250487029
1.6094379124341005,1.4337866263622632,1.497153858319226,1.4327104,1.4644820215400423,0.14495589089405825
2.0149030205422647,1.6827434716286873,1.685098797304487,1.6656665,1.6920932992829707,0.32280972125929397
2.1400661634962708,1.737509389882449,1.7262307090073008,1.7401178,1.7551899859422568,0.38487617755401393
1.5040773967762742,1.78532114632909,1.8206418393122386,1.8120064,1.8299971404763276,-0.3259197437000534
1.8718021769015911,1.7771646683953932,1.8094060594242922,1.8105813,1.8246651234121867,0.047137053489404446
1.8718021769015911,1.7837952221384896,1.8206418393122386,1.8120064,1.8297189674611367,0.042083209440454405
1.203972804325936,1.4134933972331796,1.458737422928051,1.4056565,1.4351289906423326,-0.23115618631639667
1.6094379124341005,1.5102646960899386,1.529382738334366,1.470663,1.5085474067788873,0.10089050565521318
2.5649493574615367,2.2406368762501843,2.2252959761153925,2.245107,2.2667406683617664,0.2982086890997704
1.2992829841302609,1.4169378988533903,1.4494552231651756,1.4025705,1.4315041655418568,-0.1322211814115959
1.7047480922384253,1.7785071707799673,1.8112482809127246,1.8089106,1.8244665575543713,-0.11971846531594599
1.6094379124341005,1.7780956283341043,1.778634124744475,1.7815263,1.8001223986896238,-0.19068448625552326
1.791759469228055,1.72381354167468,1.7692047681503333,1.7597364,1.7753883777756312,0.01637109145242377
1.7047480922384253,1.8209202301363754,1.8387761448879272,1.844932,1.8599604790395876,-0.15521238680116234
1.791759469228055,1.6910788100782785,1.7044607576751192,1.6843289,1.7093767980038093,0.0823826712242457
1.6094379124341005,1.664795480126636,1.626114661672207,1.6262847,1.6506491106576386,-0.04121119822353814
1.6094379124341005,1.7926267655906902,1.8094060594242922,1.8126725,1.8286629058848087,-0.21922499345070823
2.1972245773362196,2.3315347005012694,2.2774300946073476,2.2955499,2.3258657826134375,-0.1286412052772179
1.791759469228055,1.6977065008529721,1.6840357270887059,1.6656665,1.6945332476477357,0.09722622158031924
2.0794415416798357,2.358695826915534,2.3279236617213677,2.3314574,2.3647321417889726,-0.28529060010913687
1.7047480922384253,1.6962067738287934,1.7044507633934072,1.7470142,1.745652980605162,-0.04090488836673667
2.0149030205422647,1.7589838188698674,1.7719849248525774,1.7651439,1.7856013698527613,0.22930165068950337
2.4849066497880004,2.360470215877203,2.337555216793365,2.3418562,2.373526191711182,0.11138045807681829
1.2992829841302609,1.3670299351816326,1.4374449763705561,1.3694592,1.4004854646899945,-0.10120248055973358
2.6390573296152584,2.2543814107772118,2.2353857479057124,2.2523084,2.2760380756614387,0.36301925395381973
0.8472978603872036,1.4101178443144327,1.4486262793991989,1.4017426,1.4295696773262405,-0.582271816939037
1.791759469228055,1.735720846539512,1.7599590975066588,1.7628101,1.7767892210171266,0.014970248210928405
0.7731898882334818,1.3904562890024572,1.448069248220505,1.3982087,1.4238421216534043,-0.6506522334199225
1.203972804325936,1.4095097906223433,1.443706763461437,1.39019,1.4216133405592273,-0.21764053623329138
1.6094379124341005,1.7780956283341043,1.778863148833854,1.786548,1.803015797450834,-0.19357788501673356
1.5040773967762742,1.7283952331095116,1.735313444025741,1.7296729,1.7500980947056803,-0.24602069792940617
1.9459101490553132,1.8546018931616268,1.8311751013597344,1.8539937,1.8691521994910159,0.07675794956429738
1.791759469228055,1.8036023126237675,1.7807811746005353,1.818215,1.8260397685900172,-0.034280299361962197
1.7047480922384253,1.6923850565077163,1.7073100575419518,1.745788,1.7450389602626095,-0.040290868024184245
1.5040773967762742,1.6958134619164513,1.695410852381195,1.7307559,1.7339671474643579,-0.2298897506880837
2.1972245773362196,2.319880227832717,2.3538603979967316,2.3238442,2.3603848740418085,-0.16316029670558896
1.4663370687934272,1.506850657059996,1.5453296124572011,1.4930134,1.5248439287970112,-0.05850686000358407
1.9459101490553132,1.716626526347078,1.7410544274461908,1.7433431,1.7572145445760103,0.1886956044793029
1.3862943611198906,1.4420669013533693,1.5003683208459626,1.4425914,1.4724329377825331,-0.08613857666264257
1.3437347467010947,1.4305014316002127,1.469882737649939,1.4333299,1.456849908547967,-0.1131151618468722
2.5649493574615367,2.3265770731321065,2.2754329563285953,2.2816284,2.3165719598933725,0.24837739756816424
1.0986122886681098,1.4235790563912667,1.4966267023700164,1.4154693,1.4527573671530414,-0.3541450784849316
1.252762968495368,1.3705287296740523,1.4333586704692711,1.3701257,1.4003928827139962,-0.14762991421862814
1.3437347467010947,1.4296681698429972,1.4763794402263808,1.4228487,1.4525470455025518,-0.10881229880145704
1.3862943611198906,1.5820508581484327,1.6417513137626494,1.6490667,1.652643157155981,-0.2663487960360904
1.3862943611198906,1.6780854551928572,1.722386657144784,1.7439853,1.7454971298341464,-0.3592027687142558
1.203972804325936,1.5007938586193734,1.5692117005432564,1.4913498,1.529266910275789,-0.3252941059498531
1.5404450409471488,1.485630547146988,1.5147048944632904,1.4686528,1.4989498567418416,0.04149518420530729
1.6094379124341005,1.5009017661206747,1.5710786572362383,1.4804431,1.5236424185530975,0.08579549388100305
2.6741486494265287,2.387296240887868,2.381079989996829,2.3624065,2.4017860048983763,0.2723626445281524
1.8971199848858813,1.513856178588894,1.5647773011836263,1.4911541,1.5303373477462434,0.3667826371396379
1.8191584434161696,1.511892433970785,1.6042097829345028,1.5317718,1.5635557320034763,0.2556027114126933
1.6739764335716716,1.5300939055332095,1.592169243093394,1.5347688,1.5653041742987648,0.1086722592729068
1.6739764335716716,1.5191303529084776,1.5622622282788143,1.5140762,1.5435422564438674,0.13043417712780414
2.0794415416798357,1.8017611953693602,1.8488774554397653,1.8403326,1.856609081201828,0.22283246047800764
2.0149030205422647,1.9158717067814444,1.915349197870286,1.9307498,1.946385965245698,0.0685170552965666
2.3978952727983707,1.8972824713048972,1.8960187567741702,1.9259845,1.935077435228402,0.46281783756996875
2.0149030205422647,1.85677261676149,1.899317974491509,1.8937331,1.9104012864325397,0.10450173410972496
2.6390573296152584,2.4827860721266544,2.46071005921271,2.4552293,2.49308683740393,0.1459704922113283
2.6741486494265287,2.4345032561470688,2.4122582277610185,2.4205549,2.451618015797295,0.22253063362923386
